Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a150,none,none,a120,none,none,a45,none,none,none,-0.310727,-0.323656,-0.321954,-0.251204,-0.344180,sell
2010-01-02,a150,none,none,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,-0.305641,-0.358522,-0.325347,-0.319177,-0.381243,sell
2010-01-03,a150,none,none,a0,none,a180,a0,a180,none,a150,a150,a45,none,a45,none,a0,none,-0.075095,-0.106436,-0.323652,-0.176725,-0.176174,sell
2010-01-04,none,none,none,a0,none,a180,none,none,a120,none,none,a45,none,a45,none,a0,none, 0.273468, 0.387733, 0.655350, 0.456284, 0.201819,buy
2010-01-05,none,none,none,a0,none,a150,none,a150,none,a120,a180,a45,none,none,none,a0,none, 0.159441, 0.075060, 0.101363, 0.074810, 0.021021,buy
2010-01-06,none,a45,none,none,none,a150,none,none,a90,none,none,a45,none,none,none,a0,none, 0.491194, 0.187348, 0.870930, 0.189894, 0.135327,buy
2010-01-07,none,a45,none,none,none,none,a60,a120,none,a90,a150,none,a150,none,none,a0,none, 0.075341, 0.118066,-0.105711, 0.004186,-0.105711,sell
2010-01-08,none,a45,none,none,none,a120,none,a120,a60,none,a150,none,a150,none,none,a0,none, 0.097076, 0.099496,-0.009391, 0.009420, 0.038960,buy
2010-01-09,none,a45,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a0,none, 0.019339, 0.082928,-0.210555,-0.123300,-0.190426,sell
2010-01-10,none,a45,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,a0,none, 0.061757, 0.042706, 0.065237,-0.286511, 0.119536,buy
2010-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.064067,-0.274792, 0.010103,-0.172038,-0.064611,sell
2010-01-12,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,none,a0,a60,-0.281774,-0.195758,-0.317705,-0.246019,-0.262003,sell
2010-01-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a30,none,a0,a60,-0.240285,-0.193316,-0.130297,-0.162761,-0.268233,sell
2010-01-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a30,none,a0,a60, 0.122303, 0.048044, 0.052509, 0.041940, 0.012072,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a30,none,a0,a60,-0.308167,-0.298742,-0.123605,-0.284484,-0.287244,sell
2010-01-16,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,a30,none,a0,none,-0.338492,-0.443925,-0.340225,-0.340225,-0.405134,sell
2010-01-17,none,none,a0,none,none,none,a180,a0,none,none,none,a30,none,none,none,a0,none,-0.699807,-0.774284,-0.581781,-0.632143,-0.631197,sell
2010-01-18,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,none,none,a0,none,-0.415158,-0.481598,-0.414329,-0.410475,-0.389794,sell
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,-0.593368,-0.679323,-0.628797,-0.612764,-0.612764,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a0,a30,none,none,a30,a0,none,-0.279313,-0.763411,-0.349201,-0.337124,-0.539748,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,none,none,-0.854618,-0.852110,-0.164344,-0.170888,-0.914523,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.020065,-0.007102,-0.065592,-0.141453, 0.014479,sell
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a90,none,none,none,none,a30,none,none,-0.155920,-0.179148,-0.135957,-0.135141,-0.051028,sell
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,-0.102986,-0.098819,-0.366637,-0.120051,-0.113128,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45,-0.211856,-0.211856,-0.271789,-0.229326,-0.164952,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,a45,-0.138627,-0.163828,-0.169974,-0.210544,-0.095860,sell
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,none,a90,none,a180,none,none,none,a45,-0.623266,-0.550236,-0.419163,-0.563005,-0.834135,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,-0.048324,-0.069860,-0.069860,-0.084057,-0.004689,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,none,none,none,none,-0.217900,-0.213150,-0.216281,-0.179186,-0.090794,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none, 0.248551,-0.066981, 0.120490,-0.005081,-0.264689,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,-0.162062,-0.033201, 0.363613,-0.033085, 0.287566,buy
2010-02-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none, 0.098014,-0.150939,-0.020309, 0.134046, 0.088911,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,a45,none,none, 0.671489, 0.171787, 0.625182, 0.274701, 0.320926,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45,none,none, 0.157119,-0.310763,-0.251565,-0.351412,-0.441228,sell
2010-02-04,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,none,none,a45,none,none, 0.105997, 0.127990, 0.148094,-0.365874, 0.133917,buy
2010-02-05,none,a30,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,a30,-0.518756,-0.080776,-0.573891,-0.449553,-0.207281,sell
2010-02-06,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,a0,none,none,a30,-0.203665,-0.686565,-0.182921,-0.193510,-0.450695,sell
