Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.75,0,0,0,0, 0.0055586,-0.023762,-0.0155550,-0.035104,-0.039011,sell
2010-01-02,0,0.91,0,0,0,0, 0.0152032, 0.019344, 0.0033599,-0.009666,-0.022142,buy
2010-01-03,0,1,0,0,0,0, 0.0630799,-0.004098,-0.0055616,-0.006466,-0.011146,buy
2010-01-04,0,0.89,0,0,0,0,-0.0124467,-0.039392,-0.0278882,-0.012447,-0.039392,sell
2010-01-05,0,0.73,0,0,0,0,-0.0086542, 0.007469, 0.0043303, 0.007047, 0.007469,buy
2010-01-06,0,0.58,0,0,0,0,-0.0102214,-0.008423,-0.0122068,-0.038527,-0.007035,sell
2010-01-07,0,0.46,0,0,0,0, 0.0005931, 0.029362, 0.0128507, 0.004871,-0.028911,buy
2010-01-08,0,0.36,0,0,0,0,-0.0275098, 0.004069,-0.0191407,-0.058325,-0.024446,sell
2010-01-09,0.24,0.45,0,0,0,0, 0.0056721,-0.010220, 0.0080575,-0.074807, 0.010725,sell
2010-01-10,0.48,1.05,0,0,0,0, 0.0859652, 0.053879, 0.0846204, 0.086714, 0.086714,buy
2010-01-11,0.84,1.98,0,0,0.08,0.14, 0.0264564,-0.009066,-0.0348128, 0.012734, 0.006768,buy
2010-01-12,1,1.58,0,0,0.22,0.22,-0.0325864,-0.029664,-0.0349752, 0.026837,-0.038723,sell
2010-01-13,0.8,0.55,0,1.25,0.4,0.29,-0.0022040,-0.002893,-0.0227070,-0.000206,-0.043370,sell
2010-01-14,0.64,0,0,2.75,0.26,0.35,-0.0200398,-0.003326,-0.0083890,-0.004170,-0.017365,sell
2010-01-15,0.62,0,0,2.66,0.11,0.36,-0.0239181,-0.023299,-0.0291959,-0.025866,-0.031986,sell
2010-01-16,0.73,0,0,1.55,0,0.36, 0.0126843,-0.010979,-0.0064127, 0.013839, 0.027332,buy
2010-01-17,0.99,0,0,1.15,0,0.32,-0.0006706,-0.008927,-0.0479836,-0.005362,-0.009963,sell
