Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.54,1.35,0,0,0,0,-0.0019936, 0.0048595, 0.00998449, 0.00224903, 0.0047004,buy
2010-01-02,0,1.63,0,0,0,0,-0.0062836,-0.0064779,-0.00628362,-0.00690566, 0.0032492,sell
2010-01-03,0,1.8,0,0,0,0, 0.0097035, 0.0096680, 0.00966833, 0.00769955, 0.0062458,buy
2010-01-04,0,1.6,0,0,0,0,-0.0036657,-0.0001626,-0.00741633,-0.00393836,-0.0076739,buy
2010-01-05,0,1.31,0,0,0,0,-0.0111147,-0.0050865,-0.01021785,-0.00570806,-0.0099815,sell
2010-01-06,0,1.04,0,0,0,0,-0.0032001, 0.0026633, 0.00038975,-0.00192419, 0.0000830,buy
2010-01-07,0,0.83,0,0,0,0, 0.0007700, 0.0050347, 0.00410482, 0.00534962, 0.0005174,buy
2010-01-08,0,0.65,0,0,0,0, 0.0052138, 0.0081348, 0.00817984, 0.00810171, 0.0066126,buy
2010-01-09,0.39,0.81,0,0,0,0, 0.0014433, 0.0072072, 0.00558438, 0.00255982, 0.0056362,buy
2010-01-10,0.77,1.89,0,0,0,0, 0.0100081, 0.0057433, 0.00565338, 0.00448425, 0.0092653,buy
2010-01-11,1.34,3.57,0,0,0.33,0.21,-0.0060850,-0.0081970,-0.00530765,-0.00916850,-0.0080203,sell
2010-01-12,1.6,2.84,0,0,0.88,0.32,-0.0054305,-0.0101774,-0.00904356,-0.00864028,-0.0096213,sell
2010-01-13,1.28,0.98,0,1.4,1.58,0.44, 0.0057630,-0.0019147, 0.00613021,-0.00191470, 0.0047821,buy
2010-01-14,1.02,0,0,3.1,1.08,0.52, 0.0000306, 0.0038387, 0.00320703, 0.00320703, 0.0031713,buy
2010-01-15,0.99,0,0,3,0.41,0.54,-0.0088652,-0.0088652,-0.00907419,-0.00767336,-0.0078709,sell
2010-01-16,1.17,0,0,1.75,0,0.53, 0.0101333,-0.0044950, 0.01208978, 0.00684973, 0.0090062,buy
2010-01-17,1.59,0,0,1.3,0,0.48, 0.0001711,-0.0014264, 0.00216418, 0.00794404, 0.0011104,buy
2010-01-18,1.59,0,0,2.28,0,0.39,-0.0014965,-0.0108636, 0.00450526, 0.00055284, 0.0005528,sell
2010-01-19,1.04,0,0,2.4,0,0.28,-0.0150418,-0.0047024,-0.00491268,-0.00426388,-0.0055580,sell
2010-01-20,0.99,0,0,3.03,0,0,-0.0083512, 0.0051576,-0.00337332,-0.00337332,-0.0100689,buy
2010-01-21,1.48,0,0,3.3,0,0,-0.0142860,-0.0074957,-0.00815039,-0.00835296,-0.0097550,sell
2010-01-22,1.93,0,0,2.83,0,0,-0.0158847,-0.0173892,-0.01588470,-0.01439959,-0.0164580,sell
2010-01-23,1.53,0,0,2.29,0,0,-0.0008236,-0.0023219, 0.00102549, 0.00234374,-0.0008236,buy
2010-01-24,1.57,0,0,1.77,0,0, 0.0002413, 0.0029583, 0.00224274, 0.00222881, 0.0004221,buy
2010-01-25,1.16,0,0,1.23,0,0,-0.0042854,-0.0040017,-0.00066265,-0.00372169,-0.0040192,buy
2010-01-26,0.46,0.32,0.27,0.79,0,0, 0.0023360, 0.0082172, 0.00233601, 0.00246144, 0.0012370,buy
2010-01-27,0,0.47,0.39,0.5,0,0, 0.0069932,-0.0056156, 0.00287656, 0.01263235, 0.0062918,buy
2010-01-28,0,0.69,0.26,0.6,0,0,-0.0058790, 0.0077612,-0.00319188,-0.00373278,-0.0036259,buy
2010-01-29,0,1.04,0.39,0.68,0,0,-0.0092326,-0.0091390,-0.01083494, 0.00735354,-0.0144618,sell
2010-01-30,0,1.53,0.32,0.76,0,0, 0.0042766, 0.0084250, 0.00421891, 0.00860444, 0.0029692,buy
2010-01-31,0,2.54,0.09,0.81,0,0, 0.0111824, 0.0073969, 0.00422291, 0.00990257, 0.0111824,buy
2010-02-01,0,3.75,0,0.85,0,0, 0.0132453, 0.0121077, 0.01349198, 0.01276554, 0.0120879,buy
2010-02-02,0,3.91,0,0.87,0,0, 0.0141646, 0.0130541, 0.01364843, 0.01295713, 0.0121069,buy
2010-02-03,0,2.68,0,0.87,0,0, 0.0093827, 0.0077434, 0.00589450, 0.00851975, 0.0074231,buy
2010-02-04,0,0.98,0,0.86,0.17,0,-0.0039738,-0.0012454,-0.00397382,-0.00872344,-0.0047966,buy
2010-02-05,0,0,0,1.7,0.52,0,-0.0072880,-0.0072880,-0.00912147,-0.00670311,-0.0101254,sell
2010-02-06,0,0.69,0,3.39,0.8,0,-0.0027393,-0.0001407,-0.00430250,-0.00118394,-0.0022452,buy
2010-02-07,0,1.75,0,4.29,0.37,0,-0.0016411,-0.0023681, 0.00280377,-0.00233810, 0.0083527,buy
2010-02-08,0,1.78,0,2.25,0.15,0,-0.0009346, 0.0067784,-0.00861132, 0.00153024,-0.0021217,buy
2010-02-09,0,0.69,0,0.61,0.2,0,-0.0127580,-0.0127489,-0.01275803,-0.01275803,-0.0108655,sell
2010-02-10,0,0,0,0.54,0.26,0, 0.0051926,-0.0014966,-0.00127593,-0.00499889,-0.0049762,buy
2010-02-11,0.37,0,0.25,0.88,0.34,0, 0.0094064, 0.0080363, 0.00902964, 0.00536131, 0.0058109,buy
2010-02-12,1.39,0,0.58,2.12,0.44,0, 0.0047412,-0.0010991, 0.00006074, 0.00765727, 0.0076085,buy
2010-02-13,1.56,0,0.55,4.58,0.73,0, 0.0074269, 0.0057314, 0.00807789, 0.00765051, 0.0075941,buy
2010-02-14,0.46,0,0.16,4.27,1.24,0,-0.0066776,-0.0012206,-0.00744230,-0.00617712,-0.0061205,buy
2010-02-15,0,0,0,2.39,1.59,0,-0.0055195,-0.0078987,-0.01044573,-0.00913658,-0.0129633,sell
2010-02-16,0,0,0.09,0.49,1.11,0, 0.0055765, 0.0045644, 0.00263335, 0.00636501, 0.0055765,buy
2010-02-17,0,0,0.29,0,0.61,0,-0.0060604,-0.0045425,-0.00511621,-0.00417781,-0.0048345,buy
2010-02-18,0,0,0.39,0,0.5,0,-0.0034890,-0.0095665,-0.00319964,-0.00319964,-0.0036407,sell
2010-02-19,0,0,0.17,0,0.42,0, 0.0009766, 0.0008300,-0.00026322, 0.00265529,-0.0042037,buy
2010-02-20,0,0,0,0,0.35,0, 0.0030935, 0.0091683, 0.00981687, 0.00630603, 0.0079068,buy
2010-02-21,0,0.79,0,0,0.48,0,-0.0068850,-0.0068850,-0.01016890,-0.00532524,-0.0068850,sell
2010-02-22,0,1.74,0,0,0.68,0, 0.0013568, 0.0023097, 0.00307790, 0.00292100,-0.0007627,buy
2010-02-23,0,1.54,0,0,1.02,0, 0.0010558, 0.0098879,-0.00119009, 0.00987918,-0.0006011,buy
2010-02-24,0,1.75,0,0,0.81,0, 0.0021276, 0.0063099, 0.00182044, 0.00658702,-0.0012776,buy
2010-02-25,0,1.27,0,0.45,0.43,0,-0.0015923, 0.0013292,-0.01018009, 0.00342994,-0.0073719,buy
2010-02-26,0,0.36,0.1,1.77,0.17,0,-0.0034720,-0.0035518,-0.00355177,-0.00445611,-0.0035518,buy
2010-02-27,0,0,0.39,1.63,0.16,0,-0.0064719,-0.0056931,-0.00600769,-0.00552688,-0.0044084,buy
2010-02-28,0,0,0.27,0.38,0.14,0,-0.0076723,-0.0055110,-0.00641607,-0.00543362,-0.0009383,sell
2010-03-01,0,0,0,0,0.14,0,-0.0007549, 0.0070593, 0.00368560, 0.00400294, 0.0040932,buy
2010-03-02,0,0,0,0,0,0, 0.0018726, 0.0028781, 0.00187260,-0.00022673, 0.0041127,buy
2010-03-03,0,0,0,0.6,0.35,0,-0.0012234,-0.0016574,-0.00115189, 0.00254701,-0.0013216,buy
2010-03-04,0,0.6,0,1.75,0.79,0, 0.0032724, 0.0059865, 0.00116814, 0.00566110, 0.0032259,buy
2010-03-05,0,1.53,0,1.77,0.36,0, 0.0078775, 0.0029291, 0.00709016, 0.00725757, 0.0054487,buy
2010-03-06,0.61,1.8,0,0.6,0,0,-0.0031469, 0.0062217, 0.00077736,-0.00221417, 0.0010681,buy
2010-03-07,1.57,0.79,0.08,0,0,0,-0.0029841,-0.0032892,-0.00086605,-0.00922475,-0.0031950,buy
2010-03-08,1.28,0.31,0.25,0,0.14,0, 0.0036836, 0.0021030, 0.01006272, 0.00421810,-0.0000840,buy
2010-03-09,0.41,1.47,0.39,0,0.14,0, 0.0062886, 0.0019949,-0.00063429, 0.00416205, 0.0038532,buy
2010-03-10,0,1.8,0.19,0,0.15,0.51, 0.0050767, 0.0037075, 0.00370751, 0.00458383, 0.0037075,buy
2010-03-11,0,0.38,0,0,0.17,1.18, 0.0009836, 0.0019458, 0.00086180, 0.00180507, 0.0071357,buy
2010-03-12,0,0,0,0,0.18,0.89,-0.0037626,-0.0056338,-0.01221539,-0.00563381,-0.0081019,sell
2010-03-13,0,0.87,0,0,0.2,0.3,-0.0031227,-0.0000471,-0.00149150,-0.00141709, 0.0012260,buy
2010-03-14,0,1.77,0,0,0.22,0,-0.0040630,-0.0013165, 0.00421358,-0.00503449,-0.0040630,buy
2010-03-15,0,1.3,0,1.34,0.25,0,-0.0097768,-0.0087842,-0.00991181,-0.01078646,-0.0099118,sell
2010-03-16,0.28,0.36,0,2.81,0.29,0, 0.0091852, 0.0048905, 0.00666642, 0.00910576, 0.0089133,buy
2010-03-17,1.53,0.41,0.16,2.98,0.33,0, 0.0059787, 0.0059787, 0.00597867, 0.00464470, 0.0040880,buy
2010-03-18,1.54,0.47,0.4,3.54,0.38,0, 0.0041556, 0.0057444, 0.00574437, 0.00640381, 0.0057444,buy
2010-03-19,0.67,0.53,0.15,2.48,0.45,0.6, 0.0039180,-0.0013213, 0.00394262,-0.00541645,-0.0003700,buy
