Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0044571, 0.00520343, 0.00387279, 0.0076186, 0.0052034,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0013535, 0.00561963, 0.00473176, 0.0025777, 0.0060614,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.0008234, 0.00234262, 0.00255661, 0.0029516, 0.0052235,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,-0.0005755, 0.00244764, 0.00003297, 0.0001264,-0.0001757,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0011826, 0.00470189, 0.00470189, 0.0025419, 0.0034095,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.0020029, 0.00575296, 0.00575296, 0.0051818, 0.0051146,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.0002347, 0.00020174,-0.00116541, 0.0030491, 0.0003545,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0007148, 0.00237413,-0.00158540, 0.0079002, 0.0022003,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0014434,-0.00339612,-0.00402457, 0.0016400, 0.0027669,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.0043202,-0.00379061, 0.00242811,-0.0050449, 0.0013153,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0082779,-0.01512416,-0.01554134,-0.0095595,-0.0090583,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1, 0.0032884, 0.00410878, 0.00328843, 0.0047510, 0.0029986,buy
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0039958, 0.00350394, 0.00399578, 0.0043455, 0.0029496,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0053798, 0.00186534, 0.00520560, 0.0053798, 0.0026180,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.0073647, 0.00758938, 0.00863676, 0.0141648, 0.0124802,buy
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0045213, 0.00516156, 0.00556935, 0.0056428, 0.0051137,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.0059020, 0.00681428, 0.00946482, 0.0086752, 0.0075975,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.0055552, 0.00541406, 0.00508532, 0.0066153, 0.0070132,buy
