Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,1,0,0,3,3,3,0,2,2,1,1,1,2,3, 0.0052910, 0.006488,-0.0186463, 0.005445, 0.005540,buy
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,2,1,1,1,1,1, 0.0036525, 0.004720, 0.0052066, 0.006991, 0.004427,buy
2017-01-03,2,0,0,1,1,0,1,1,3,1,2,2,0,2,1,1,2, 0.0060076,-0.004771,-0.0000621,-0.005544,-0.004771,sell
2017-01-04,1,1,0,0,1,0,1,0,2,2,1,1,1,2,2,0,1, 0.0106507,-0.002057, 0.0030914,-0.002057,-0.024557,sell
2017-01-05,2,2,0,0,0,0,1,0,2,2,0,2,1,3,1,1,1,-0.0040451,-0.008930,-0.0056315,-0.009356,-0.013445,sell
2017-01-06,2,2,2,0,0,1,0,1,2,3,1,2,1,4,1,2,2,-0.0053149,-0.010839,-0.0117445,-0.012449,-0.008432,sell
2017-01-07,1,2,3,2,0,0,0,1,3,2,1,3,2,4,1,2,1, 0.0054817,-0.022943,-0.0238764,-0.000200,-0.022943,sell
2017-01-08,1,0,2,3,3,0,2,0,3,2,2,2,2,4,2,2,2, 0.0047806, 0.006113,-0.0098016, 0.007113,-0.000887,buy
2017-01-09,1,0,0,3,2,0,1,1,2,3,2,2,1,4,1,1,2, 0.0013120, 0.003848, 0.0061400, 0.012214,-0.015780,buy
2017-01-10,1,1,1,0,2,2,2,0,3,3,2,3,1,3,2,1,3,-0.0308096, 0.013270, 0.0099511, 0.030390, 0.029514,buy
2017-01-11,1,2,1,0,0,2,2,0,2,2,2,3,1,3,1,0,2,-0.0131002,-0.006825,-0.0231854,-0.022285,-0.023255,sell
2017-01-12,0,0,1,0,3,2,2,0,1,4,3,1,1,2,2,1,3,-0.0296479,-0.035652,-0.0033501,-0.028473,-0.030534,sell
2017-01-13,0,1,0,3,3,0,2,0,1,3,2,1,2,2,3,0,3, 0.0015892,-0.004649,-0.0080691, 0.004378, 0.004729,sell
2017-01-14,0,0,2,1,4,0,2,0,2,3,3,1,1,2,3,1,3, 0.0062352, 0.006515, 0.0069103, 0.004103, 0.006235,buy
2017-01-15,0,1,1,3,2,0,2,1,1,2,3,0,1,2,3,2,2,-0.0012793,-0.015879,-0.0116006,-0.010929,-0.011454,sell
2017-01-16,0,2,2,1,2,1,3,1,1,3,4,1,1,2,4,2,2,-0.0056723,-0.008441,-0.0038820,-0.000262,-0.004118,sell
2017-01-17,0,3,1,0,2,1,3,0,0,3,2,1,2,1,3,1,3, 0.0005673, 0.000567, 0.0025964, 0.000567, 0.000567,sell
2017-01-18,0,3,0,0,1,1,1,0,0,3,1,0,1,2,1,1,3,-0.0104927,-0.009360,-0.0082226,-0.014120,-0.011145,sell
2017-01-19,1,2,0,0,2,1,1,0,1,3,2,1,0,1,2,2,3,-0.0080375, 0.002305,-0.0058108,-0.006204,-0.005996,sell
2017-01-20,0,1,0,1,1,0,1,1,1,2,1,1,1,0,2,1,2, 0.0000416, 0.004306,-0.0005442, 0.008618,-0.001287,buy
2017-01-21,0,2,1,1,2,0,3,1,1,1,3,2,1,1,2,0,3, 0.0072099, 0.009592,-0.0017450,-0.010450, 0.017749,buy
2017-01-22,0,2,1,1,2,0,3,3,1,1,4,1,2,1,2,1,3,-0.0254929,-0.008005,-0.0218631,-0.003129,-0.016085,sell
2017-01-23,0,3,1,1,1,0,2,3,1,1,3,1,1,2,1,2,3, 0.0172336,-0.001220, 0.0030054,-0.006867, 0.001469,buy
2017-01-24,1,2,1,0,1,0,1,2,1,2,3,1,0,1,3,1,2,-0.0136926,-0.010857,-0.0108452,-0.010316,-0.010316,sell
2017-01-25,1,3,0,0,0,0,1,1,0,2,1,1,1,0,2,1,2,-0.0074192,-0.000540,-0.0013111, 0.002409,-0.006708,sell
2017-01-26,3,1,0,0,0,0,1,1,0,2,2,0,1,2,2,0,1, 0.0168711, 0.012305, 0.0180113, 0.009561, 0.001547,buy
