Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00127594,-0.0005314, 0.0014001, 0.0000975,-0.00051298,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00726682, 0.0072588, 0.0076122,-0.0000059, 0.00728881,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00264172, 0.0029627, 0.0019002, 0.0020193, 0.00076327,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00192856,-0.0006363,-0.0022253,-0.0021071,-0.00355644,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00113214, 0.0034287, 0.0013415, 0.0007095, 0.00135222,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00025080, 0.0007850, 0.0003835, 0.0000574, 0.00033046,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00149581, 0.0007557,-0.0005077,-0.0010164,-0.00041991,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00263687, 0.0016622, 0.0035752, 0.0024834, 0.00130853,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00546081,-0.0075140,-0.0052950,-0.0072749,-0.00955880,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00170937,-0.0077959,-0.0007458,-0.0016673,-0.00199408,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00356460,-0.0060909,-0.0030370,-0.0091906,-0.00884042,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00029815,-0.0044037,-0.0039363,-0.0041904,-0.00444336,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00679738, 0.0036745, 0.0020163, 0.0032048, 0.00238122,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00589653, 0.0053597, 0.0059625, 0.0044924, 0.00522065,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00562730,-0.0012261,-0.0008513,-0.0064895, 0.00010092,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.01151201, 0.0115938, 0.0119721, 0.0109406, 0.01210560,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00104571, 0.0010059, 0.0020728, 0.0001150, 0.00132082,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00212552, 0.0006265,-0.0001391,-0.0018660,-0.00049531,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00111270, 0.0014276,-0.0017743,-0.0003097, 0.00037043,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00580813,-0.0056500,-0.0057303,-0.0044779,-0.00645770,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00438531,-0.0052478,-0.0043872,-0.0041608,-0.00567506,sell
