Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,2.72,0,0,0.64,2.19,0,0.99,4.2,0,0.64,2.72, 0.018267, 0.005508, 0.024154, 0.016878, 0.024160,buy
2017-01-02,0,0,3,0,0,0,0,0,0,1.89,0,0,3, 0.070548,-0.017830, 0.043485, 0.033066, 0.036926,buy
2017-01-03,0,0,2.91,0,0,0,0,0,0,0,0,0,2.91, 0.026119,-0.016533, 0.039549, 0.011186, 0.057860,buy
2017-01-04,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.038599,-0.013199, 0.052029, 0.023666, 0.056160,buy
2017-01-05,0,0,2.14,0,0,0,0,0,0,0,0,0,2.14,-0.057154, 0.000392,-0.055308,-0.054782, 0.041943,sell
2017-01-06,0,0.54,0,0,0,0,0,0,0,0,0,0,0.54,-0.027091,-0.046757,-0.068088,-0.016137,-0.016137,sell
2017-01-07,0,1.32,0.58,0,0,0,0,0,0,0,0,0,1.9,-0.006800,-0.041216,-0.048423,-0.022262,-0.015101,sell
2017-01-08,0,2.97,0.73,0,0,0,0,0,0,0,0,0,3.7,-0.044559,-0.058594,-0.042287,-0.031013,-0.042287,sell
2017-01-09,0,2.7,1.05,0,0,0,0,0,0,0,0,0,3.75,-0.047881,-0.050894,-0.041252,-0.029776,-0.041252,sell
2017-01-10,0,0,1.68,0,0.73,0,0,0,0,0.53,0.73,0,1.68,-0.038014,-0.001417,-0.037485,-0.036327,-0.013756,sell
2017-01-11,0,0,2.97,0,1.65,0,0,0,0,1.3,1.65,0,2.97,-0.000714,-0.070494,-0.063737,-0.075790,-0.054402,sell
2017-01-12,0,0,2.92,0,2.95,0,0,0,0,3,2.95,0,2.92, 0.102101, 0.056633, 0.067915, 0.054098, 0.064789,buy
2017-01-13,0,0,1.48,0,2.34,1.12,0,0,0,3.89,2.34,0,1.48, 0.042879, 0.042879, 0.042879, 0.069399, 0.051541,buy
2017-01-14,0,0.6,0,0,0,2.7,0,0,0,2.7,0,0,0.6,-0.092356,-0.053904,-0.100956,-0.049154,-0.058123,sell
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,2.97,0,0,1.84, 0.040275, 0.047840,-0.004553, 0.042131, 0.024993,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0.74,0,1.33,0.74,0,3.83,-0.035301,-0.054379,-0.046100,-0.029116,-0.049731,sell
2017-01-17,0,1.52,0,2.77,0,0,0,1.31,0,0,1.31,0,4.29, 0.003968, 0.003968, 0.003151,-0.010726, 0.037577,buy
2017-01-18,0,0,0,2.95,0,0.5,0,2.34,0,0,2.34,0.5,2.95, 0.016467, 0.011772, 0.011969, 0.011772, 0.017195,buy
2017-01-19,0,0,0,0,0,0.53,0,3,0,0,3,0.53,0, 0.042007, 0.030395, 0.033989, 0.081853, 0.089158,buy
2017-01-20,0,0,0,0,0,0.56,0,2.12,0,0,2.12,0.56,0,-0.037643,-0.037643,-0.037643,-0.015877,-0.023908,sell
2017-01-21,0.62,0,0,0,0,0.59,0,0,0,0,0,0.59,0.62, 0.037125, 0.021299, 0.008752, 0.030273, 0.039634,buy
2017-01-22,1.55,0,0,0,0,0.64,1.16,0,0,1.16,0,0.64,1.55,-0.037474, 0.011148,-0.020818,-0.018068,-0.009135,sell
2017-01-23,2.97,0,0,0,0,0.69,2.95,0,0,2.95,0,0.69,2.97, 0.012280, 0.005119, 0.012280, 0.012205, 0.005119,sell
2017-01-24,2.28,0,0,0,0,0.75,2.7,0,0,2.7,0,0.75,2.28, 0.012803, 0.007516, 0.014835, 0.007516, 0.007516,sell
2017-01-25,0,0,0,0,0,0.83,0,0.85,0,0,0.85,0.83,0, 0.011260, 0.040016,-0.023599, 0.011576, 0.014364,buy
2017-01-26,0,0,0,0,0,1.45,0,1.73,0,0,2.26,0.92,0,-0.066434,-0.064201,-0.066434,-0.061135,-0.061135,sell
2017-01-27,1.13,0,0,0,0,2.25,0,3,0,0,4.21,1.04,1.13,-0.003782,-0.015760,-0.022464,-0.002062,-0.073283,sell
2017-01-28,2.95,0,0,0,0.93,3.92,0,2.51,0,0.93,5.25,1.18,2.95, 0.034352, 0.034196, 0.034196, 0.019418, 0.014125,buy
2017-01-29,2.82,0,0,0,2.24,4.31,0,1.25,0,2.24,4.2,1.36,2.82, 0.020415, 0.023045, 0.022313,-0.026633,-0.018059,buy
2017-01-30,0,0,0,0,3,2.95,0,0,0,3,1.39,1.56,0, 0.082309, 0.107202, 0.082765, 0.085160, 0.020038,buy
2017-01-31,0,0,0,0,1.61,1.85,0,0,0,1.61,0,1.85,0,-0.043286,-0.038325,-0.046286,-0.041764,-0.042894,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,-0.005655,-0.005655,-0.007529,-0.025373,-0.005655,sell
2017-02-02,0,0,0,1.94,1.02,2.65,0,0,0,0,1.02,2.65,1.94, 0.020835, 0.007341,-0.011045,-0.017221, 0.032545,sell
2017-02-03,0,0,0,3,2.97,4.51,0,0,0,1.54,2.97,2.97,3,-0.042417,-0.012689,-0.022373,-0.007614,-0.044388,sell
2017-02-04,0,0,0,0,2.58,5.74,0,0,0,2.97,2.58,2.77,0, 0.037496, 0.007505,-0.009379, 0.006800,-0.024461,sell
2017-02-05,0,0,0,0,0,3.83,0,0,0,1.59,0,2.24,0,-0.051532,-0.037034,-0.038891,-0.040050,-0.038891,sell
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0,-0.028909,-0.028909,-0.038230,-0.038437,-0.028831,sell
2017-02-07,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.046192,-0.066117,-0.036262,-0.066292,-0.038546,sell
2017-02-09,0,0,1.03,0,0.79,0,0,0,0,0.79,0,0,1.03,-0.024605,-0.026137,-0.024607,-0.030686,-0.030686,sell
2017-02-10,0,0,2.97,0,1.48,0,0,0,0,1.48,0,0,2.97, 0.043677,-0.046762, 0.021450,-0.002944,-0.008318,buy
2017-02-11,0,0,2.87,0,2.77,0,0,0,0,2.77,0,0,2.87, 0.083017,-0.042453, 0.001984,-0.009596, 0.003120,buy
2017-02-12,0,0,0,0,2.97,0,1.03,0,0,2.97,1.03,0,0,-0.059092,-0.035285,-0.017894,-0.036435,-0.037086,sell
2017-02-13,0,0,0,0,2.83,2.13,2.36,0,0.51,2.83,3.98,0,0,-0.025553,-0.017851,-0.027667,-0.009767,-0.001897,sell
2017-02-14,0,0,0,0,2.97,3.65,3.75,0,1.4,2.97,6,0,0,-0.017794, 0.018182,-0.019505,-0.004483, 0.018182,buy
2017-02-15,0,0,0,0,1.87,2.2,3.22,0,2.44,1.87,2.98,0,0, 0.041519, 0.047897, 0.047808, 0.018142, 0.034667,buy
2017-02-16,0,0,0,0,0,1.06,2.97,0,4.03,0,0,0,0, 0.001118, 0.030486, 0.003616, 0.031169, 0.003616,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,3.83,0.55,0,0,0,-0.014978, 0.012074,-0.005958, 0.017989,-0.005958,sell
2017-02-18,0,0,0,0,0.81,1.73,0,0,1.73,0.81,0,0,0, 0.021081, 0.021081, 0.045808, 0.064701, 0.074059,buy
2017-02-19,0,0,0.93,0,1.18,2.2,0,0,2.2,1.18,0,0,0.93, 0.072157, 0.072157, 0.064502, 0.079253, 0.079253,buy
2017-02-20,0,0,2.95,0,1.67,2.82,0,0,2.82,1.67,0,0,2.95, 0.009758, 0.008659,-0.005906,-0.017995,-0.013466,sell
2017-02-21,0,0,1.84,0,2.28,3,0,0,3,2.28,0,0,1.84,-0.015222,-0.003567,-0.036301,-0.022274,-0.032351,sell
2017-02-22,0,1.02,0,0,3,2.49,0.75,0.67,2.49,3,0.75,0,1.69,-0.077074,-0.059620,-0.098757,-0.079493,-0.076936,sell
2017-02-23,0,2.72,0,0,2.95,1.94,2.97,1.39,1.94,2.95,2.97,0,4.11, 0.109707, 0.150988, 0.157281, 0.118888, 0.097792,buy
2017-02-24,0,2.95,0,0,2.28,1.52,2.6,2.89,1.52,2.28,2.6,0,5.84, 0.093655, 0.147010, 0.118962, 0.108928, 0.090915,buy
2017-02-25,0,0,0,0,1.79,0,0,2.97,0,1.79,0,0,2.97,-0.071277,-0.043238,-0.037363,-0.037363,-0.013133,sell
2017-02-26,0,0,0,0,1.47,0,0,1.47,0,1.47,0,0,1.47, 0.050155, 0.074968, 0.087026, 0.063579, 0.080121,buy
2017-02-27,0,0.61,0,0,1.25,0,0,0,0,1.25,0,0,0.61,-0.021249,-0.014725,-0.009443,-0.012203,-0.015561,buy
2017-02-28,0,2.97,0,0,0,0,0,0,0,1.12,0,0,2.97,-0.051490,-0.075264,-0.063950,-0.042807,-0.063950,sell
2017-03-01,0,2.65,0,0,0.8,0.51,0,0,0.51,2.62,0,0.8,2.65, 0.019608, 0.009783, 0.020929, 0.021504, 0.019748,buy
2017-03-02,0.52,0,0,0,1.82,1.94,0,0,1.37,3.54,0.52,1.82,0,-0.074875,-0.066114,-0.067915,-0.067266,-0.075252,sell
2017-03-03,0.96,0,0,0,2.97,4.03,0,0,2.97,3.76,0.96,2.97,0,-0.065530,-0.000292, 0.002668,-0.009759,-0.069438,buy
2017-03-04,1.74,0,0,0,2.91,4.26,0,0,2.32,5.81,1.74,2.57,0,-0.084193,-0.040863,-0.041562,-0.027207,-0.089508,sell
2017-03-05,2.97,0,0,0,0.98,2.97,0,0,0,5.2,2.97,1.29,0, 0.009425,-0.004978,-0.005711,-0.019966,-0.006757,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,3.55,2.77,2.87,0,-0.027417,-0.052603,-0.026004,-0.064141,-0.020461,sell
2017-03-07,2.18,0,0,0,1.29,1.32,0,0,0,2.61,1.52,2.97,0.66,-0.030262,-0.050691,-0.017879,-0.065503,-0.019567,sell
2017-03-08,3.69,0,0,0,1.55,0,0,0,0,1.55,0,1.34,3.69,-0.040202,-0.039997,-0.026695,-0.040202,-0.036004,sell
2017-03-09,4.09,0,0,0,1.92,0,0,0,0,1.92,0,0,4.09, 0.002138, 0.007949, 0.012262, 0.008953, 0.018145,sell
2017-03-10,2.95,0,0,0,2.51,0,0,0,0,2.51,0,0,2.95,-0.041906,-0.041906,-0.019523,-0.041906,-0.019523,sell
2017-03-11,2.04,0,0,0,2.97,0,0,1.17,0,2.97,1.17,0,2.04, 0.011674, 0.009780, 0.007797, 0.011674, 0.024293,buy
