Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.99,0,0,0.76,0.42,0.47, 0.0371213, 0.035398,-0.0019967, 0.033891, 0.0126758,buy
2017-01-02,0,0,2.11,0,0,0.72,0.36,0.44, 0.0303250, 0.030325, 0.0029843, 0.032048, 0.0153247,buy
2017-01-03,0,0,2.03,0,0,0.75,0.59,0.41,-0.0045675,-0.004568,-0.0182252,-0.004568,-0.0216264,sell
2017-01-04,0,0,2.05,0,0,1.01,0.46,0.38, 0.0202647, 0.020265,-0.0063096, 0.020265, 0.0256756,buy
2017-01-05,0,0,1.55,0,0,1.11,0.22,0.35,-0.0720334,-0.044542,-0.0411472,-0.066796,-0.0312173,sell
2017-01-06,0,0,0.38,0,0,0.72,0.22,0.33,-0.0572355,-0.057235,-0.0188990,-0.021162,-0.0578661,sell
2017-01-07,0,0.63,0.36,0.31,0,0.5,0.21,0.31,-0.0258363,-0.018827,-0.0246986,-0.021921,-0.0161480,sell
2017-01-08,0,1.5,0.35,0.71,0,0.41,0.29,0.29, 0.0023844, 0.001224, 0.0012236, 0.001501, 0.0128268,buy
2017-01-09,0,1.9,0.33,0.6,0,0.41,0.38,0.29, 0.0461486, 0.048060, 0.0349915, 0.034991, 0.0619651,buy
2017-01-10,0,1.09,1.23,0,0,0.5,0.57,0.42, 0.0183148, 0.033186, 0.0195185, 0.021590, 0.0244424,buy
2017-01-11,0,0.77,1.91,0,0,0.81,0.67,0.59, 0.0296060, 0.029958, 0.0214951, 0.029958, 0.0297637,buy
2017-01-12,0,0,1.87,0,0,1,0.5,0.84, 0.0406021, 0.040602, 0.0119562, 0.040602, 0.0259563,buy
2017-01-13,0,0,1.08,0,0,0.84,0.33,1.25,-0.0166833,-0.025366,-0.0179315,-0.003405,-0.0100780,sell
2017-01-14,0,0,0.27,0,0,0.89,0.24,2.14, 0.0280354, 0.034897, 0.0335981, 0.029521, 0.0309203,buy
2017-01-15,0,0.88,0.26,0,0,0.84,0.17,2.1, 0.0302759, 0.012208, 0.0217427, 0.015461, 0.0125017,buy
2017-01-16,0,1.41,0.34,0,0,0.47,0.17,1.35,-0.0106533,-0.008923,-0.0071098,-0.009956, 0.0005573,sell
2017-01-17,0.15,0.73,0.39,1,0,0.28,0.16,1.17, 0.0004954,-0.027644, 0.0022279,-0.017722,-0.0112142,sell
2017-01-18,0.36,0,0.43,1.06,0,0.2,0.24,1.43,-0.0455108,-0.045176,-0.0079826,-0.040390,-0.0454741,sell
2017-01-19,0.48,0,0.36,0,0,0.18,0.36,1.63, 0.0085264, 0.011768, 0.0351740, 0.016536, 0.0117677,buy
2017-01-20,0.24,0,0.24,0,0,0.15,0.5,1.13, 0.0094829, 0.007423, 0.0074230, 0.005147, 0.0074230,buy
2017-01-21,0.24,0,0.24,0,0,0.16,0.4,0.68,-0.0000660, 0.002801, 0.0099666,-0.019112, 0.0006908,buy
2017-01-22,0.37,0,0.24,0,0,0.17,0.35,0.47, 0.0228862, 0.013980, 0.0284738, 0.034344, 0.0103761,buy
2017-01-23,0.71,0,0.74,0,0,0.19,0.4,0.38, 0.0236460,-0.010344, 0.0220776, 0.042854,-0.0144901,sell
2017-01-24,0.55,0,1.3,0,0,0.25,0.37,0.4, 0.0029941, 0.014617, 0.0130186,-0.014681, 0.0053905,buy
2017-01-25,0.22,0,1.24,0,0,0.34,0.2,0.55,-0.0109155,-0.050250,-0.0280179,-0.043822,-0.0474262,sell
2017-01-26,0,0,0.42,0,0,0.54,0.11,0.91, 0.0412370, 0.033637, 0.0398239, 0.040902, 0.0579597,buy
2017-01-27,0.27,0,0.36,0,0,0.66,0.1,1.5,-0.0439917,-0.038440,-0.0330874,-0.042848,-0.0513286,sell
2017-01-28,0.71,0,0.25,0,0,0.85,0.09,1.26, 0.0005289, 0.018210, 0.0068178, 0.001833, 0.0033219,buy
2017-01-29,0.68,0,0.26,0,0,0.87,0.09,0.67,-0.0315436,-0.020918,-0.0246535,-0.003567,-0.0289620,sell
2017-01-30,0.25,0.79,0.26,0,0,0.59,0.08,0.38, 0.0014310,-0.000159,-0.0007249,-0.031839,-0.0094186,buy
2017-01-31,0,0.95,0.27,0,0,0.48,0.11,0.26, 0.0141501,-0.004803,-0.0025801,-0.002580,-0.0035208,sell
2017-02-01,0,0,0.28,0,0,0.5,0.17,0.25,-0.0106011, 0.008864, 0.0297034, 0.011616, 0.0257945,buy
2017-02-02,0,0,1.19,0.7,0,0.61,0.19,0.32, 0.0320306, 0.029451, 0.0192826, 0.033248,-0.0007821,buy
2017-02-03,0,0,1.36,1.08,0,0.87,0.1,0.2, 0.0861920, 0.036311, 0.0399237, 0.030957,-0.0087210,buy
2017-02-04,0,0,0.94,0,0,1.1,0.06,0.19,-0.0409704,-0.030962,-0.0370362,-0.012163,-0.0473066,sell
2017-02-05,0,0,0.32,0,0,0.74,0.06,0.3,-0.0043855, 0.029195, 0.0217574, 0.032428, 0.0530342,buy
2017-02-06,0,0,0.34,0,0,0.44,0.05,0.69, 0.0137807, 0.005127, 0.0052958, 0.004357, 0.0010989,buy
2017-02-07,0,0,0.81,0,0,0.32,0.05,1.86, 0.0142899,-0.007081, 0.0055350, 0.004047, 0.0032904,sell
2017-02-08,0,0,1.27,0,0,0.23,0.08,1.78,-0.0193179,-0.023304,-0.0218302,-0.026201,-0.0325928,sell
