Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-08,0,0,0,0,0,0,1,0,1,0,2,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-09,0,0,0,0,0,0,1,0,1,0,2,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-10,0,0,0,0,0,0,1,0,1,0,2,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-11,0,0,0,0,0,0,1,0,1,0,2,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-12,0,0,0,0,0,0,1,0,1,0,2,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-13,0,0,0,0,0,0,1,0,1,0,2,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-14,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2017-01-15,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2017-01-16,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2017-01-17,0,0,0,0,0,1,1,0,1,0,2,1, 0.01016,-0.00314, 0.004284, 0.00531, 0.004062,buy
2017-01-18,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2017-01-19,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2017-01-20,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2017-01-21,0,0,0,0,0,1,0,0,1,0,1,1, 0.00501,-0.00092,-0.001945, 0.00259,-0.001945,buy
2017-01-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-01-24,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-25,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-26,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-27,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-28,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-29,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-30,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-01-31,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-02-01,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-02-02,0,0,0,0,0,0,0,1,1,0,2,0, 0.01009, 0.00065, 0.000266, 0.00698,-0.002813,buy
2017-02-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-02-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-02-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-02-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2017-02-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.02547, 0.04007,-0.019470,-0.02341,-0.022471,sell
2017-02-09,0,0,0,0,1,0,0,0,2,0,2,1,-0.02275,-0.01330,-0.014086,-0.01846,-0.014190,sell
2017-02-10,0,0,0,0,1,0,0,0,2,0,2,1,-0.02275,-0.01330,-0.014086,-0.01846,-0.014190,sell
2017-02-11,0,0,0,0,1,0,0,0,2,0,2,1,-0.02275,-0.01330,-0.014086,-0.01846,-0.014190,sell
2017-02-12,0,0,0,0,1,0,0,0,2,0,2,1,-0.02275,-0.01330,-0.014086,-0.01846,-0.014190,sell
2017-02-13,0,0,0,0,1,0,0,0,2,0,2,1,-0.02275,-0.01330,-0.014086,-0.01846,-0.014190,sell
2017-02-14,0,0,0,0,1,0,0,0,2,0,2,1,-0.02275,-0.01330,-0.014086,-0.01846,-0.014190,sell
2017-02-15,0,0,0,0,0,0,0,0,2,0,2,0,-0.04311,-0.04311,-0.041617,-0.04311,-0.014190,sell
2017-02-16,0,0,0,0,0,0,0,0,2,0,2,0,-0.04311,-0.04311,-0.041617,-0.04311,-0.014190,sell
2017-02-17,0,0,0,0,0,0,0,0,2,0,2,0,-0.04311,-0.04311,-0.041617,-0.04311,-0.014190,sell
2017-02-18,0,0,0,0,0,0,0,0,2,0,2,0,-0.04311,-0.04311,-0.041617,-0.04311,-0.014190,sell
2017-02-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.05170, 0.05147, 0.029490,-0.05269,-0.022944,sell
2017-02-20,0,0,0,1,0,0,0,0,1,0,1,1,-0.02350,-0.04615, 0.001825,-0.01491,-0.022081,sell
2017-02-21,0,0,0,1,0,0,0,0,1,0,1,1,-0.02350,-0.04615, 0.001825,-0.01491,-0.022081,sell
2017-02-22,0,0,0,1,0,0,0,0,1,0,1,1,-0.02350,-0.04615, 0.001825,-0.01491,-0.022081,sell
2017-02-23,0,0,0,1,0,0,0,0,1,0,1,1,-0.02350,-0.04615, 0.001825,-0.01491,-0.022081,sell
2017-02-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.02350,-0.04615, 0.001825,-0.01491,-0.022081,sell
2017-02-25,0,0,0,1,0,0,0,0,1,0,1,1,-0.02350,-0.04615, 0.001825,-0.01491,-0.022081,sell
2017-02-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2017-02-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.00473,-0.03884, 0.020633, 0.01210,-0.022081,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.00143,-0.00021,-0.007952,-0.00238, 0.000302,sell
2017-03-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-03-14,0,0,1,0,0,0,0,0,0,1,1,1,-0.00426,-0.00021,-0.010867,-0.00238,-0.000075,sell
2017-03-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-21,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0, 0.00123, 0.00390,-0.004549, 0.00246,-0.004323,buy
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2017-03-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.01093,-0.00689,-0.005151,-0.02688,-0.013596,sell
2017-03-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-03-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
2017-03-29,0,2,0,0,0,0,0,0,0,0,1,1,-0.00930,-0.00870,-0.027237,-0.01044,-0.008006,sell
