Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a150,none,a180,a150,a180,a120,none,a45,none,a45,a0,none,110.461666666667,280.94, 0.00081699,-0.0001644, 0.0061058,-0.0002205, 0.00656349,buy
2010-01-02,a150,none,none,none,none,a150,none,none,none,a150,none,a150,a45,none,a45,a0,none,125.530833333333,281.9575, 0.00431609, 0.0064606, 0.0016512, 0.0050832, 0.00797182,buy
2010-01-03,a150,none,a0,none,a0,a180,a0,a150,a180,a150,a150,a150,a45,none,a45,a0,none,140.504166666667,282.9775, 0.00655599, 0.0025365, 0.0047204, 0.0063251, 0.00664525,buy
2010-01-04,a150,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,a45,none,a45,a0,none,155.259583333333,283.995416666667, 0.00408926, 0.0025400, 0.0043164, 0.0051770, 0.00424817,buy
2010-01-05,none,none,a0,none,a0,a150,none,a120,a150,a120,a180,a120,a45,none,none,a0,none,169.700833333333,285.015, 0.00124102,-0.0023020,-0.0010700,-0.0011771,-0.00062578,sell
2010-01-06,none,a45,a0,none,a0,a150,none,a90,a150,none,a180,none,a45,a150,none,a0,none,183.778333333333,286.034583333333,-0.00144529,-0.0012815,-0.0057526,-0.0010209,-0.00144844,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,a150,a90,a45,a150,none,a0,none,197.477083333333,287.0525,-0.00162531, 0.0014523,-0.0017375, 0.0009890, 0.00073510,sell
2010-01-08,none,a45,none,none,none,a120,none,a60,a120,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,-0.00312624,-0.0015836,-0.0032793,-0.0019050,-0.00089934,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,a60,none,a60,none,a150,none,a0,none,223.804583333333,289.092083333333,-0.00310281,-0.0042874,-0.0048173,-0.0053657,-0.00447914,sell
2010-01-10,none,a45,none,none,none,a90,none,none,a90,a60,a120,a60,none,a150,none,a0,a60,236.506666666667,290.11,-0.00218097,-0.0047792,-0.0034015,-0.0051998,-0.00518295,sell
