Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0185886, 0.0194416, 0.0193419, 0.0224645, 0.0179462,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0212460,-0.0066027,-0.0055826,-0.0142882,-0.0059029,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834, 0.0065644, 0.0140065, 0.0038016,-0.0325331, 0.0134532,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0409122,-0.0258553,-0.0372010,-0.0418307,-0.0386886,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0043894, 0.0049998, 0.0052876,-0.0041780, 0.0044208,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0058138, 0.0063051, 0.0067689,-0.0061030, 0.0025818,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0044775, 0.0054331,-0.0086455, 0.0044494, 0.0003814,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0158634, 0.0035282, 0.0120792,-0.0030357,-0.0200139,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366,-0.0025454,-0.0046058,-0.0063167, 0.0114405,-0.0206369,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0026517, 0.0065027, 0.0122052, 0.0022871,-0.0065904,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0075584, 0.0074017, 0.0075490, 0.0038409,-0.0080387,buy
