Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,0,3,1,1,1,0,0,2,2,0,0,0,0,0,2,0,1,0,0,0,1,2,-0.00182383, 0.0015073, 0.00010881,-0.00203206,-0.00182383,sell
2010-01-02,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,2,0, 0.00100744, 0.0009644, 0.00015071, 0.00236846, 0.00084697,buy
2010-01-03,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,1,0,1,2,2,0,1,1,2,0,0, 0.00110932, 0.0035558, 0.00110480, 0.00110480, 0.00317848,buy
2010-01-04,0,1,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1,0,3,1,0,0,2,1,1,0,-0.00012899,-0.0009437,-0.00097603,-0.00094366, 0.00094353,sell
2010-01-05,0,0,0,1,0,3,1,0,1,0,0,1,1,0,0,0,0,0,3,0,1,0,2,0,0,0,-0.00333441,-0.0016806,-0.00330465,-0.00335791,-0.00261038,sell
2010-01-06,0,1,0,2,0,4,0,2,0,1,0,3,0,0,0,1,1,0,2,0,1,0,1,0,1,0,-0.00065570,-0.0007257,-0.00081912,-0.00183911,-0.00081912,sell
2010-01-07,1,1,1,2,0,3,0,2,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1, 0.00188729, 0.0016932, 0.00173497, 0.00160457, 0.00183689,buy
2010-01-08,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,2,0,0,1,2, 0.00046140, 0.0009558,-0.00005685, 0.00078544,-0.00002870,buy
2010-01-09,2,0,0,1,0,0,0,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2, 0.00250731, 0.0023479, 0.00254601, 0.00026329, 0.00244786,buy
2010-01-10,1,0,0,2,0,1,0,1,0,1,0,2,1,1,2,1,0,3,1,1,1,1,0,2,1,1,-0.00274575,-0.0024330,-0.00068427,-0.00293013,-0.00028576,sell
