Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.080437, 0.0814210, 0.0796703, 0.079370, 0.079370,buy
2010-01-02,0,1,3,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.068174, 0.0837294, 0.0851593, 0.079590, 0.068174,buy
2010-01-03,0,1,3,2,0,4,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.011334,-0.0270021,-0.0123740,-0.021816,-0.040757,sell
2010-01-04,0,1,0,1,1,4,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.033998,-0.0354819, 0.0346244, 0.028775, 0.011708,buy
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002981, 0.0142958, 0.0128949,-0.039449,-0.024242,sell
2010-01-06,0,1,2,0,1,4,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.019813,-0.0068318,-0.0123040, 0.007020,-0.016139,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.000157, 0.0446511, 0.0110080, 0.010775,-0.001038,buy
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.041950, 0.0438457, 0.0312580, 0.054720, 0.037265,buy
2010-01-09,1,2,2,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.012057, 0.0140752, 0.0140752, 0.015783, 0.012057,buy
2010-01-10,2,2,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.042714,-0.0254389,-0.0418250,-0.012883,-0.028545,sell
2010-01-11,2,2,0,0,0,1,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.022394,-0.0230464,-0.0244866,-0.022709,-0.029548,sell
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.068512,-0.0127911,-0.0685119,-0.013142,-0.012791,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.008873, 0.0059441, 0.0064681, 0.006217, 0.016937,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.013274, 0.0142399, 0.0073327, 0.007333, 0.008033,buy
2010-01-15,2,1,0,0,4,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.006502, 0.0117872,-0.0069402, 0.024959, 0.007427,buy
2010-01-16,2,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.006205,-0.0080806,-0.0019593,-0.001959,-0.019774,sell
2010-01-17,1,1,0,1,4,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.034148,-0.0308826,-0.0382866,-0.037612,-0.016929,sell
2010-01-18,1,0,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.008447, 0.0024457, 0.0308566,-0.006141,-0.011465,sell
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.012824,-0.0289699,-0.0431125,-0.028970,-0.028970,sell
2010-01-20,2,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.011629, 0.0051480, 0.0120165,-0.021643, 0.007917,buy
2010-01-21,3,0,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.001591,-0.0000725,-0.0101036,-0.000072,-0.006929,sell
2010-01-22,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.009731, 0.0129484, 0.0147334, 0.011240,-0.030210,buy
2010-01-23,3,0,3,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.038776, 0.0125957, 0.0119864, 0.023222,-0.045141,sell
2010-01-24,1,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.025701, 0.0281672, 0.0263726, 0.029589, 0.027836,buy
2010-01-25,3,0,2,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.015813, 0.0060746, 0.0030295,-0.015813, 0.007266,sell
2010-01-26,2,1,2,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.014140,-0.0082080,-0.0052276,-0.005310,-0.017007,sell
2010-01-27,2,1,1,1,0,4,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.023373,-0.0120296,-0.0090159,-0.039741,-0.037024,sell
2010-01-28,0,2,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.072702, 0.0775105, 0.0763560, 0.075103, 0.077738,buy
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.026575, 0.0265748, 0.0271105, 0.026575, 0.026575,buy
2010-01-30,0,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.005388, 0.0081836, 0.0016397,-0.008089,-0.003125,sell
2010-01-31,0,1,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.002988,-0.0029146,-0.0029146,-0.003664,-0.007694,sell
2010-02-01,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001756, 0.0036536,-0.0023023, 0.007245, 0.015272,buy
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006709, 0.0065123, 0.0138775, 0.026834, 0.003785,buy
2010-02-03,1,4,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004442, 0.0060039, 0.0096229, 0.015001, 0.004442,buy
2010-02-04,2,2,1,0,1,0,2,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.015769, 0.0132724, 0.0184311,-0.005442, 0.013272,buy
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001226, 0.0174952, 0.0002945,-0.013669, 0.021847,buy
2010-02-06,1,1,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.025836, 0.0360580,-0.0011123, 0.023808,-0.021321,buy
2010-02-07,1,1,0,0,2,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.018971,-0.0218599,-0.0143843,-0.018486,-0.016599,sell
2010-02-08,0,2,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.031050, 0.0520206, 0.0242403, 0.055060, 0.052021,buy
2010-02-09,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018561, 0.0198034, 0.0015890, 0.057604, 0.011826,buy
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005438,-0.0049475, 0.0003622, 0.012367, 0.002858,buy
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.024109,-0.0286173,-0.0255889,-0.001031,-0.019147,sell
2010-02-12,2,0,2,3,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.019652,-0.0072596, 0.0077333,-0.030420, 0.006443,buy
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.009391, 0.0262211, 0.0169404, 0.013853,-0.009391,buy
2010-02-14,1,0,4,2,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.014463,-0.0128092,-0.0207438,-0.014463,-0.014463,sell
2010-02-15,0,1,3,0,2,1,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.002126,-0.0027661, 0.0081569, 0.003471, 0.003471,sell
2010-02-16,0,1,2,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.027154, 0.0522260, 0.0500669, 0.050191, 0.048767,buy
2010-02-17,1,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.038044, 0.0342448, 0.0374156, 0.038044, 0.000545,buy
2010-02-18,0,1,0,1,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.013188,-0.0117623,-0.0094338,-0.008855,-0.011051,sell
2010-02-19,1,0,2,1,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.023927, 0.0252790, 0.0083777, 0.025279,-0.016011,buy
2010-02-20,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.036306, 0.0200561, 0.0170123, 0.028999, 0.017299,buy
2010-02-21,1,2,2,0,0,0,2,3,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.032061, 0.0192500, 0.0020923, 0.025268,-0.000663,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.020511, 0.0180401,-0.0026170, 0.020511,-0.024335,buy
2010-02-23,1,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.016961, 0.0368959,-0.0213400, 0.036896, 0.023666,buy
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.011610, 0.0103293,-0.0019876, 0.016374, 0.016374,buy
2010-02-25,1,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.018118,-0.0166656,-0.0228075,-0.018243,-0.019378,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.027026, 0.0266079, 0.0267649,-0.037248, 0.025570,buy
2010-02-27,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014343, 0.0090196, 0.0395645, 0.014343, 0.020021,buy
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.009126,-0.0284413,-0.0109408,-0.067218,-0.026435,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.031096, 0.0298939, 0.0525950, 0.029692, 0.029894,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.038849,-0.0183992,-0.0596649,-0.064046,-0.052961,sell
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.066336,-0.0489559,-0.0779870,-0.076364,-0.077290,sell
2010-03-04,2,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.005878,-0.0196879,-0.0207503,-0.020750,-0.017093,sell
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.006547, 0.0292115, 0.0081599, 0.015051, 0.025982,buy
2010-03-06,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.027156, 0.0080209,-0.0119895,-0.017315,-0.014190,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.018709, 0.0202406, 0.0217787, 0.005058, 0.027514,buy
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.000413, 0.0019178, 0.0019178, 0.001126,-0.000303,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.022976, 0.0353728, 0.0353728, 0.032598, 0.032598,buy
2010-03-10,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002847, 0.0162921, 0.0119236, 0.026618, 0.030381,buy
