Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,2,3,0,2,3,2,1, 0.0101071, 0.01041709, 0.010569, 0.0068567, 0.0140300,buy
2017-01-02,2,0,0,0,0,0,0,3,2,0,2,2,1,2, 0.0088497, 0.00968058, 0.014149, 0.0065031, 0.0117466,buy
2017-01-03,1,0,0,0,0,0,1,2,3,0,2,2,2,1, 0.0149475, 0.01329350, 0.018006, 0.0112607, 0.0192518,buy
2017-01-04,0,0,0,0,0,0,2,2,1,0,0,1,2,2, 0.0073219, 0.00582677, 0.007190, 0.0076247, 0.0072898,buy
2017-01-05,1,0,0,0,0,0,2,3,1,1,1,2,2,3, 0.0033958, 0.00252720, 0.004220, 0.0039459, 0.0020197,buy
2017-01-06,1,1,0,0,0,0,0,4,2,2,1,3,3,3, 0.0001283, 0.00435170, 0.008692, 0.0029153, 0.0018882,buy
2017-01-07,0,1,1,0,0,0,0,2,2,1,1,3,2,1, 0.0047000, 0.00718004, 0.008245, 0.0028524, 0.0085519,buy
2017-01-08,1,0,1,1,0,0,1,2,0,1,1,3,3,0,-0.0014017, 0.00298082,-0.000966, 0.0004201, 0.0040530,sell
2017-01-09,1,0,0,1,0,0,0,3,0,3,2,2,3,1,-0.0054254,-0.00094030,-0.000701,-0.0045241,-0.0027474,buy
2017-01-10,1,2,0,0,1,0,0,2,1,1,2,2,3,1,-0.0005978, 0.00642289, 0.004598, 0.0044497, 0.0025654,buy
2017-01-11,1,0,2,0,0,0,0,3,0,1,3,1,2,1,-0.0039100,-0.00542693,-0.000289,-0.0060065,-0.0019504,buy
2017-01-12,1,0,0,2,0,1,0,3,0,2,3,2,3,1,-0.0132658,-0.00955487,-0.009217,-0.0131573,-0.0093077,sell
2017-01-13,1,1,0,0,2,0,0,2,0,1,3,1,2,1, 0.0061099, 0.00718352, 0.007914, 0.0077355, 0.0046720,buy
2017-01-14,1,0,1,0,3,0,0,2,0,1,3,2,2,1, 0.0173755, 0.01236269, 0.016158, 0.0164951, 0.0132955,buy
2017-01-15,1,0,0,2,1,2,0,2,0,0,3,3,1,1,-0.0076854,-0.00781682,-0.009921,-0.0103528,-0.0056380,sell
