Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.06,0,0,0,0,1.79,0,0, 0.0056152,-0.0004363, 0.00065173, 0.004044,-0.0007563,buy
2010-01-02,0,0,0,0,0,0,0,1.98,0,0,-0.0016107, 0.0109810,-0.00161068, 0.007274,-0.0036490,buy
2010-01-03,0,0,0,0,0,0,0,1.03,0,0, 0.0042402, 0.0033459,-0.00495020,-0.004615, 0.0034888,sell
2010-01-04,0,0,0,0,0,0,0,0.49,0,0, 0.0027029,-0.0010407,-0.00102501,-0.000280,-0.0002798,sell
2010-01-05,0,0,0,0,0,0,0,0.23,0,0, 0.0045737, 0.0031486, 0.00753517, 0.003491,-0.0004428,buy
2010-01-06,0,0,0,0,0,0,0,0.11,0,0, 0.0039874, 0.0054745, 0.00864762, 0.013487,-0.0017791,buy
2010-01-07,0,0,0,0,0,0,0,0.05,0,0, 0.0054324,-0.0001013, 0.01418202, 0.003850,-0.0056913,buy
2010-01-08,0,0,0,0.13,0,0,0,0,0,0, 0.0066147, 0.0124683, 0.01276077, 0.008907, 0.0058483,buy
2010-01-09,0,0,0,0.34,0,0,0,0,0.06,0, 0.0023166,-0.0108028, 0.01250819, 0.000675, 0.0023166,buy
2010-01-10,0,0,0,0.9,0,0,0,0,0.16,0,-0.0019089,-0.0009400, 0.00014458,-0.000940,-0.0028393,sell
2010-01-11,0,0,0,1.96,0,0,0,0,0.39,0,-0.0188583,-0.0217936,-0.01864261,-0.023653,-0.0224567,sell
2010-01-12,0,0,0,1.59,0,0,0,0,0.95,0,-0.0038981,-0.0055851,-0.00371718,-0.003726,-0.0017553,sell
2010-01-13,0,0,0,0.59,0,0,0,0,1.96,0,-0.0091442,-0.0101153,-0.00256298,-0.008555, 0.0037864,sell
2010-01-14,0,0,0,0.22,0,0,0,0,1.63,0,-0.0083781,-0.0069990,-0.00493846,-0.006037,-0.0043905,sell
2010-01-15,0,0,0,0.08,0,0,0.06,0,0.67,0, 0.0189499, 0.0193168, 0.02364518, 0.018419, 0.0232514,buy
2010-01-16,0,0,0,0,0,0,0.12,0,0.27,0, 0.0190795, 0.0190263, 0.02207694, 0.015998, 0.0141891,buy
2010-01-17,0,0,0,0,0,0,0.26,0,0.11,0,-0.0029087,-0.0061434,-0.00529217,-0.001926,-0.0088271,sell
2010-01-18,0,0,0,0,0,0,0.53,0,0,0, 0.0030436,-0.0029587, 0.01616859, 0.005554, 0.0082650,buy
2010-01-19,0,0,0,0,0,0,1.1,0,0,0, 0.0065319, 0.0045346, 0.00684652, 0.003756, 0.0054243,buy
2010-01-20,0,0,0,0,0,0,1.96,0,0,0, 0.0025300, 0.0027426,-0.00415261, 0.002513, 0.0030043,sell
2010-01-21,0,0,0,0,0.07,0,1.7,0,0,0, 0.0088843, 0.0125597, 0.01881302, 0.008421, 0.0256233,buy
2010-01-22,0,0,0,0,0.21,0,0.82,0,0,0,-0.0005966, 0.0021517, 0.00088307,-0.002286, 0.0009639,buy
2010-01-23,0,0,0,0,0.62,0,0.4,0,0,0,-0.0198878, 0.0032750, 0.00218123, 0.019328, 0.0076076,buy
2010-01-24,0,0,0,0,1.84,0,0.19,0,0,0,-0.0051678,-0.0064124,-0.00434267,-0.006679,-0.0047835,sell
2010-01-25,0,0,0,0,2,0,0.09,0.12,0,0, 0.0161096, 0.0114803, 0.01261606, 0.016326, 0.0111204,buy
2010-01-26,0,0,0,0,0.71,0,0,0.29,0,0,-0.0036564, 0.0007776,-0.00171994, 0.000496, 0.0002259,sell
2010-01-27,0,0,0,0,0.24,0,0,0.71,0,0,-0.0014172, 0.0007100,-0.00083386,-0.001417,-0.0025963,sell
2010-01-28,0,0,0,0,0.08,0,0,1.74,0,0, 0.0084478, 0.0074410, 0.00541477, 0.005167, 0.0060879,buy
2010-01-29,0,0,0,0,0,0,0,1.98,0,0,-0.0016107, 0.0109810,-0.00161068, 0.007274,-0.0036490,buy
2010-01-30,0,0,0,0,0,0,0,0.91,0,0,-0.0123964,-0.0135821,-0.01729845,-0.017319,-0.0195747,sell
2010-01-31,0,0,0,0,0,0,0,0.37,0,0, 0.0013692, 0.0007878, 0.00069743,-0.000492,-0.0108665,sell
2010-02-01,0,0,0,0,0,0,0,0.15,0,0,-0.0019430,-0.0072107,-0.01149096,-0.003500,-0.0078395,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0,0, 0.0072956,-0.0051750, 0.01418202, 0.005931,-0.0058860,buy
