Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.52,0.31,0,0.74,0,1.59,1.59,0.05,-0.0493852,-0.078680,-0.082144,-0.048460,-0.046751,sell
2017-01-02,0.48,0.33,0,0.68,0,1.49,1.55,0.04,-0.0558704,-0.070269,-0.070280,-0.053335,-0.036522,sell
2017-01-03,0.43,0.35,0,0.63,0,1.45,1.73,0.04,-0.0649888,-0.060280,-0.059251,-0.054553,-0.020322,sell
2017-01-04,0.39,0.36,0,0.57,0,1.64,1.26,0.04,-0.0929141,-0.076196,-0.081900,-0.063773,-0.058620,sell
2017-01-05,0.36,0.38,0,0.53,0,1.8,0.94,0.04,-0.1016545,-0.089669,-0.086186,-0.089669,-0.062066,sell
2017-01-06,0.32,0.49,0,0.49,0,1.57,0.93,0.04,-0.0688646,-0.038856,-0.059801,-0.038662,-0.021859,sell
2017-01-07,0.29,0.65,0,0.94,0,1.72,1,0.05,-0.0650205,-0.056543,-0.079591,-0.062775,-0.031513,sell
2017-01-08,0.27,1.07,0,1.52,0,2.23,1.14,0.08,-0.0286444,-0.012388,-0.050571,-0.020091,-0.021127,sell
2017-01-09,0.25,1.32,0,1.33,0.05,1.73,1.37,0.13, 0.0118751, 0.030943, 0.021243, 0.020515, 0.040066,buy
2017-01-10,0.22,1.36,0,0.72,0.12,1.06,1.89,0.23,-0.0334120,-0.030073,-0.030073,-0.030073, 0.018076,sell
2017-01-11,0.21,1.02,0,0.35,0.32,0.7,2.21,0.23,-0.0011594, 0.013899, 0.011747, 0.013390, 0.023629,buy
2017-01-12,0.19,0.73,0,0.33,0.58,0.73,1.7,0.16,-0.0107308,-0.025709,-0.020905,-0.012734,-0.014680,sell
2017-01-13,0,0.51,0,0.31,0.58,0.6,1.22,0.09, 0.0076624, 0.009824, 0.011774, 0.026497, 0.011952,buy
2017-01-14,0,0.57,0,0.29,0.58,0.46,0.9,0.09,-0.0033943, 0.016318, 0.012427, 0.012427, 0.008637,buy
