Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none,a120,-0.00005904,-0.00019054, 0.0010093,-0.00019054,-0.00010267,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,a45,none,a0,none,a120,-0.00086613,-0.00039075,-0.0006404,-0.00030541,-0.00033340,sell
2010-01-03,none,a150,none,none,a0,none,none,a180,a0,a180,none,a150,a150,none,a45,none,a45,none,a0,none,none,-0.00097546,-0.00097546,-0.0009260,-0.00070767, 0.00029687,sell
2010-01-04,a45,a150,none,none,a0,none,none,a180,none,none,none,a120,none,a0,a45,none,a45,none,a0,none,none,-0.00084983,-0.00018720,-0.0005450,-0.00018720,-0.00131166,sell
2010-01-05,a45,none,none,none,a0,none,none,a150,none,a150,none,a120,a180,none,a45,none,none,none,a0,none,none, 0.00347818, 0.00511507, 0.0051151, 0.00592269, 0.00508123,buy
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,a150,a0,none,none,none,a45,a150,none,none,a0,none,none,-0.00019858,-0.00032434, 0.0003977, 0.00302961,-0.00007781,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,none,a45,a150,none,none,a0,none,none, 0.00012991, 0.00051936, 0.0004516,-0.00028232, 0.00012991,buy
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a120,none,none,a150,a60,none,a150,none,none,a0,none,none, 0.00688767, 0.00688767, 0.0068877, 0.01358983, 0.01208996,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,a135, 0.00125779, 0.00572590, 0.0012578, 0.01179866, 0.00505385,buy
2010-01-10,none,none,a45,a90,none,none,a120,a90,none,a90,a60,a60,a120,none,none,a150,none,none,a0,a60,a135,-0.00896423,-0.00259488,-0.0089642, 0.01132268,-0.00669522,sell
2010-01-11,none,none,a45,a90,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,a0,a60,a135,-0.00544616,-0.01787592,-0.0175457,-0.01754571,-0.00939121,sell
2010-01-12,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,a135,-0.00802306,-0.00442459,-0.0136645,-0.01366446,-0.01086543,sell
2010-01-13,none,none,none,a90,none,none,a120,a60,none,a60,a90,none,none,a120,none,none,a30,none,a0,a60,a135, 0.00827128, 0.01727978, 0.0203076, 0.00820384, 0.01687201,buy
2010-01-14,none,none,none,a90,none,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,a0,a60,a135, 0.01789697, 0.01786506, 0.0199184, 0.00580110, 0.01991838,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a120,a0,a60,none,a30,none,a30,none,a0,a60,none, 0.00305798, 0.00685038, 0.0068504,-0.00440169, 0.00606782,buy
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,a30,none,a30,none,a0,none,none,-0.00256962, 0.01009875,-0.0020889,-0.01026870,-0.00181267,sell
2010-01-17,none,none,none,a90,none,none,a120,none,a180,a0,none,none,none,none,a30,none,a30,none,a0,none,none,-0.00992825, 0.00823898,-0.0099282,-0.00997296,-0.00305610,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,a0,a150,none,none,a180,a30,none,none,none,a0,none,none,-0.01873780,-0.00808640,-0.0195862,-0.01910908,-0.01878357,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a180,a30,none,none,a120,a0,none,none,-0.01401637,-0.00471484,-0.0132066,-0.01253608,-0.01746939,sell
2010-01-20,none,none,a45,a90,none,none,a120,none,none,none,a180,a60,a0,none,a30,none,none,a120,a0,none,a150, 0.01140590, 0.01205410, 0.0122187, 0.01379997, 0.01205410,buy
2010-01-21,none,none,a45,a90,none,none,a120,none,a120,none,a180,a60,none,a150,a30,none,none,a120,a0,none,a150,-0.01120191,-0.00939813,-0.0099898,-0.01120191,-0.00939813,sell
