Date,MEMA,MESA,MESU,MEVE,MOMA,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.002436, 0.0040836,-0.00438915, 0.0031586,-0.0001866,buy
2010-01-02,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.005444, 0.0050707, 0.00180801, 0.0045575, 0.0011410,buy
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.010636, 0.0003625,-0.00323254,-0.0034803, 0.0010763,sell
2010-01-04,none,none,a0,none,none,none,none,a120,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.010978,-0.0062795,-0.00609709,-0.0048508,-0.0032296,sell
2010-01-05,none,none,a0,a0,none,none,a120,a120,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.008741,-0.0058417,-0.00224510,-0.0061422,-0.0059306,sell
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.000635, 0.0029024,-0.00901808,-0.0043882,-0.0005259,buy
2010-01-07,none,none,none,none,a60,none,a90,a90,a150,none,a150,none,a0,197.477083333333,280.79375,286.002083333333,287.0525, 0.001568, 0.0021519, 0.00853477,-0.0021781, 0.0005626,sell
2010-01-08,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.002086, 0.0044208, 0.00602132, 0.0013751, 0.0034183,buy
2010-01-09,none,none,none,none,a90,none,a60,a60,none,none,a150,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.004018,-0.0019573,-0.00481966,-0.0103250,-0.0074076,sell
2010-01-10,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.009904, 0.0093724, 0.01062087, 0.0082172, 0.0103245,buy
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13, 0.004631, 0.0003997, 0.00488949, 0.0055292,-0.0038188,buy
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,-0.001918,-0.0001930,-0.00885217,-0.0050204,-0.0069950,sell
2010-01-13,none,none,none,none,none,a90,none,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.009150, 0.0059741,-0.00431536,-0.0068560,-0.0084863,sell
