Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,a45,none,none,-0.051578,-0.0650191, 0.002725,-0.0775271,-0.047243,sell
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,a150,a45,none,a45,none,none,-0.049210,-0.0627858,-0.000090,-0.0818342,-0.042208,sell
2010-01-03,a150,none,none,none,a0,none,a180,a0,a180,none,none,a150,none,a45,none,none,none,none,-0.019829,-0.0095775, 0.003173,-0.0827315,-0.011810,sell
2010-01-04,none,none,none,none,a0,a0,a180,none,none,a120,none,none,a120,a45,none,none,none,none,-0.046871,-0.0489095,-0.062026,-0.0665848,-0.052729,sell
2010-01-05,none,none,none,none,a0,a0,a150,none,a150,none,none,a120,a120,none,none,none,none,none, 0.037570, 0.0462283, 0.061664, 0.0492441, 0.041934,buy
2010-01-06,none,a45,none,none,none,a0,a150,none,none,a90,a0,none,none,none,a150,none,none,none,-0.003461, 0.0255754,-0.007916,-0.0174903,-0.009891,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,none,a90,a90,none,a150,none,none,none, 0.043760, 0.0541039, 0.045898, 0.0204081, 0.010727,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none, 0.052356, 0.0545864, 0.050562, 0.0344965, 0.008860,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,-0.013382, 0.0225733,-0.004014,-0.0135713,-0.019511,sell
2010-01-10,none,a45,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,none,none,none, 0.009648, 0.0138724, 0.002425, 0.0316770, 0.012105,buy
2010-01-11,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.038336,-0.0430823,-0.031848,-0.0391219,-0.014237,sell
2010-01-12,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.031728, 0.0295132, 0.028413, 0.0322175, 0.039023,buy
2010-01-13,none,none,none,a90,none,none,a60,none,none,a0,a90,none,none,none,none,a30,none,none,-0.062239,-0.0567916,-0.048943,-0.0769534,-0.033792,sell
2010-01-14,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.038893,-0.0699476,-0.033474,-0.0640700,-0.019934,sell
