Date,MOJU,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUUR,SUVS,VEJU,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a180,a120,none,none,a45,none,none,none,a45,none,a0,none,a120, 0.00176293, 0.00374853, 0.0017629, 0.0010100, 0.00176293,buy
2010-01-02,a150,a150,a150,none,a150,none,a45,none,none,none,a45,none,a0,none,a120, 0.00099198, 0.00136738, 0.0015905, 0.0015151, 0.00094781,buy
2010-01-03,a180,none,a150,a150,a150,none,a45,none,none,none,a45,none,a0,none,none, 0.00317081, 0.00053716,-0.0003910,-0.0003910, 0.00317081,sell
2010-01-04,a180,a120,a120,none,a120,a0,a45,none,none,none,a45,none,a0,none,none,-0.00369867,-0.00332333,-0.0034728,-0.0032495,-0.00369867,sell
2010-01-05,a150,none,a120,a180,a120,none,a45,none,none,none,a45,none,a0,none,none,-0.00401214,-0.00436103,-0.0043006,-0.0047325,-0.00399021,sell
2010-01-06,a150,a90,none,a180,none,none,none,none,none,none,a45,none,a0,none,none, 0.00034460, 0.00041228, 0.0002998, 0.0004234, 0.00007698,buy
2010-01-07,none,none,a90,a150,a90,none,none,none,none,none,a45,none,a0,none,none, 0.00541903, 0.00565731, 0.0047712, 0.0053667, 0.00541903,buy
2010-01-08,a120,a60,none,a150,none,a60,none,none,none,none,none,none,a0,none,none, 0.00272697, 0.00306147, 0.0031323, 0.0012627, 0.00187071,buy
2010-01-09,none,none,a60,none,a60,a60,none,none,none,a135,none,none,a0,none,a135,-0.00063503,-0.00068844,-0.0007329,-0.0003601,-0.00063503,sell
2010-01-10,a90,none,a60,a120,a60,none,none,none,a60,a135,none,none,a0,a60,a135,-0.00188623,-0.00258476,-0.0025848,-0.0025833,-0.00258476,sell
2010-01-11,none,none,none,none,none,a90,none,none,a60,a135,none,none,a0,a60,a135,-0.00175456,-0.00523867,-0.0052387,-0.0055145,-0.00523867,sell
