Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.28,1.75,0.52,0.58,0.95,1.73,0.42,0.4, 0.0056664, 0.0056664, 0.0044001, 0.0020974, 0.00478956,buy
2010-01-02,0.38,1.67,1.91,0,0.55,1.39,0.69,0.39, 0.0008674,-0.0182298,-0.0123264,-0.0115210, 0.00487988,buy
2010-01-03,0.05,3.29,1.08,0.46,0.28,1.65,0.23,0.43,-0.0046524, 0.0057209, 0.0066047, 0.0060584,-0.00225900,buy
2010-01-04,1.06,2.69,0.11,0.08,0.57,1.34,0.18,0.75, 0.0196847, 0.0023084, 0.0065224, 0.0042695, 0.00558753,buy
2010-01-05,1.82,1.31,0.54,0.06,0.66,1.14,0.13,0.55, 0.0002110, 0.0019410, 0.0012128, 0.0056208, 0.00066701,buy
2010-01-06,0.03,1.34,0.8,0,0.37,1.31,0.38,1.3,-0.0110848,-0.0012065,-0.0131688,-0.0143583,-0.00726146,sell
2010-01-07,0.26,1.21,1.75,0,0.15,1.06,0.53,2.17,-0.0063580,-0.0127258,-0.0127258,-0.0085880,-0.01198936,sell
2010-01-08,0.37,0.89,2.14,0,0.63,0.43,0.89,0.52, 0.0061977, 0.0065081, 0.0063834, 0.0079102, 0.00791024,buy
2010-01-09,0.04,0.92,0.87,0,0.44,1.2,1.49,0.92,-0.0052714,-0.0093332,-0.0029117, 0.0023213,-0.00886788,sell
2010-01-10,0.1,1.02,0.25,0,0.42,0.71,1.17,0.94,-0.0011057, 0.0049144, 0.0108275, 0.0048420, 0.00230469,buy
2010-01-11,0.2,1.5,0.04,0,0.9,2.02,0.47,0.63,-0.0122388,-0.0085140,-0.0122388,-0.0123870,-0.01126183,sell
2010-01-12,0.56,1.25,0,0,2.22,0.43,0.45,0.51, 0.0098562, 0.0135529, 0.0098390, 0.0092582, 0.01249012,buy
2010-01-13,0.25,1.24,0,0,1.16,0.93,0.56,0.8, 0.0037563, 0.0092388, 0.0007197, 0.0092388, 0.00375627,buy
2010-01-14,0.07,0.73,0.55,0,1.26,1.47,0.24,0.43, 0.0153084, 0.0118725, 0.0073573, 0.0153084, 0.01530840,buy
2010-01-15,0.15,0.65,0.01,0,1.28,1.36,0.18,0.45, 0.0031908, 0.0029253,-0.0009441, 0.0042747, 0.00143979,buy
2010-01-16,0.45,0.44,0.2,0.51,1.08,0.78,0.36,0.45, 0.0207402, 0.0229133, 0.0219579, 0.0206299, 0.02124206,buy
2010-01-17,0.12,0.78,0,0.39,1.32,0.99,0.04,0.47, 0.0143646, 0.0247170, 0.0159462, 0.0209535, 0.02089217,buy
2010-01-18,0.16,0.44,0.35,0.23,2.01,0.8,0.67,0.51, 0.0084285, 0.0086648, 0.0086648, 0.0110374, 0.00818232,buy
2010-01-19,0.3,0.46,0.5,0.02,0.97,1.34,0.45,0.82,-0.0055604,-0.0016191,-0.0052525,-0.0032796,-0.00304741,sell
2010-01-20,0.6,0.94,0.07,0.05,1.84,0.07,1.61,0.68,-0.0011797, 0.0106829,-0.0032812,-0.0045925, 0.01757120,buy
2010-01-21,2.08,0.46,0.39,0.35,2.29,0.33,0.71,1.13,-0.0173640,-0.0165725,-0.0244848,-0.0167321,-0.01150994,sell
2010-01-22,1.84,0.77,0.53,0,2.12,0.22,0.27,1.12,-0.0182228,-0.0168727,-0.0170390,-0.0063158, 0.00458213,sell
2010-01-23,2.14,0.7,0.93,0.01,1.82,0.09,0.3,1.82,-0.0016380,-0.0000039, 0.0004934, 0.0100983, 0.01348478,buy
2010-01-24,1.93,1.38,0.86,0.05,1.8,0.11,0.1,1.27,-0.0123476,-0.0088690,-0.0088690, 0.0151630, 0.01165921,buy
2010-01-25,2.05,0.86,1.11,0.18,1.03,0.19,0.14,1.28, 0.0093068, 0.0122803, 0.0114163, 0.0124958, 0.01497701,buy
2010-01-26,1.39,0.69,0.85,1.09,0.58,0.17,0.54,0.72, 0.0128782, 0.0139952, 0.0066605, 0.0058182, 0.00480579,buy
2010-01-27,0.94,1.41,0.39,1.92,0.43,0.66,0.34,1.14, 0.0190222, 0.0115006, 0.0157819, 0.0186700, 0.01779130,buy
2010-01-28,0.59,0.73,1.52,1.41,0.89,0.41,0.25,0.86,-0.0147867,-0.0147867,-0.0155566,-0.0162494,-0.01624961,sell
