Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a180,none,a45,a45,none,a0,-0.0529882,-0.0216419,-0.009680,-0.004084,-0.0014521,sell
2010-01-02,none,none,none,none,a150,none,a150,a150,a150,a45,a45,none,a0,-0.0476698,-0.0548512,-0.008350, 0.009989,-0.0104064,sell
2010-01-03,none,none,a0,a0,a180,a180,none,a150,a150,a45,a45,none,a0, 0.0097827, 0.0020876, 0.022486, 0.016826, 0.0156331,buy
2010-01-04,none,none,a0,a0,a180,a180,a120,a120,a120,a45,a45,none,a0,-0.0954625,-0.0942027,-0.026597,-0.083106,-0.0280430,sell
2010-01-05,none,none,a0,a0,a150,a150,none,a120,a120,a45,none,none,a0,-0.0006406, 0.0077291, 0.003987, 0.003141, 0.0041965,buy
2010-01-06,a45,none,a0,a0,a150,a150,a90,none,none,a45,none,none,a0, 0.0674362,-0.0352177,-0.020019, 0.046837, 0.0632438,buy
2010-01-07,a45,none,none,none,none,a120,none,a90,a90,a45,none,none,a0, 0.0271746, 0.0264510, 0.026369, 0.008013, 0.0264296,buy
2010-01-08,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a0, 0.0050183,-0.0192303,-0.058602,-0.000506, 0.0701484,buy
2010-01-09,a45,none,none,none,none,none,none,a60,a60,none,none,none,a0, 0.0170174,-0.0142950, 0.003966,-0.006624,-0.0087989,buy
2010-01-10,a45,a0,none,none,a90,a90,none,a60,a60,none,none,none,a0,-0.0242653,-0.0451290,-0.012308,-0.028044, 0.0047167,sell
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0238030, 0.0049206, 0.016856, 0.021257, 0.0212572,buy
2010-01-12,none,a0,none,none,a60,a60,none,none,none,none,a30,none,a0,-0.0033513,-0.0031375, 0.007507,-0.003473,-0.0046014,sell
2010-01-13,none,a0,none,none,a60,a60,a0,none,none,none,a30,none,a0,-0.0095853,-0.0095434, 0.002046,-0.008739,-0.0011260,sell
2010-01-14,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0, 0.0143599, 0.0109574, 0.010605, 0.016561, 0.0129845,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a0,a30,a30,none,a0,-0.0038439, 0.0037788, 0.003779, 0.005558, 0.0238432,buy
2010-01-16,none,a0,none,none,none,none,none,none,none,a30,a30,none,a0,-0.0037996, 0.0033734, 0.003373, 0.006501, 0.0260858,buy
2010-01-17,none,a0,none,none,a0,a0,none,none,none,a30,a30,none,a0,-0.0048930,-0.0014844,-0.003296,-0.004340, 0.0234438,sell
2010-01-18,none,a0,none,none,a0,a0,a60,none,none,a30,none,none,a0,-0.0012581,-0.0020830,-0.001730,-0.002519, 0.0176830,sell
2010-01-19,none,a0,none,none,none,none,none,none,none,a30,none,a30,a0, 0.1102047, 0.1056763, 0.105748, 0.136503, 0.3093449,buy
2010-01-20,a45,a0,none,none,none,none,a90,a60,a60,a30,none,a30,a0, 0.2555870, 0.2550925, 0.258467, 0.226397, 0.2269997,buy
2010-01-21,a45,a0,none,none,none,none,a90,a60,a60,a30,none,a30,a0, 0.2555870, 0.2550925, 0.258467, 0.226397, 0.2269997,buy
2010-01-22,a45,a0,none,none,none,a60,none,none,none,none,none,a30,a0, 0.0144294, 0.0016875, 0.015262, 0.004294, 0.0121659,buy
2010-01-23,a45,none,none,a30,a60,a60,a120,a90,a90,none,none,a30,a0, 0.0110371, 0.0278484, 0.204085, 0.090697, 0.0898328,buy
2010-01-24,a45,none,none,a30,none,a90,none,none,none,none,none,a30,a0,-0.0099815,-0.0336185,-0.024976,-0.016344,-0.0040251,sell
2010-01-25,a45,none,none,a30,a90,a90,a150,a120,a120,none,none,none,a0,-0.0113179,-0.0386218,-0.009380, 0.021235, 0.0461632,sell
2010-01-26,a45,none,none,a30,none,none,none,a120,a120,none,none,none,a0,-0.0067822,-0.0309643,-0.017354,-0.016247,-0.0025689,sell
2010-01-27,a45,none,none,a30,a120,a120,a180,a150,none,none,none,none,a0,-0.0751092,-0.0545115,-0.109819,-0.113836,-0.1010141,sell
2010-01-28,a45,none,none,a30,none,none,a180,a150,a150,none,none,none,a0,-0.0056150, 0.0276569, 0.024070, 0.039463, 0.0446179,buy
