Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013906, 0.00048008, 0.0025464,-0.0015968,-0.0015299,sell
2010-01-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013906, 0.00048008, 0.0025464,-0.0015968,-0.0015299,sell
2010-01-03,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0013906, 0.00048008, 0.0025464,-0.0015968,-0.0015299,sell
2010-01-04,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0019186,-0.00248081,-0.0022782,-0.0013150,-0.0020978,sell
2010-01-05,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0018038, 0.00055019, 0.0002411,-0.0037056,-0.0038967,sell
2010-01-06,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0018038, 0.00055019, 0.0002411,-0.0037056,-0.0038967,sell
2010-01-07,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0018038, 0.00055019, 0.0002411,-0.0037056,-0.0038967,sell
2010-01-08,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.0016759,-0.00066477,-0.0021161,-0.0016500,-0.0013600,sell
2010-01-09,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0052590,-0.00439706,-0.0050513,-0.0044548,-0.0054401,sell
2010-01-10,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0052590,-0.00439706,-0.0050513,-0.0044548,-0.0054401,sell
2010-01-11,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.0052590,-0.00439706,-0.0050513,-0.0044548,-0.0054401,sell
2010-01-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0037354,-0.00297830,-0.0026783,-0.0037287,-0.0032323,sell
2010-01-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0037354,-0.00297830,-0.0026783,-0.0037287,-0.0032323,sell
2010-01-14,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0016537, 0.00125524, 0.0005428, 0.0016309, 0.0011642,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0017006,-0.00165138,-0.0021800,-0.0008457,-0.0019135,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0017006,-0.00165138,-0.0021800,-0.0008457,-0.0019135,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0017006,-0.00165138,-0.0021800,-0.0008457,-0.0019135,sell
2010-01-18,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,-0.0011421,-0.00088418,-0.0013046,-0.0001897,-0.0017052,sell
2010-01-19,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,-0.0019911,-0.00020284, 0.0001585,-0.0015369,-0.0006594,sell
2010-01-20,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,-0.0019911,-0.00020284, 0.0001585,-0.0015369,-0.0006594,sell
2010-01-21,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,-0.0019911,-0.00020284, 0.0001585,-0.0015369,-0.0006594,sell
2010-01-22,1,0,0,0,1,0,2,0,0,0,1,0,1,1,1,-0.0019911,-0.00020284, 0.0001585,-0.0015369,-0.0006594,sell
2010-01-23,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0025718, 0.00141474, 0.0024801, 0.0007215, 0.0011958,buy
2010-01-24,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0001682, 0.00134419,-0.0003532, 0.0012781, 0.0005783,buy
2010-01-25,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.0001682, 0.00134419,-0.0003532, 0.0012781, 0.0005783,buy
2010-01-26,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0002102,-0.00078864,-0.0007886,-0.0006389,-0.0011238,sell
2010-01-27,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0002102,-0.00078864,-0.0007886,-0.0006389,-0.0011238,sell
2010-01-28,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0002102,-0.00078864,-0.0007886,-0.0006389,-0.0011238,sell
2010-01-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0013774, 0.00087565, 0.0013445, 0.0022868, 0.0013049,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0013120,-0.00192612, 0.0001484, 0.0013281, 0.0007052,buy
2010-02-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024292, 0.00180951, 0.0029328, 0.0017726, 0.0019502,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024292, 0.00180951, 0.0029328, 0.0017726, 0.0019502,buy
2010-02-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0024292, 0.00180951, 0.0029328, 0.0017726, 0.0019502,buy
2010-02-12,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.0005207,-0.00002886,-0.0006520,-0.0006397,-0.0006312,sell
2010-02-13,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.0006492, 0.00019807,-0.0002320,-0.0001002,-0.0003058,sell
2010-02-14,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.0006492, 0.00019807,-0.0002320,-0.0001002,-0.0003058,sell
2010-02-15,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0024695, 0.00200190, 0.0004645, 0.0031903, 0.0005690,buy
