Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,3,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.034071, 0.0239459, 0.0310346, 0.0303239, 0.0306391,buy
2010-01-02,0,1,5,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.025845, 0.0676489, 0.0063271, 0.0155138, 0.0165509,buy
2010-01-03,0,3,3,2,0,4,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.019771,-0.0144235,-0.0259458,-0.0267140,-0.0189455,sell
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.009930,-0.0113225,-0.0089510,-0.0014147,-0.0091955,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.023303, 0.0276704, 0.0273653, 0.0273653, 0.0276704,buy
2010-01-06,0,1,2,0,0,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.037955,-0.0353700,-0.0410233,-0.0448049,-0.0448049,sell
2010-01-07,1,2,3,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.005622,-0.0082516,-0.0177174,-0.0071019,-0.0101560,sell
2010-01-08,2,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.002852,-0.0195105,-0.0168041,-0.0191799,-0.0220042,sell
2010-01-09,0,1,2,0,0,3,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.007734, 0.0077342,-0.0083388, 0.0058802, 0.0080450,buy
2010-01-10,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000957,-0.0039169,-0.0080966,-0.0098919,-0.0065380,sell
2010-01-11,1,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.010905, 0.0230514, 0.0155180, 0.0035665, 0.0145380,buy
