Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.51,0,0,0,0,0,2.89,0,2.51,2.89,0,-0.0395402,-0.051757,-0.05328950,-0.049650,-0.0528102,sell
2017-01-02,0,2.51,0,0,0,0,0.7,0,2.51,0,3.65, 0.0114500, 0.011450, 0.01610969, 0.012237, 0.0122374,buy
2017-01-03,0,0.96,1.08,0,0,0,2.92,0.85,2.04,0.85,2.92,-0.0567574,-0.014834,-0.02965370,-0.016069,-0.0301541,sell
2017-01-04,0,0,2.87,0,2.84,0,2.26,2.4,2.87,2.4,5.1,-0.0142251,-0.048715,-0.01506914,-0.013970, 0.0003701,sell
2017-01-05,0,0,0,0,0,2.36,0,0,0,0,2.36,-0.0060606,-0.007681,-0.00606057,-0.007190,-0.0177707,sell
2017-01-06,2.47,0,0,2.87,0,2.38,0,0,2.87,2.47,2.38,-0.0606032,-0.061648,-0.06060320,-0.070807,-0.0663258,sell
2017-01-07,0,3.22,0,0,0,0,2.82,0,0.55,2.67,2.82,-0.0066381,-0.007365, 0.00500343,-0.007232, 0.0014410,buy
2017-01-08,0,1.31,5.13,0,0,0,0,0,3.91,2.53,0,-0.0300638,-0.028981,-0.04222655,-0.038739,-0.0277504,sell
2017-01-09,0,5.35,0,0,0,0,0,2.32,5.35,0,2.32,-0.0221779,-0.024139,-0.02929173,-0.021842,-0.0227327,sell
2017-01-10,2.82,2.84,0,2.32,0,0,0,0,5.66,2.32,0,-0.0012794,-0.010441,-0.01735279, 0.003807,-0.0038294,sell
2017-01-11,2.79,1.22,0,0,0,0,0,0,1.22,0,2.79, 0.0059973, 0.005997, 0.00599728, 0.007572, 0.0022719,buy
2017-01-12,0,2.99,2.82,0,0,0,0,2.79,3.31,2.82,2.47, 0.0837362, 0.061191, 0.07614066, 0.069082, 0.0762044,buy
2017-01-13,0,2.67,2.44,0,0,0,0,0,0,2.67,2.44,-0.0062680,-0.004274,-0.01442987, 0.004871,-0.0079349,sell
2017-01-14,2.62,0,0,0,0,0,2.51,0,2.51,2.62,0,-0.0405728,-0.038340,-0.05025830,-0.048820,-0.0502583,sell
2017-01-15,0,0,0,0,0,2.7,0,0,2.7,0,0, 0.0214537, 0.002083, 0.02114505, 0.014130, 0.0172816,buy
2017-01-16,0,0,0,2.95,2.95,0,0,2.7,2.95,2.7,2.95,-0.0193544,-0.025752,-0.02122744,-0.014790, 0.0038967,sell
2017-01-17,0,0,0,0,0.74,0,0,1.3,0.74,1.3,0,-0.0030313,-0.001950,-0.01379199, 0.004874, 0.0142504,sell
2017-01-18,0,0,2.97,0,0,0,0,0,0,0,2.97, 0.0029281, 0.005743, 0.00584927, 0.002928, 0.0013005,buy
2017-01-19,0,0.73,0,0,0,0,2.87,0,2.47,2.87,0.73,-0.0133347,-0.011542,-0.00580189,-0.008032,-0.0111799,sell
2017-01-20,0,2.49,0,0,0,2.67,0,0,0,2.67,2.49,-0.0446898,-0.045235,-0.05815761,-0.043340,-0.0567380,sell
2017-01-21,2.53,0,0,0,5.66,0,0,0,2.84,2.82,2.53,-0.0315876,-0.024286,-0.00448638,-0.024048,-0.0300949,sell
2017-01-22,0,0,0,0,1.72,0.63,0,0,1.17,1.18,0,-0.0058830,-0.005883,-0.00572454,-0.012599, 0.0014762,sell
2017-01-23,0,0,0,0,0,2.44,0,0,2.44,0,0, 0.0233922,-0.002118, 0.02114505, 0.014130, 0.0112730,buy
2017-01-24,0,0,1.04,0,0,0,2.56,2.92,3.6,2.56,2.92,-0.0245369,-0.009127,-0.00608393,-0.031501,-0.0315010,sell
2017-01-25,0,0,2.24,0,0,0,0,0.85,2.24,0.85,0,-0.0492834,-0.058873,-0.05204643,-0.064382,-0.0520464,sell
2017-01-26,0,0,3,0,2.42,0,2.89,4.38,5.65,4.15,2.89,-0.0353880,-0.015909,-0.01475303,-0.015861, 0.0045438,sell
2017-01-27,0,0,1.79,0,0.92,1.38,0.55,3,1.79,4.66,1.19, 0.0167692, 0.003680, 0.00367965, 0.012140,-0.0105224,buy
2017-01-28,0,0,0.84,0,0,5.35,0,2.51,0.84,5.46,2.4,-0.0145860,-0.008638,-0.01842893,-0.002582,-0.0033848,sell
2017-01-29,2.38,0,0,0,2.79,0,2.82,1.25,2.38,4.07,2.79,-0.0233184,-0.025310,-0.02531032,-0.025310,-0.0494600,sell
2017-01-30,0,2.65,0,0,0,0,0,0.63,2.65,0.63,0, 0.0233245, 0.021948, 0.02332454, 0.019157, 0.0178171,buy
2017-01-31,0,0,2.42,0,0,0,0,2.74,2.42,2.74,2.47,-0.0300142,-0.025755,-0.06144689,-0.022377,-0.0536587,sell
2017-02-01,0,0,0,0,0,0,0,1.3,1.3,0,0, 0.0170281, 0.024361, 0.00636494, 0.026008, 0.0213782,buy
2017-02-02,2.74,0,0,2.97,2.16,0,0,2.95,5.92,3.76,1.14,-0.0079039,-0.020688,-0.01031399,-0.008113,-0.0051140,sell
2017-02-03,0,2.53,0,0,5.97,0,0,1.9,1.9,5.5,3, 0.0372952,-0.015511, 0.02522701,-0.034510, 0.0314704,buy
2017-02-04,0,0,5.41,0,2.58,2.87,0,0.54,3.28,5.25,2.87,-0.0061906,-0.005032,-0.00783476,-0.005819,-0.0025052,sell
2017-02-05,0,2.4,0,0,0.77,0,2.79,0,2.4,0.77,2.79,-0.0541647,-0.054165,-0.05042937,-0.054784,-0.0491492,sell
2017-02-06,2.36,0,0,2.82,0,0,0,0,2.36,2.82,0,-0.0174587,-0.016705, 0.01834940,-0.018591,-0.0166404,sell
2017-02-07,0,0,0,1.67,0,0,0,2.87,0,1.67,2.87,-0.0135068, 0.003553,-0.00688946, 0.003240,-0.0068895,sell
2017-02-08,0,0,0.73,0,0,0,0.71,3,3,0.73,0.71,-0.0115341,-0.037335,-0.02691201,-0.016431,-0.0163968,sell
2017-02-09,2.56,0,2.56,0,0,0,1.48,1.05,1.05,2.56,4.04,-0.0126654,-0.000261, 0.00020382,-0.002848, 0.0000340,buy
2017-02-10,0,4.85,0,0,0,0,3.74,0,0.77,2.36,5.46,-0.0054988,-0.018327,-0.00404205,-0.005499,-0.0018103,sell
