Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a180,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.0046728,-0.0115812,-0.0000928,-0.0086886, 0.00621269,sell
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,a120,-0.0008009, 0.0077550,-0.0081080, 0.0005851, 0.00058509,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0125896, 0.0061623, 0.0086126, 0.0107284, 0.01712263,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a180,none,none,none,a120,none,a120,a120,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none, 0.0255427, 0.0099803, 0.0085468, 0.0194845, 0.02448039,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a150,none,a150,a120,none,none,a120,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0035115,-0.0223445,-0.0302759,-0.0104129, 0.00604651,sell
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a150,none,a150,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0155406, 0.0347288,-0.0331305,-0.0110108, 0.03094207,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,-0.0040752,-0.0020052, 0.0156179,-0.0073525, 0.00765377,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,a60,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,a0,none, 0.0048017, 0.0068701,-0.0148851,-0.0016431,-0.00651518,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,a60,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135, 0.0020662, 0.0089727, 0.0310421, 0.0063105, 0.01746102,buy
2010-01-10,none,none,a45,none,none,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a60,none,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a0,a135,-0.0081655, 0.0095916,-0.0269573,-0.0084257, 0.00595157,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,a0,none,none,a0,a135,-0.0373850,-0.0339507,-0.0135399,-0.0165347,-0.02090280,sell
2010-01-12,none,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,none,none,a30,a0,none,none,a0,a135, 0.0261387,-0.0077965, 0.0031463, 0.0396861, 0.03729549,buy
