Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,4,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.0030513, 0.00094671, 0.0019285, 0.00192846, 0.00113801,buy
2010-01-02,2,1,0,0,1,0,0,4,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0009351, 0.00061383, 0.0005998, 0.00162441, 0.00097380,buy
2010-01-03,3,1,0,0,1,0,0,5,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0006985, 0.00227792, 0.0020631, 0.00208394, 0.00240525,buy
2010-01-04,3,2,0,0,2,0,0,5,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.0030576, 0.00071983, 0.0018574, 0.00252101,-0.00377806,buy
2010-01-05,3,3,0,0,2,0,0,5,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.0005696, 0.00386392, 0.0041615, 0.00551224, 0.00233924,buy
2010-01-06,3,2,0,0,2,0,0,4,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.0018625, 0.00790381, 0.0070789, 0.00780291, 0.00383542,buy
2010-01-07,2,2,0,0,2,0,0,4,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0, 0.0048413, 0.00680346, 0.0039518, 0.00650191, 0.00434968,buy
2010-01-08,3,2,0,0,2,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0025243, 0.00413516, 0.0012251, 0.00340041, 0.00326281,buy
2010-01-09,3,2,0,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0026710, 0.00369467, 0.0024885, 0.00266201, 0.00279906,buy
2010-01-10,3,2,0,0,2,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0000854, 0.00121601, 0.0053926,-0.00144689,-0.00054409,buy
2010-01-11,3,2,0,0,1,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0013224, 0.00200864, 0.0040149, 0.00096746, 0.00038998,buy
2010-01-12,3,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0061467, 0.00681651, 0.0029892, 0.00566927, 0.00457542,buy
2010-01-13,3,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1, 0.0061467, 0.00681651, 0.0029892, 0.00566927, 0.00457542,buy
2010-01-14,3,0,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0036762, 0.00632729, 0.0050670, 0.00578392, 0.00623989,buy
2010-01-15,2,0,0,0,0,0,4,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.0015386, 0.00578490, 0.0034844, 0.00385043, 0.00382644,buy
2010-01-16,1,0,0,0,0,0,4,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,-0.0001943, 0.00490232, 0.0023084, 0.00226299, 0.00226299,buy
2010-01-17,1,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0015772, 0.00312685, 0.0026038, 0.00268244, 0.00260380,buy
