Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.08,0,0,0.26,0,0, 0.00668945, 0.0010909, 0.0084060, 0.0077770, 0.0047379,buy
2017-01-02,0,0,0,0,0.26,0,0,0.32,0,0, 0.02370511, 0.0187467, 0.0267629, 0.0267629, 0.0217430,buy
2017-01-03,0,0,0,0,0.84,0,0,0.49,0,0, 0.00835337, 0.0049512, 0.0070143, 0.0096345, 0.0010970,buy
2017-01-04,0,0,0,0,2,0,0,0.96,0,0,-0.00340036,-0.0039254, 0.0016845, 0.0028131, 0.0089200,sell
2017-01-05,0,0,0,0.03,1.43,-0.12,0,1.24,0,0, 0.00074344,-0.0160101,-0.0109652,-0.0087278, 0.0129889,sell
2017-01-06,0,0,0,0.08,0.45,-0.32,0,0.9,0,0, 0.00218812, 0.0056301, 0.0001951, 0.0028788, 0.0129169,buy
2017-01-07,0,0,0,0.18,0.14,-0.87,0,0.92,0,0, 0.01600250, 0.0152750, 0.0143390, 0.0153398, 0.0162215,buy
2017-01-08,0,0,0,0.44,0,-1.96,0,1.22,0,0, 0.01456974, 0.0206686, 0.0239712, 0.0178184, 0.0220635,buy
2017-01-09,0,0,0,0.98,0,-1.66,0,0.88,0,0, 0.00923239, 0.0261303, 0.0226447, 0.0226447, 0.0340348,buy
2017-01-10,0,0,0,0.95,0,-0.63,0,0.43,0,0, 0.00869759, 0.0138937,-0.0000306, 0.0121222, 0.0087496,buy
2017-01-11,0,0,0,0.41,0,-0.24,0,0.26,0,0, 0.00751472, 0.0034283, 0.0086386, 0.0049773, 0.0087024,buy
2017-01-12,0,0,0,0.17,0,-0.09,0,0.2,0,0,-0.00342217,-0.0034222,-0.0037947,-0.0040195,-0.0146712,sell
2017-01-13,0,0,0,0.14,0,0,0,0.15,0,0, 0.00169082, 0.0018895, 0.0016908, 0.0016908,-0.0115372,sell
2017-01-14,0,0,0,0.23,0,0,0,0.15,0,0, 0.01427628, 0.0142763, 0.0123586, 0.0142763, 0.0057243,buy
2017-01-15,0,0,0,0.61,0,0,0,0.15,0,0, 0.00690265, 0.0021363, 0.0069026, 0.0033701, 0.0047683,buy
2017-01-16,0,0,0,0.98,0,0,0,0.16,0.1,0,-0.00269885,-0.0131234,-0.0037057,-0.0026433,-0.0039483,sell
2017-01-17,0,0,0,0.51,0,0,0,0.16,0.23,0, 0.02093887, 0.0020328, 0.0197812, 0.0005813, 0.0187727,buy
2017-01-18,0,0,0,0.17,0,0,0,0.17,0.52,0, 0.00480481, 0.0135015, 0.0124334, 0.0082375, 0.0082375,buy
2017-01-19,0,0,0,0.06,0,0,-0.04,0.18,1.19,0, 0.01207016, 0.0089558, 0.0178894, 0.0141709, 0.0094553,buy
2017-01-20,0,0,0,0,0,0,-0.08,0.19,2,0, 0.01938569, 0.0109387, 0.0116626, 0.0128925, 0.0136134,buy
2017-01-21,0,0,0,0,0.06,0,-0.19,0.2,1.43,0, 0.02351405, 0.0097809, 0.0231176, 0.0216914, 0.0212058,buy
2017-01-22,0,0,0,0,0.14,0,-0.42,0.21,0.63,0.06, 0.00909154, 0.0047595, 0.0077310, 0.0094086, 0.0092683,buy
2017-01-23,0,0,0,0,0.32,0,-0.96,0.23,0.28,0.13,-0.00897400,-0.0089596,-0.0084519,-0.0084062,-0.0106307,sell
2017-01-24,0,0,0,0,0.69,0,-0.99,0.25,0.13,0.28,-0.00255597,-0.0023750,-0.0022190,-0.0025560,-0.0029501,sell
2017-01-25,0,0,-0.05,0,1.49,0,-0.46,0.28,0.06,0.56,-0.00958764,-0.0078447,-0.0041749,-0.0120438,-0.0120438,sell
2017-01-26,0,0,-0.13,0,2,0,-0.21,0.31,0,1.15,-0.01279511,-0.0041277,-0.0047244, 0.0022635, 0.0023051,sell
2017-01-27,0,0,-0.38,0,1.19,0,-0.1,0.35,0,2,-0.00256420,-0.0146330,-0.0154800,-0.0024060,-0.0061459,sell
2017-01-28,0,0,-0.98,0,0.56,0,-0.04,0.39,0,1.67,-0.00315854,-0.0031585, 0.0013266,-0.0026606,-0.0044454,sell
2017-01-29,0,0,-0.94,0,0.26,0,0,0.45,0,0.83, 0.00069454, 0.0006945, 0.0076946, 0.0001994, 0.0002995,buy
2017-01-30,0,0,-0.35,0,0.12,0,0,0.52,0,0.42, 0.00594747, 0.0166017, 0.0126717, 0.0289841, 0.0131425,buy
2017-01-31,0,0,-0.13,0,0.06,0,0,0.62,0,0.22, 0.02683251, 0.0221094, 0.0232904, 0.0179910, 0.0254186,buy
2017-02-01,0,0,-0.05,0,0,0,0,0.73,0,0.11, 0.02024237, 0.0202424, 0.0074262, 0.0049949, 0.0202544,buy
2017-02-02,0,0,0,0,0,0,0,0.88,0,0.06,-0.00075564,-0.0007556,-0.0118502,-0.0022959,-0.0006298,sell
2017-02-03,0,0,0,0,0,0,0,0.99,0,0,-0.01445414,-0.0159988,-0.0014515,-0.0094262,-0.0100255,sell
2017-02-04,0,0,0,0,0.1,0,0,0.92,0,0, 0.00278093, 0.0005088,-0.0051806, 0.0017217, 0.0022231,sell
2017-02-05,0,0,0,0,0.21,0,0,0.75,0,0, 0.00972108, 0.0097505, 0.0014216, 0.0066575, 0.0140297,buy
2017-02-06,0,0,0,0,0.42,0,0,0.6,0,0, 0.00927530,-0.0055596,-0.0038730, 0.0096781, 0.0109762,buy
2017-02-07,0,0,0,0,0.83,0,0,0.46,0,0, 0.00764722, 0.0095471, 0.0080963, 0.0107165, 0.0013681,buy
2017-02-08,0,0,0,0,1.64,0,0,0.36,0,0,-0.00377836,-0.0095921,-0.0061910,-0.0006770,-0.0006770,sell
2017-02-09,0,-0.07,0,0,2,0,0,0.27,0,0,-0.01018255,-0.0142266,-0.0091287,-0.0101825,-0.0104917,sell
2017-02-10,0,-0.12,0,0,1.22,0,0,0.21,0,0,-0.01640426, 0.0016836,-0.0151138,-0.0210350,-0.0210291,sell
2017-02-11,0,-0.31,0,0,0.64,0,0,0.15,0,0, 0.00245018, 0.0059899, 0.0025205, 0.0045832, 0.0019997,buy
2017-02-12,0,-0.54,0,0,0.35,0,0,0.11,0,0,-0.00528324,-0.0036690,-0.0069917,-0.0157569,-0.0145596,sell
2017-02-13,0,-0.94,0,0,0.19,0,-0.03,0.08,0,0,-0.00219772,-0.0024101,-0.0036230,-0.0022642,-0.0047475,sell
2017-02-14,0,-1.63,0,0,0.11,0,-0.05,0.05,0,0, 0.01140108,-0.0012264,-0.0001517,-0.0017797, 0.0022407,buy
2017-02-15,0,-2.79,0,0,0.06,0,-0.08,0.04,0,0, 0.00474456,-0.0004603, 0.0066348, 0.0158247, 0.0021335,buy
2017-02-16,0,-3.83,0,0,0,0,-0.12,0,0,0, 0.00925352, 0.0027929, 0.0102909, 0.0113929, 0.0043482,buy
2017-02-17,0,-3.36,0,0,0,0,-0.18,0,0,0, 0.00928830, 0.0012166, 0.0103257, 0.0114277, 0.0027719,buy
2017-02-18,0,-2.21,0,0,0,0,-0.27,0,0,0, 0.01054458, 0.0077950, 0.0106350, 0.0132185, 0.0128709,buy
2017-02-19,0,-1.47,0,0,0,0,-0.39,0,0,0,-0.00457385,-0.0020010,-0.0033645,-0.0078303,-0.0097417,sell
2017-02-20,0,-0.99,0,0,0,0,-0.56,0,0,0, 0.00662763, 0.0140957, 0.0078307, 0.0118554, 0.0113771,buy
2017-02-21,0,-0.7,0,0,0,0,-0.76,0,0,0, 0.02341760, 0.0227566, 0.0220012, 0.0223664, 0.0222428,buy
