Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-1,0,4,0,0,0,3,-12,0,-2, 0.0003682, 0.0036626,-0.002462,-0.011718,-0.002479,sell
2010-01-02,-1,0,2,0,0,0,0,-12,0,0,-0.0080491,-0.0194675,-0.012304,-0.019468, 0.010326,sell
2010-01-03,-1,0,2,0,0,0,0,-10,0,0,-0.0098308,-0.0102574,-0.018530,-0.017456,-0.005041,sell
2010-01-04,-1,-3,0,0,-1,0,0,-10,0,0,-0.0337185,-0.0599512,-0.016474,-0.032883,-0.041097,sell
2010-01-05,-1,-6,0,0,-2,0,0,-6,0,0, 0.0073243,-0.0271404,-0.036886,-0.006234,-0.005791,sell
2010-01-06,-1,-6,0,0,-2,0,0,-4,0,0, 0.0052185,-0.0166914,-0.022042, 0.015874, 0.018357,buy
2010-01-07,-2,-6,0,0,-2,0,0,-4,0,0, 0.0147536,-0.0172402,-0.022030, 0.016317, 0.018357,buy
2010-01-08,-3,-6,0,-4,-2,0,0,-2,0,0,-0.0135894,-0.0077412,-0.007988,-0.009489,-0.010103,sell
2010-01-09,-3,-6,0,-4,-2,0,0,-4,-1,0,-0.0052451,-0.0038894,-0.002523,-0.003911, 0.002990,sell
2010-01-10,-3,-6,0,-4,-2,0,6,-4,-2,0,-0.0192809,-0.0204449,-0.014410,-0.022825, 0.001369,sell
2010-01-11,-3,-6,0,-4,-1,0,12,-4,-2,0,-0.0340015,-0.0299007,-0.023452,-0.020953,-0.022619,sell
2010-01-12,-3,0,0,-4,0,0,12,-4,-2,0,-0.0384571,-0.0375942,-0.031307,-0.023006,-0.031307,sell
2010-01-13,-3,0,0,-4,0,0,12,-4,-2,0,-0.0384571,-0.0375942,-0.031307,-0.023006,-0.031307,sell
2010-01-14,-3,0,0,-4,0,0,15,-4,-2,0,-0.0313651,-0.0306486,-0.018210,-0.018531,-0.018210,sell
