Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1,-0.01878,-0.008793,-0.001323,-0.012231,-0.0075656,sell
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.00442,-0.032394,-0.036422,-0.036287,-0.0328570,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1, 0.01426, 0.013397, 0.008224, 0.026370, 0.0337964,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.01478, 0.012836, 0.012836, 0.007016, 0.0266248,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2, 0.09030, 0.079491, 0.079727, 0.079727, 0.0797272,buy
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.00728, 0.024785,-0.001208, 0.004583, 0.0316643,buy
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.00655,-0.018291,-0.009262, 0.002362, 0.0005773,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.00064,-0.029509,-0.041678,-0.000645,-0.0278813,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.02296,-0.023370,-0.030454,-0.018543,-0.0253971,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1, 0.01336, 0.026644, 0.024648, 0.027053, 0.0192052,buy
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1, 0.01389, 0.013889, 0.003694, 0.012739, 0.0089829,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.04481,-0.042573,-0.026383,-0.032764,-0.0409158,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1,-0.01233,-0.005423, 0.007297, 0.007569,-0.0053324,sell
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.00098, 0.010544, 0.007511, 0.005522,-0.0040237,buy
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.00210,-0.000248,-0.028453, 0.017172,-0.0303036,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1, 0.05801, 0.029001, 0.052500, 0.020780, 0.0301336,buy
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0,-0.02637,-0.026374,-0.027992,-0.029409,-0.0279920,sell
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.02918,-0.024360,-0.031506,-0.027404,-0.0333903,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.02274,-0.036202,-0.018322,-0.028611,-0.0350701,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1,-0.00445,-0.006229,-0.019875,-0.003638,-0.0036378,sell
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1, 0.01126, 0.028364, 0.011186,-0.006078, 0.0251367,buy
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1, 0.00108,-0.007984,-0.000481,-0.003751,-0.0020349,sell
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2, 0.02202, 0.014363,-0.002595, 0.025889, 0.0155662,buy
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.01533,-0.011280,-0.018608, 0.014205, 0.0329649,sell
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0, 0.01440, 0.004093, 0.015077, 0.039215, 0.0093329,buy
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.00500,-0.019512,-0.017637,-0.013894, 0.0041870,sell
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.03264, 0.030870, 0.031922, 0.037205, 0.0353164,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1,-0.02813,-0.027023,-0.032800,-0.027533,-0.0235325,sell
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.02120, 0.015776, 0.005170, 0.020326, 0.0302024,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.01109, 0.011093, 0.008479, 0.016532, 0.0116019,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1,-0.01222,-0.033201,-0.029005,-0.012216,-0.0183441,sell
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1,-0.00722,-0.008383,-0.008692,-0.038922,-0.0159323,sell
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1, 0.01203, 0.010990, 0.010712, 0.008566, 0.0109896,buy
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1, 0.02693, 0.037121,-0.000795, 0.029473, 0.0190697,buy
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.01386, 0.027522,-0.007629, 0.026848, 0.0100879,buy
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2, 0.00116, 0.006517, 0.025023,-0.006121, 0.0053750,buy
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.02045, 0.013082, 0.012269, 0.013082,-0.0246070,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2,-0.00624,-0.006897,-0.006355, 0.016472, 0.0107411,sell
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2,-0.01644,-0.020947,-0.014794,-0.001837,-0.0094660,sell
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2, 0.01438,-0.007361,-0.002439,-0.006799,-0.0010359,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3, 0.00495, 0.001386, 0.002659,-0.015293,-0.0013687,sell
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3,-0.01406,-0.014774,-0.013058,-0.008930,-0.0133252,sell
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2, 0.00248,-0.001592,-0.017055,-0.013701,-0.0082049,sell
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1, 0.01152, 0.036849, 0.025871, 0.028979, 0.0220401,buy
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2, 0.01677,-0.002642, 0.012956, 0.017326, 0.0167722,buy
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.02202, 0.019423, 0.022597, 0.022021, 0.0241468,buy
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1,-0.02439,-0.033804, 0.005576,-0.030072,-0.0305678,sell
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1, 0.02150, 0.021532, 0.017609, 0.025414, 0.0219035,buy
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1,-0.00795, 0.021804,-0.007640,-0.027145,-0.0229266,sell
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1,-0.02803,-0.006589,-0.002652,-0.007842,-0.0026523,sell
