Date,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a180,none,a180,a120,none,a45,none,none,a45,none,a0,none, 0.0181700, 0.014145,-0.008995, 0.016456, 0.0113958,buy
2010-01-02,a150,none,a150,a150,none,a150,a45,none,none,a45,none,a0,none,-0.0123469,-0.003780, 0.002234,-0.004288,-0.0125419,sell
2010-01-03,a180,a150,none,a150,a150,a150,a45,none,none,a45,none,a0,none,-0.0114627,-0.006282,-0.014462,-0.014636, 0.0027015,sell
2010-01-04,a180,a120,a120,a120,none,a120,a45,none,none,a45,none,a0,none,-0.0314784,-0.029597,-0.027344,-0.030855,-0.0446493,sell
2010-01-05,a150,a120,none,a120,a180,a120,a45,none,none,a45,none,a0,none,-0.0253787,-0.023017,-0.022301,-0.021059,-0.0184307,sell
2010-01-06,a150,a90,a90,none,a180,none,none,none,none,a45,none,a0,none,-0.0218311,-0.005416,-0.025099,-0.022928,-0.0217295,sell
2010-01-07,none,a90,none,a90,a150,a90,none,none,none,a45,none,a0,none, 0.0140843,-0.027274,-0.034193,-0.011612,-0.0058867,sell
2010-01-08,a120,a60,a60,none,a150,none,none,none,none,none,none,a0,none, 0.0389241, 0.037202, 0.017235, 0.023375, 0.0350623,buy
2010-01-09,none,a60,none,a60,none,a60,none,none,none,none,none,a0,none, 0.0075572,-0.000536, 0.001034,-0.004941,-0.0005865,buy
2010-01-10,a90,none,none,a60,a120,a60,none,none,a60,none,none,a0,a60, 0.0027862, 0.014234,-0.000095,-0.001153, 0.0147280,buy
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0137169, 0.006526, 0.024672, 0.006033, 0.0065257,buy
2010-01-12,a60,none,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.0041636,-0.005104,-0.003837, 0.000019,-0.0051043,sell
2010-01-13,a60,a0,a0,none,none,none,none,none,a60,none,none,a0,a60, 0.0133235, 0.006902, 0.016084, 0.006038, 0.0069025,buy
2010-01-14,none,a0,none,a0,a60,none,none,none,a60,none,none,a0,a60, 0.0099657, 0.005337, 0.020776, 0.004418, 0.0053369,buy
2010-01-15,none,none,none,a0,a60,a0,none,none,a60,a30,none,a0,a60, 0.0121434, 0.004501, 0.006585,-0.012470,-0.0148524,sell
2010-01-16,none,none,none,none,none,none,none,none,a60,a30,none,a0,none, 0.0084773, 0.020300, 0.032457, 0.009042, 0.0205272,buy
2010-01-17,a0,none,none,none,none,none,a30,none,none,a30,none,a0,none, 0.0388453, 0.038845, 0.041950, 0.048080, 0.0370303,buy
2010-01-18,a0,a60,a60,none,none,none,a30,none,none,a30,none,a0,none, 0.0142477, 0.017011, 0.014248, 0.017469, 0.0177242,buy
2010-01-19,none,a60,none,none,a0,none,a30,none,none,a30,a30,a0,none, 0.0046422,-0.016914, 0.007577,-0.006958, 0.0009627,sell
2010-01-20,none,none,a90,a60,a0,a60,a30,none,none,a30,a30,a0,none,-0.0147078,-0.027233, 0.010298,-0.021472, 0.0122737,sell
2010-01-21,none,a90,a90,a60,none,a60,a30,a30,none,a30,a30,a0,none,-0.0220395,-0.031640,-0.037430,-0.040396,-0.0246867,sell
2010-01-22,none,none,none,none,none,none,a30,a30,none,none,a30,a0,none, 0.0289442, 0.038607, 0.038530, 0.018582, 0.0412899,buy
