Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.000006166,-0.00180442, 0.00225562, 0.00023380, 0.0021206,buy
2010-01-02,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.001869801,-0.00523018,-0.00341994,-0.00330014,-0.0007230,sell
2010-01-03,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.008483966,-0.00787827,-0.00896593,-0.00862674,-0.0088643,sell
2010-01-04,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.008148886,-0.00782828,-0.00774785,-0.00810611,-0.0077239,sell
2010-01-05,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.002763798,-0.00492830,-0.00276380,-0.00297941,-0.0026392,sell
2010-01-06,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.004641719,-0.00427632, 0.00583680, 0.00540349, 0.0046311,buy
2010-01-07,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.004239899, 0.00414355, 0.00425894, 0.00414355, 0.0090014,buy
2010-01-08,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.001223762,-0.00201409,-0.00140082,-0.00147996, 0.0087216,sell
2010-01-09,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.002007142,-0.00200714,-0.00192939,-0.00200886, 0.0071053,sell
2010-01-10,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.001372379, 0.00174700, 0.00250308, 0.00125654, 0.0023804,buy
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.006806740,-0.00680674,-0.00639602,-0.00680674,-0.0081534,sell
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.008992865,-0.00941883,-0.00894561,-0.00812918,-0.0108806,sell
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.003938178, 0.00377213, 0.00601466, 0.00413850, 0.0037721,buy
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.005135064, 0.00354347, 0.00732656, 0.00567649, 0.0032613,buy
