Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.317237, 0.35107,-0.05934,-0.013926, 0.093198,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.239694, 0.21199,-0.02873,-0.063852, 0.107276,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.303762, 0.27300,-0.12163,-0.090815, 0.081497,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none, 0.096784, 0.02750, 0.07442, 0.018843,-0.110168,buy
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.046856,-0.12194, 0.05590, 0.018843,-0.194575,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.391343,-0.30819,-0.25556,-0.282068,-0.164973,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.053357,-0.18583,-0.09473,-0.090973,-0.093750,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.101935,-0.18583, 0.04509, 0.053601, 0.057290,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.101935,-0.18583, 0.04509, 0.053601, 0.057290,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.475686, 0.47603, 0.40391, 0.366611, 0.438164,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.299353,-0.31515,-0.16236,-0.447842,-0.310006,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.299353,-0.31515,-0.16236,-0.447842,-0.310006,sell
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.195514,-0.59075,-0.30249,-0.551350,-0.472982,sell
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.195514,-0.51284,-0.30249,-0.409936,-0.342154,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.195514,-0.51284,-0.30249,-0.409936,-0.342154,sell
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.486162, 0.31284, 0.40685, 0.390614, 0.065610,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.556978, 0.79188, 0.73092, 0.790956, 0.440540,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.556978, 0.79188, 0.73092, 0.790956, 0.440540,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.555975, 0.79188, 0.73585, 0.790956, 0.435992,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.736598,-0.69361,-0.76533,-0.687961,-0.765331,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.712144,-0.60031,-0.72717,-0.375914,-0.612682,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.864734,-0.81435,-0.86433,-0.210487,-0.780993,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.864734,-0.81435,-0.86433,-0.210487,-0.780993,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.080768,-0.07917,-0.36818, 0.098111,-0.190901,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.103959,-0.06698,-0.25176, 0.299759,-0.154233,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.152967,-0.81814,-0.42294, 0.506509, 0.133586,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.152967,-0.81814,-0.42294, 0.506509, 0.133586,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.301564,-0.46582,-0.31329,-0.416063,-0.379884,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.115391,-0.24227,-0.03814,-0.291935, 0.037050,sell
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.115391,-0.24227,-0.03814,-0.291935, 0.037050,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.337579, 0.14552, 0.05591, 0.437228, 0.294708,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.337579, 0.14552, 0.05591, 0.437228, 0.294708,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.337579, 0.14552, 0.05591, 0.437228, 0.294708,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none,-0.003714,-0.24130,-0.23898, 0.321106,-0.200560,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30, 0.380839, 0.23580, 0.14026,-0.377822, 0.333100,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.309373, 0.17162, 0.14026,-0.235721, 0.248450,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30, 0.309373, 0.17162, 0.14026,-0.235721, 0.248450,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.275100,-0.11712,-0.05625,-0.247966, 0.063793,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.651779,-0.60136,-0.85512,-0.606963,-0.555369,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.875774,-0.86838,-0.90000,-0.824964,-0.864920,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.385418, 0.13017, 0.26583, 0.462229, 0.393680,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.292161, 0.25103, 0.34089, 0.291840, 0.555980,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.294200, 0.03848, 0.15932, 0.275666, 0.426234,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.294200, 0.03848, 0.15196, 0.275666, 0.426234,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.141306,-0.34965,-0.06626,-0.103244,-0.227480,sell
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.062988,-0.05527, 0.07327, 0.143777,-0.063660,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.043513,-0.10902, 0.17145, 0.130208, 0.134559,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.043513,-0.10902, 0.17145, 0.130208, 0.134559,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.006109, 0.04537,-0.20404,-0.050236, 0.103120,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.047331,-0.07884,-0.07127,-0.023513, 0.146260,buy
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.481570,-0.37298,-0.45367,-0.406818,-0.540951,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.429563,-0.15560,-0.20605,-0.276117, 0.203412,sell
