Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,a150,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.035116, 0.001142,-0.066760,-0.0571675,-0.0162088,sell
2010-01-02,a135,a45,none,none,a150,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.000616,-0.016215,-0.057433,-0.0519796,-0.0058954,sell
2010-01-03,a135,none,none,none,none,none,none,none,a180,a0,none,none,a150,a45,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,-0.2554130146568, 0.017114, 0.041345, 0.014307, 0.0020766, 0.0198857,buy
2010-01-04,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101, 0.143162, 0.102355, 0.163783, 0.1691433, 0.1794705,buy
2010-01-05,a135,none,none,a45,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.170170, 0.115826, 0.147883, 0.1945399, 0.2222111,buy
2010-01-06,a135,none,none,a45,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479, 0.096862, 0.123675, 0.106182, 0.1243683, 0.1217974,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,0.992002817346184, 0.058998, 0.043959, 0.032135, 0.0589900, 0.0464907,buy
2010-01-08,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,0.896071382559856, 0.084047, 0.053295, 0.057681, 0.0824751, 0.0588777,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.089893, 0.034180, 0.051547, 0.0748409, 0.0232227,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613, 0.029114,-0.011259,-0.001848,-0.0028799, 0.0084393,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202, 0.061205, 0.040791,-0.008580, 0.0442828, 0.0172310,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,-0.468577040859819,-0.126376,-0.113592,-0.106845,-0.0455574,-0.1101806,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,a60,273.305833333333,293.1675,-0.764432886903256,-0.106883,-0.106155,-0.087050,-0.0082748,-0.1014766,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a60,285.27375,294.1875,-0.946266101242284,-0.050373,-0.075458,-0.085079, 0.0437378,-0.0885993,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.148333333333,295.20625,-0.991785394856499, 0.004511,-0.006066,-0.010955, 0.0249216,-0.0092125,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244,-0.037752,-0.002220,-0.030171, 0.0239486,-0.0131657,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.101542, 0.124015, 0.145611, 0.1505139, 0.1432020,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.093951, 0.148631, 0.176024, 0.1881770, 0.1707569,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.045165, 0.069107, 0.068335, 0.0877653, 0.0869168,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.029921, 0.025877, 0.010564, 0.0309622, 0.0291995,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,8.585,301.31625,0.69688822068125,-0.036053,-0.032578,-0.033195,-0.0223953,-0.0237711,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,0.916227800484361,-0.038402,-0.028694,-0.013721,-0.0259576,-0.0160809,sell
2010-01-23,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a30,a120,none,none,none,none,a120,none,33.6666666666667,303.35125,0.992843481290909, 0.080983, 0.054172, 0.081582, 0.0585967, 0.0436809,buy
2010-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.072241, 0.051142, 0.063635, 0.0181391, 0.0428563,buy
2010-01-25,none,none,none,none,a150,none,none,none,a90,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328, 0.036892,-0.013241,-0.038927,-0.0627382,-0.0014242,sell
2010-01-26,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206,-0.037174,-0.047681,-0.060012,-0.0895858,-0.0368456,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.032695,-0.051203,-0.042092,-0.1068772,-0.0278669,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.106989, 0.062699, 0.086888, 0.0999935, 0.0941444,buy
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.004508, 0.000526,-0.027894,-0.0121773,-0.0390801,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.038560, 0.010278,-0.010339,-0.0100648,-0.0063945,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.020616, 0.016326,-0.047762, 0.0019790,-0.0280996,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.025676,-0.024472,-0.035184,-0.0041255,-0.0316439,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,0.00491771727448832, 0.132223, 0.096838, 0.096903, 0.1001568, 0.1102837,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,0.449581318982174, 0.010866,-0.021768,-0.012650,-0.0034742,-0.0013118,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076, 0.000169, 0.009848, 0.008472, 0.0147836, 0.0093065,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964, 0.050662, 0.049008, 0.049566, 0.0532826, 0.0430721,buy
2010-02-06,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628, 0.001941, 0.001994, 0.003803, 0.0021891, 0.0098400,buy
2010-02-07,none,none,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.057577, 0.039703, 0.036019, 0.0661388, 0.0274068,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.050368, 0.045456, 0.063153, 0.0495081, 0.0446478,buy
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,a0,a90,a90,none,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182, 0.019907, 0.023614, 0.027926, 0.0147410, 0.0262093,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.045624, 0.039880, 0.042715, 0.0504555, 0.0341598,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.004109, 0.003898, 0.004985,-0.0021846,-0.0058656,sell
2010-02-12,a150,a60,none,none,a180,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.019100, 0.011726,-0.009346, 0.0145100, 0.0246564,buy
2010-02-13,a150,a60,none,none,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,317.7375,324.650833333333,-0.965299509218953, 0.027983, 0.018718, 0.010901, 0.0191232, 0.0288886,buy
