Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.224063,-0.162542,-0.144045,-0.05496,-0.006312,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.224219,-0.150911,-0.144045,-0.04578, 0.011752,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.035367,-0.160582,-0.198985,-0.17616,-0.126925,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.487911,-0.458834,-0.491048,-0.47393,-0.476507,sell
2010-01-05,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.149687,-0.166913,-0.126167,-0.02173,-0.085400,sell
2010-01-06,none,a45,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,a0,none, 0.209603, 0.579745, 0.368025, 0.41584, 0.364653,buy
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.055434,-0.084111, 0.039533,-0.19427,-0.073872,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.055434,-0.040277, 0.046458,-0.22124,-0.073872,sell
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.055434,-0.040277, 0.046458,-0.22124,-0.073872,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.333010,-0.110739, 0.189521, 0.10481, 0.289654,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.075791, 0.866793, 0.308516, 0.06362, 0.234992,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.075791, 0.866793, 0.308516, 0.06362, 0.234992,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.479428, 0.677744, 0.846065, 0.02962,-0.235105,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.380067, 0.689177, 0.830744, 0.02962,-0.262150,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.380067, 0.689177, 0.830744, 0.02962,-0.262150,buy
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.242011,-0.178241, 0.846065, 0.16253, 0.506931,buy
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.352043, 0.689177, 0.861008, 0.64907, 0.614053,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.085824, 0.651488,-0.051131, 0.13604, 0.737350,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.034684, 0.770483,-0.051131, 0.59561, 0.226624,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.158020,-0.120454,-0.075240,-0.13723,-0.021648,sell
