Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,3,1,2,0,1,1,1,0,1,2,1,0,-0.00732076, 0.0022257, 0.0021767, 0.0022257, 0.00217669,buy
2017-01-02,0,1,0,0,0,5,2,0,2,0,1,0,1,2,1,2, 0.00140090,-0.0036464, 0.0028323, 0.0015222, 0.00335308,sell
2017-01-03,0,1,1,0,1,3,3,0,1,1,2,1,2,2,1,1, 0.00922431, 0.0092243, 0.0071987, 0.0061610, 0.00502641,buy
2017-01-04,0,0,1,0,3,2,1,0,1,1,1,0,1,1,1,2, 0.01736301, 0.0061253, 0.0071759, 0.0022450, 0.00453177,buy
2017-01-05,0,0,0,0,1,3,0,2,0,0,0,1,2,2,0,1, 0.00656370, 0.0065637, 0.0065637, 0.0065637, 0.00656370,sell
2017-01-06,0,0,0,1,1,5,0,1,1,1,1,1,2,1,2,1,-0.00139361, 0.0072254,-0.0013366,-0.0016325,-0.00042074,buy
2017-01-07,2,1,0,0,0,3,2,0,0,1,1,1,2,1,1,1,-0.00310624,-0.0023123,-0.0038063, 0.0032131, 0.00324326,sell
2017-01-08,2,2,1,0,2,1,2,0,1,1,2,1,2,1,2,0,-0.01108790,-0.0110879,-0.0004369,-0.0110879,-0.01082598,sell
2017-01-09,0,4,1,0,0,4,0,2,2,0,2,1,2,1,2,1, 0.00601864, 0.0060259, 0.0060259, 0.0072235, 0.00601864,sell
2017-01-10,1,1,2,0,0,2,2,2,2,1,2,1,1,1,2,0,-0.00021045, 0.0012991, 0.0052300, 0.0002650, 0.00020427,buy
2017-01-11,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00478441, 0.0060824, 0.0035893, 0.0138582, 0.00563185,buy
2017-01-12,2,2,0,2,0,1,0,3,2,1,2,1,1,1,1,1,-0.00515087,-0.0091987,-0.0061542,-0.0052288,-0.00618016,sell
2017-01-13,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.00319308, 0.0023235, 0.0033819,-0.0044699, 0.00248670,buy
2017-01-14,2,0,4,0,0,1,1,0,2,1,1,1,1,1,1,0, 0.00555001, 0.0055500, 0.0055500, 0.0055500, 0.00577290,sell
2017-01-15,0,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.00957181, 0.0064851, 0.0064851, 0.0074756, 0.00932671,buy
2017-01-16,1,2,2,3,1,0,0,0,2,1,1,1,1,1,1,1, 0.00018928, 0.0029034, 0.0003267, 0.0039887, 0.00099258,buy
2017-01-17,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.01239974, 0.0129850, 0.0129850,-0.0000084, 0.01298498,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0,1, 0.01408642, 0.0090456, 0.0140864, 0.0140864, 0.01408642,buy
2017-01-19,0,1,2,2,0,1,1,2,1,1,1,1,2,2,1,1, 0.01639235, 0.0177100, 0.0145482, 0.0163923, 0.01672906,buy
2017-01-20,0,3,0,0,0,1,1,1,0,1,0,1,1,2,0,1, 0.00069395, 0.0100582, 0.0100582, 0.0102029, 0.01434914,buy
2017-01-21,3,0,1,0,2,1,2,0,0,1,1,1,2,1,2,1,-0.00690828,-0.0023780,-0.0082107, 0.0007197, 0.00071975,sell
2017-01-22,1,1,1,0,2,3,2,0,1,0,2,1,2,2,2,0,-0.00425031,-0.0029519, 0.0011563,-0.0040986,-0.00409858,buy
2017-01-23,0,2,0,0,2,3,0,0,1,1,1,0,1,2,2,0, 0.00856455, 0.0085645, 0.0084537, 0.0078542, 0.00845368,buy
2017-01-24,2,0,1,0,2,2,1,3,1,2,2,1,1,2,2,1,-0.00068411,-0.0007757, 0.0037881,-0.0027135, 0.00338339,buy
2017-01-25,0,0,1,0,2,1,0,0,0,1,1,0,0,2,1,0,-0.00952807,-0.0095281,-0.0087414,-0.0093625,-0.00952807,sell
2017-01-26,0,0,1,0,1,1,2,2,0,2,2,0,1,1,2,1,-0.00052360,-0.0005236,-0.0013336,-0.0010615,-0.00052360,buy
2017-01-27,0,0,1,0,0,3,2,1,1,2,1,1,0,2,0,2, 0.00439656, 0.0023644, 0.0037231, 0.0042382, 0.00372312,sell
2017-01-28,0,0,1,0,2,4,1,0,0,2,1,1,2,2,1,1, 0.00621812, 0.0052464, 0.0024530, 0.0050734, 0.00507340,sell
2017-01-29,1,0,0,0,3,2,2,0,1,1,1,1,2,1,1,1, 0.00449026, 0.0051555, 0.0044995,-0.0020306,-0.00165140,buy
2017-01-30,0,1,0,0,2,4,1,1,2,0,1,0,3,2,2,0, 0.00244648, 0.0023321, 0.0023321, 0.0024096,-0.00330051,buy
2017-01-31,0,0,1,0,3,2,2,1,2,2,1,0,2,2,2,1, 0.01954455, 0.0176354, 0.0172510, 0.0115753, 0.01614830,buy
2017-02-01,0,0,0,0,1,1,2,2,1,1,1,1,0,2,1,0,-0.00511935,-0.0038261,-0.0058723,-0.0051193,-0.00718986,sell
2017-02-02,0,0,0,1,3,1,2,3,2,2,2,0,1,2,2,1, 0.01227018, 0.0145833, 0.0085515, 0.0032347, 0.00855151,buy
2017-02-03,0,0,0,0,3,2,1,1,2,2,1,1,0,1,0,1, 0.01320187, 0.0137061, 0.0137700, 0.0138736, 0.01370613,buy
