Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,-0.00223722,-0.0023923,-0.00152236,-0.00053210, 0.00207169,sell
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.00452895,-0.0015632,-0.00257717,-0.00193224,-0.00049152,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,-0.00488691,-0.0047974,-0.00509216,-0.00377486,-0.00089602,sell
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,-0.00576173,-0.0075020,-0.00503755,-0.00547008,-0.00477448,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.00156244,-0.0017957, 0.00325491,-0.00180836,-0.00167098,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none, 0.00017792, 0.0016176, 0.00468123, 0.00201184, 0.00219464,buy
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.00571742, 0.0046171, 0.00633365, 0.00453345, 0.00471753,buy
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,-0.00663597,-0.0022302, 0.00054818,-0.00204864,-0.00248786,buy
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.01001568,-0.0039100,-0.00337647,-0.00500095,-0.00475707,sell
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.00787896,-0.0047363,-0.00719109,-0.00781392,-0.00802008,sell
2010-01-11,none,none,none,none,none,a135,none,none,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.00538517, 0.0038057,-0.00483631,-0.00887098,-0.00722697,sell
2010-01-12,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.00574953, 0.0053208,-0.00436453,-0.00837279,-0.00691171,sell
2010-01-13,none,none,none,none,none,a135,none,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,-0.00194446, 0.0036540, 0.00082242,-0.00290354,-0.00293039,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.00603376, 0.0055195, 0.00624340,-0.00482563, 0.00294081,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.00059346, 0.0000572, 0.00095812,-0.00456290,-0.00094287,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.00000519, 0.0001493,-0.00000340,-0.00632832,-0.00222204,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.00486048, 0.0060112, 0.00459624,-0.00686382, 0.00167622,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.00172111, 0.0005908, 0.00531595, 0.00011797,-0.00032991,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.00661853, 0.0052964, 0.00708570,-0.00340528, 0.00357982,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.00809362,-0.0024119,-0.00700245,-0.01007231,-0.00985021,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.00898095,-0.0023600,-0.00962056,-0.01296604,-0.01107770,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.00684957,-0.0062007,-0.00369906,-0.00584900,-0.00385905,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.00659452,-0.0065945,-0.00610346,-0.00584382,-0.00569189,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,-0.00142422,-0.0014242,-0.00431655, 0.00001790,-0.00116299,sell
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120, 0.00021846,-0.0009705,-0.00370917, 0.00216064,-0.00091365,buy
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,-0.00307565,-0.0030242,-0.00293104,-0.00384718,-0.00302422,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.00163373,-0.0018205, 0.00339583, 0.00460728,-0.00163373,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150, 0.00085823, 0.0011128, 0.00324769, 0.00272636, 0.00160753,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.00728510, 0.0052025, 0.00728510, 0.00187489, 0.00779204,buy
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.00795764, 0.0077316, 0.00788533, 0.00562425, 0.00792836,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.00721128, 0.0012589, 0.00433221,-0.00006544, 0.00743930,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150, 0.00599417,-0.0009852, 0.00528185,-0.00262634, 0.00609627,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none, 0.00303972, 0.0013615, 0.00303972,-0.00137595, 0.00320411,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120, 0.00759587, 0.0019585, 0.00141901,-0.00649001, 0.00762212,buy
