Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0.06,0,0.04,2.77,0,0.02, 0.0010221,-0.00107342, 0.0027544, 0.0009490,-0.00130390,buy
2010-01-02,0.04,0,0.04,0,0,2.03,0,0, 0.0025025, 0.00203274, 0.0035814, 0.0054008, 0.00194088,buy
2010-01-03,0.01,0,0.02,0,0,1.05,0,0,-0.0096331,-0.00593033,-0.0056223,-0.0046455,-0.00982527,sell
2010-01-04,0,0,0.01,0,0,0.51,0,0, 0.0001614, 0.00384970, 0.0038836, 0.0040668, 0.00388217,buy
2010-01-05,0,0,0.02,0,0,0.31,0,0,-0.0024162, 0.00077658,-0.0014960,-0.0006394,-0.00054852,sell
2010-01-06,0,0,0.04,0,0,0.33,0,0,-0.0016352,-0.00153519, 0.0029060,-0.0025661,-0.00139172,sell
2010-01-07,0.01,0,0.12,0,0.03,0.63,0,0,-0.0013471,-0.00056461, 0.0047715, 0.0011093,-0.00058114,buy
2010-01-08,0.02,0,0.16,0,0.13,0.98,0,0, 0.0013328, 0.00094293, 0.0025345, 0.0025878, 0.00249211,buy
2010-01-09,0.05,0,0.07,0,0.45,0.94,0,0.01,-0.0061590,-0.00597102,-0.0010251,-0.0043968,-0.00596292,sell
2010-01-10,0.1,0,0.02,0,0.53,0.6,0.01,0.02,-0.0042159,-0.00471249,-0.0027018,-0.0040769,-0.00445500,sell
2010-01-11,0.17,0,0,0,0.53,0.45,0.02,0.03, 0.0004969,-0.00261794, 0.0007057, 0.0004969,-0.00340405,buy
2010-01-12,0.2,0,0,0,1.04,0.55,0.07,0.05,-0.0061789,-0.00568583,-0.0036236,-0.0059436,-0.00500192,sell
2010-01-13,0.16,0,0,0,2.41,0.89,0.13,0.07, 0.0015160, 0.00099878, 0.0015455,-0.0030812, 0.00033262,buy
2010-01-14,0.13,0,0,0,3.2,1.36,0.09,0.08,-0.0043206,-0.00191279,-0.0053215,-0.0044472,-0.00532149,sell
2010-01-15,0.12,0,0,0,2.21,1.32,0.03,0.08,-0.0048100,-0.00377768,-0.0065540,-0.0001207,-0.00655396,sell
2010-01-16,0.17,0,0,0,0.97,0.85,0.01,0.08, 0.0034641, 0.00399193, 0.0033516, 0.0039709, 0.00399193,buy
2010-01-17,0.23,0,0,0,0.37,0.47,0,0.07, 0.0036273, 0.00349173, 0.0009409, 0.0001881, 0.00052086,buy
2010-01-18,0.26,0,0,0,0.11,0.29,0,0.06,-0.0043092,-0.00443123,-0.0035948,-0.0033267,-0.00338894,sell
2010-01-19,0.36,0,0,0,0.03,0.2,0,0.04,-0.0069748,-0.00652915,-0.0081469,-0.0072943,-0.00772589,sell
2010-01-20,0.73,0,0,0,0,0.18,0,0.03,-0.0041077,-0.00161431,-0.0039545,-0.0041077,-0.00410774,sell
2010-01-21,1.73,0,0.01,0,0.03,0.24,0,0.02,-0.0020663,-0.00076390, 0.0039578,-0.0000890,-0.00217640,buy
2010-01-22,2.43,0,0.04,0,0.05,0.38,0,0.01, 0.0023607, 0.00167101, 0.0014883,-0.0010182, 0.00005468,buy
