Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.89,0,0,0.41,0.07,0, 0.006073, 0.011200, 0.017551, 0.0117762, 0.006211,buy
2017-01-02,0,0,0,0,2.25,0,0,0.38,0.45,0, 0.011941, 0.022706, 0.022395, 0.0228436, 0.018652,buy
2017-01-03,0,0,0,0,1.9,0,0,0.36,1.95,0,-0.017849,-0.014088,-0.017129,-0.0149277,-0.015477,sell
2017-01-04,0,0,0,0,2.64,0,0,0.41,1.49,0, 0.012929, 0.010811, 0.013003, 0.0091936, 0.015627,buy
2017-01-05,0,0,0,0.06,1.85,0,0,0.49,0.31,0, 0.000198, 0.014630, 0.019584, 0.0164791, 0.010570,buy
2017-01-06,0,0,0,0.15,0.79,0,0,0.73,0.08,0, 0.009355, 0.016489, 0.010110, 0.0245491,-0.003096,buy
2017-01-07,0,0,0,0.35,0.5,0,0,1.38,0,0,-0.025749,-0.018464,-0.025749,-0.0265437,-0.017934,sell
2017-01-08,0.05,0,0,0.85,0.47,0,0,2.26,0,0,-0.018738,-0.012097,-0.022670,-0.0226700,-0.018909,sell
2017-01-09,0.13,0,0,1.96,0.68,0,0,1.68,0,0, 0.022477, 0.019336, 0.023046, 0.0235243, 0.023515,buy
2017-01-10,0.34,0,0,1.89,1.1,0,0,0.83,0,0, 0.016422, 0.011808, 0.010638, 0.0118080, 0.010677,buy
2017-01-11,0.85,0,0,0.79,1.98,0,0,0.49,0,0, 0.025541, 0.023514, 0.034399, 0.0274805, 0.013639,buy
2017-01-12,2,0,0,0.33,1.95,0,0,0.36,0,0, 0.021805,-0.003901, 0.026782, 0.0261638, 0.024686,buy
2017-01-13,1.84,0,0,0.26,0.97,0,0,0.28,0,0,-0.021337,-0.004754,-0.006118,-0.0204530,-0.019422,sell
2017-01-14,0.75,0,0,0.44,0.43,0,0,0.29,0,0, 0.001878,-0.014365, 0.002559,-0.0157743, 0.006079,sell
2017-01-15,0.31,0,0,1.21,0.18,0,0,0.29,0,0,-0.006871,-0.001610,-0.003903,-0.0109432,-0.002446,sell
2017-01-16,0.13,0,0,1.96,0.07,0,0,0.3,0,0, 0.000530,-0.000340, 0.005066,-0.0011650, 0.003370,buy
2017-01-17,0.05,0.07,0,1,0,0,0,0.31,0,0,-0.027401, 0.013065, 0.000085,-0.0307537, 0.011847,sell
2017-01-18,0,0.16,0,0.32,0,0,0,0.32,0,0,-0.012088,-0.005981,-0.010693,-0.0044751,-0.018059,sell
2017-01-19,0,0.39,0,0.1,0,0,0.06,0.34,0,0,-0.024145,-0.001716,-0.006315,-0.0241016,-0.025823,sell
2017-01-20,0,1.01,0,0,0,0,0.15,0.36,0.1,0,-0.010215, 0.002221, 0.002188,-0.0264089,-0.006454,sell
