Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none, 0.60222, 0.39313, 0.440851, 0.4569263, 0.55848,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.70216, 0.50690, 0.519308, 0.5843492, 0.57992,buy
2010-01-03,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.70216, 0.50690, 0.519308, 0.5843492, 0.57992,buy
2010-01-04,none,none,none,none,none,a0,a45,none,a45,none,none,none, 0.56234, 0.54064, 0.514886, 0.2000402, 0.26311,buy
2010-01-05,none,none,none,none,none,a0,a45,none,none,none,none,none, 0.30955, 0.20635, 0.201334,-0.2292703,-0.20741,buy
2010-01-06,none,a45,none,none,none,a0,a45,none,none,none,none,none, 0.41047, 0.26370, 0.275702,-0.2762589, 0.08829,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.26262,-0.08369,-0.181887,-0.3533068,-0.12566,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.06079,-0.02925, 0.110634,-0.0607860, 0.11937,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.06079,-0.02925, 0.110634,-0.0607860, 0.11937,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none, 0.67211, 0.53596, 0.701549, 0.9105677, 0.40886,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.36083,-0.01531,-0.424026,-0.4199332,-0.15948,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.36083,-0.01531,-0.424026,-0.4199332,-0.15948,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,-0.59276,-0.29219,-0.592765,-0.5209380,-0.21629,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.51394, 0.00205,-0.513939,-0.2401196, 0.18092,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,-0.51394, 0.00205,-0.513939,-0.2401196, 0.18092,sell
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,none,-0.38739, 0.04190,-0.094889,-0.0278631, 0.34533,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.34990, 0.62255, 0.805981, 0.8290353, 0.72520,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none, 0.34990, 0.62255, 0.805981, 0.8290353, 0.72520,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.40984, 0.85892, 0.569351, 0.8717185, 0.68622,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,none,-0.67003,-0.91276,-0.912963,-0.7556147,-0.44816,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.28147,-0.53905,-0.488663,-0.6581641,-0.46806,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.09427, 0.20352, 0.324460,-0.0251768,-0.12405,buy
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,-0.09427, 0.20352, 0.324460,-0.0251768,-0.12405,buy
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,a45, 0.74390, 0.63973, 0.675798, 0.7034120, 0.74431,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,none,none,a45, 0.76472, 0.80862, 0.675798, 0.7169604, 0.72271,buy
2010-01-26,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.77028, 0.70174, 0.234325, 0.7267278, 1.10373,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,none,none,a45, 0.77028, 0.70174, 0.234325, 0.7267278, 1.10373,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.47348,-0.76384,-0.778055,-0.8614209,-0.04690,sell
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.94954, 0.81347, 0.924041, 0.8387789, 0.90668,buy
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none, 0.94954, 0.81347, 0.924041, 0.8387789, 0.90668,buy
2010-02-01,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.13149, 0.20175, 0.071512, 0.1612802,-0.12026,buy
2010-02-02,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.13149, 0.20175, 0.071512, 0.1612802,-0.12026,buy
2010-02-03,none,none,none,none,none,a30,none,none,none,a45,a135,none, 0.13149, 0.20175, 0.071512, 0.1612802,-0.12026,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,a45,a135,none,-0.47501,-0.20518,-0.479503,-0.4930174,-0.28508,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30, 0.00895, 0.05985, 0.009258, 0.2319233, 0.00926,buy
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30, 0.06282, 0.11373, 0.063134, 0.3142276, 0.06313,buy
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30, 0.06282, 0.11373, 0.063134, 0.3142276, 0.06313,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30,-0.38013,-0.29035,-0.380131, 0.2084406,-0.36391,sell
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.02347, 0.46887,-0.017294,-0.0015271, 0.51333,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.07681, 0.02675, 0.099753,-0.0015271,-0.08553,buy
2010-02-11,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.36074,-0.13066, 0.013599,-0.1306602,-0.12360,sell
2010-02-12,a180,none,a30,a120,none,a30,none,none,none,none,none,none,-0.01163, 0.45774,-0.071858, 0.3702410,-0.33192,buy
2010-02-13,a180,none,a30,a120,none,a30,none,a150,none,a60,a150,none, 0.16900, 0.49687, 0.169005, 0.4213905, 0.08079,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none, 0.16900, 0.51730, 0.169005, 0.4213905, 0.08079,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,a150,none,-0.27991,-0.59604,-0.103410,-0.3782484,-0.47499,sell
2010-02-16,none,none,none,none,a45,none,a0,none,none,a60,a150,none, 0.36875,-0.18412,-0.142811, 0.0754711,-0.28927,sell
