Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none, 0.0069916,-0.0040268, 0.0006122, 0.0078441, 0.00264377,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150, 0.0043080,-0.0033470,-0.0000478, 0.0009292,-0.00506644,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.0035173,-0.0092937,-0.0037754,-0.0031476,-0.00512478,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120, 0.0010303, 0.0076817, 0.0074592, 0.0024166, 0.00549006,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120, 0.0083621, 0.0120087, 0.0083294, 0.0097429, 0.01091317,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none, 0.0094375, 0.0099533, 0.0050561, 0.0081550, 0.00850427,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0000987,-0.0005440, 0.0050686, 0.0009459,-0.00257394,buy
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.0027306,-0.0061335,-0.0032831,-0.0032556,-0.00255525,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.0121013, 0.0091037, 0.0055339, 0.0076932, 0.00553387,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60, 0.0083113, 0.0083113, 0.0062062, 0.0071318, 0.00615216,buy
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0001858, 0.0054266, 0.0030693, 0.0126204,-0.00104536,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0078250, 0.0082056, 0.0090034, 0.0119361, 0.00789975,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none, 0.0043776,-0.0007411, 0.0058528, 0.0095944, 0.00400129,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0033764, 0.0052659, 0.0074313, 0.0122080, 0.00332671,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.0042717, 0.0041286, 0.0071417, 0.0080924, 0.00708346,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0052826, 0.0042210, 0.0073052, 0.0092353, 0.00553056,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0037396, 0.0049823, 0.0072881, 0.0114591, 0.00360569,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0002692,-0.0046397,-0.0006538, 0.0004514,-0.00361041,sell
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0010064, 0.0053045, 0.0034826, 0.0129545,-0.00093226,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.0094224,-0.0090213,-0.0060385,-0.0094448,-0.00942245,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.0133470, 0.0133317, 0.0109475, 0.0133317, 0.01333166,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0104965, 0.0089998,-0.0055440,-0.0039657,-0.00766613,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90, 0.0041420,-0.0046471, 0.0052036, 0.0038551,-0.00116099,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.0024158,-0.0073787,-0.0058605,-0.0056145,-0.00620424,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.0008691,-0.0035924,-0.0013209, 0.0004801,-0.00046932,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.0026694,-0.0071670,-0.0057460,-0.0047015,-0.00664549,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,-0.0027634,-0.0070937,-0.0064735,-0.0057999,-0.00273381,sell
