Date,a0,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-03,0.39,0,-0.003850,-0.001938,-0.0074101,-0.01021617,-0.002217,sell
2010-01-04,2.6,0,-0.000568,-0.004794,-0.0056416,-0.00125123,-0.003992,buy
2010-01-05,3.21,0,-0.000568,-0.004957,-0.0079483,-0.00125123,-0.007326,sell
2010-01-06,0.68,0,-0.002561,-0.016164,-0.0165921,-0.01574016,-0.016546,sell
2010-03-10,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2010-03-11,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2010-03-12,0.51,0, 0.000392, 0.000657, 0.0007436, 0.00133615, 0.000296,buy
2010-03-13,1.19,0,-0.030205,-0.018774,-0.0308173,-0.03272770,-0.033164,sell
2010-03-14,1.98,0, 0.010277, 0.007020, 0.0067799, 0.00562281, 0.007753,buy
2010-03-15,1.36,0,-0.006587, 0.003863,-0.0040097,-0.00111411,-0.004718,sell
2010-03-16,0.56,0,-0.026096,-0.027375,-0.0269837,-0.01963099,-0.019631,sell
2010-03-17,0.23,0,-0.016184,-0.018063,-0.0121347,-0.01691767, 0.002463,sell
2010-03-18,0.09,0, 0.001741,-0.003768,-0.0032624, 0.00221878, 0.002087,sell
2010-03-29,0.06,0, 0.000222,-0.008158, 0.0000253,-0.00317332,-0.001890,buy
2010-03-30,0.1,0,-0.029774,-0.007824,-0.0302429,-0.02923953,-0.031253,sell
2010-03-31,0.15,0, 0.001284,-0.004855,-0.0024044, 0.00854467, 0.006719,buy
2010-04-01,0.22,0,-0.016323,-0.019289,-0.0091118,-0.01815446,-0.007192,sell
2010-04-02,0.29,0, 0.015362, 0.016416, 0.0142686, 0.02200841, 0.008049,buy
2010-04-03,0.36,0, 0.001964, 0.001207, 0.0021930,-0.00108140,-0.001410,buy
2010-04-04,0.43,0,-0.009501,-0.012684,-0.0075759,-0.00353138,-0.013900,sell
