Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.26,2.84,2.32,0,5.64,0,0,2.32,6.06,2.26,2.56,0,3.43, 0.0176905, 0.020174, 0.022041, 0.0171799, 0.020174,buy
2010-01-02,0,5.16,5.62,0,2.58,2.97,0,0,0,2.97,5.67,2.44,2.67,2.58, 0.0307308, 0.013665, 0.014553, 0.0129603, 0.012672,buy
2010-01-03,0,8.66,5.54,2.7,0,1.56,0,0,2.89,4.26,5.87,2.65,2.79,0,-0.0211502,-0.041255,-0.031727,-0.0183291,-0.041645,sell
2010-01-04,4.66,5.32,0,0,0,0,0,0,3.22,0,4.99,0,2.74,2.67,-0.0812503,-0.127631,-0.115065,-0.1150648,-0.086557,sell
2010-01-05,5.61,2.18,2.95,2.42,0,0,0,0,2.72,2.95,2.18,2.42,5.78,0,-0.0135464,-0.003302,-0.008647,-0.0288000,-0.010635,sell
2010-01-06,0,4.56,0,0,2.4,0.67,0,4.19,1.19,3.49,4.74,0,0,2.4,-0.0252878,-0.028002,-0.023360,-0.0252878,-0.012821,sell
2010-01-07,1.38,1.38,2.77,0,0,4.83,0,4.98,2.49,3.44,1.38,2.77,2.49,2.77,-0.0099959,-0.040229,-0.021575,-0.0225762,-0.025325,sell
2010-01-08,2.44,0,0,0,0,2.92,5.35,0,0,5.36,2.4,0,0,2.95,-0.0017766, 0.031194, 0.037333, 0.0373332, 0.024464,buy
2010-01-09,0.73,3.15,0,0,0,3.9,5.03,0,2.38,1.5,2.4,2.62,2.65,1.26,-0.0168586,-0.078471,-0.019455,-0.0188158,-0.005987,sell
2010-01-10,3.84,2.52,0,0,1.08,2.49,0,2.53,2.49,2.53,1.08,2.4,0,3.96, 0.0388851, 0.027319, 0.030260, 0.0427882, 0.030481,buy
2010-01-11,2.51,5.95,0,0,5.32,2.82,1.23,2.53,2.62,0,2.7,1.23,2.82,10.99,-0.0568787,-0.039028,-0.058925,-0.0476396,-0.047640,sell
2010-01-12,3,4.74,0,0,2.82,0,6.12,2.84,0,2.82,0,6.14,2.82,7.74,-0.0363722,-0.021005,-0.048627,-0.0265099,-0.047581,sell
2010-01-13,4.82,0,0,0,2.34,1.31,5.92,0,2.49,3.65,2.53,5.92,0,4.82,-0.0447164,-0.044716,-0.047090,-0.0447164,-0.046653,sell
2010-01-14,1.92,2.49,0,0,5.17,2.82,4.03,0,0,7.99,0.61,4.03,0,4.41,-0.0213728,-0.036268,-0.024892,-0.0219991,-0.022415,sell
2010-01-15,1.85,2.34,0,0,7.71,0,2.82,0,0,7.71,0.65,2.82,2.95,4.19, 0.0510487,-0.044729,-0.043352, 0.0557537,-0.032450,sell
2010-01-16,2.2,0,2.56,0,7.04,2.62,0,0,2.51,1.64,3.54,2.62,0,4.76,-0.0402765,-0.032267,-0.034635,-0.0135968,-0.034970,sell
2010-01-17,2.97,0,0,0,2.6,5.02,0,0,2.42,2.56,2.6,2.6,0,2.97,-0.0395456,-0.028664,-0.056997,-0.0136329,-0.035188,sell
2010-01-18,2.97,0,0,2.92,2.67,0,5.44,0,2.77,0,2.67,0,2.67,5.89, 0.0255441, 0.010590, 0.020225, 0.0320666,-0.003303,buy
2010-01-19,1.96,0,0,0,0,2.74,0,0,0,0,0,0,2.74,1.96, 0.0058903, 0.032757, 0.052425,-0.0477869,-0.006026,sell
2010-01-20,0,0,0,0,4.07,0,1.55,0,0,2.89,1.18,2.87,1.55,0,-0.0294400,-0.014890,-0.034987,-0.0469878,-0.027866,sell
2010-01-21,0,0,3.46,0,2.95,2.7,2.58,4.91,2.49,2.7,5.37,0,2.58,3.46, 0.0156949, 0.050307, 0.044864, 0.0187790,-0.003318,buy
2010-01-22,0,2.6,2.95,0,6.37,0.67,2.7,0,0,3.37,3.45,2.92,0,5.55,-0.0727170,-0.022117,-0.030750,-0.0783976,-0.031238,sell
2010-01-23,7.98,0,3.33,0,2.38,4.08,0,2.51,2.82,1.31,4.96,2.77,2.51,5.91, 0.0277067, 0.027707, 0.036484,-0.0303691, 0.027707,buy
2010-01-24,1.29,2.82,2.77,0,2.95,4.06,1.48,0,1.29,2.74,5.77,2.8,0,2.77,-0.0107750, 0.000500, 0.001597,-0.0007538,-0.010516,sell
2010-01-25,0,2.84,5.38,0,2.05,5.97,2.44,5.35,2.84,5.95,3.9,5.41,0.53,5.4,-0.0333688,-0.002625, 0.001777, 0.0063981, 0.008124,buy
2010-01-26,2.51,0.53,2.84,0,0.68,3.66,0,0,2.84,1.44,0,2.75,3.19,0, 0.0059836, 0.032874,-0.042673, 0.0122250, 0.046332,buy
2010-01-27,2.34,3.36,0,2.89,0.84,1.1,2.56,2.82,0,2.34,2.89,4.7,3.42,2.56, 0.0305696, 0.021905, 0.046135, 0.0392168, 0.039217,buy
2010-01-28,0,4,2.92,2.51,0.99,5.36,0,0,2.51,2.84,0,3.78,3.91,2.74, 0.0174191,-0.000325,-0.001698, 0.0174191,-0.008962,buy
2010-01-29,2.7,1.73,5.71,0,3.5,2.97,0,0,0,2.84,2.87,7.4,1.14,2.36, 0.0769349, 0.065633, 0.074794, 0.0556356, 0.058518,buy
2010-01-30,0,7.22,2.36,2.74,1.26,1.39,0,0,2.36,0,2.34,6.27,4,0,-0.0470444,-0.059535,-0.056048,-0.0521434,-0.055677,sell
2010-01-31,2.58,7.02,2.7,2.34,1.36,0,0,0,2.79,2.34,2.58,5.7,1.36,3.88,-0.1369609,-0.138975,-0.125229,-0.1375289,-0.138975,sell
2010-02-01,2.7,5.31,2.6,0,1.42,0.89,0,0,2.7,0,0.89,2.34,4.02,2.97, 0.0084351, 0.030495, 0.021720, 0.0310784, 0.001597,buy
2010-02-02,0,5.96,2.4,2.58,4.26,2.65,0,3,0,2.4,5.65,4.14,3.88,4.78, 0.0411216, 0.013455, 0.000785, 0.0170797, 0.019221,buy
2010-02-03,1.48,2.42,0,0,1.44,5.84,0,0,0,2.42,2.95,0,2.92,2.89, 0.0077159,-0.017082,-0.001787, 0.0083485, 0.007716,buy
2010-02-04,4.76,0,3,0,1.43,0,3.48,2.87,2.87,2.38,0,3.64,3.81,2.84,-0.0272649,-0.027345,-0.045643,-0.0437802,-0.032498,sell
2010-02-05,0,2.72,0,0,2.82,0,4.83,0,0,0.57,2.87,5.54,1.39,0, 0.0384228, 0.028161, 0.022598, 0.0328383, 0.039796,buy
2010-02-06,2.49,0,0,0,5.65,3.36,5.72,5.51,2.72,5.32,3.36,8.02,4.06,0, 0.0366979, 0.031957, 0.022339, 0.0417416, 0.039897,buy
2010-02-07,0,0,0.66,0,9.8,4.45,1.39,2.51,2.53,5.17,5.23,4.36,1.23,2.51,-0.0207879,-0.017125,-0.020146,-0.0237221,-0.024758,sell
2010-02-08,0,0,0.93,0,1.46,4.56,0,1.96,1.56,4.41,3.93,1.96,0,0, 0.0489490, 0.029049, 0.047077, 0.0657327, 0.051370,buy
2010-02-09,2.87,0,1.32,0,2.74,1.87,5.5,2.92,2.74,3.84,6.14,2.92,2.97,2.87,-0.0243139,-0.016362, 0.001075,-0.0246415,-0.018481,sell
2010-02-10,0,2.65,3.71,0,0,5.36,0,0,0,2.74,1.82,0,2.62,4.54, 0.0592803, 0.058764, 0.059206, 0.0590268, 0.057611,buy
2010-02-11,0,0,5.45,1.89,4.82,0,2.58,0,0,2.6,2.53,3.28,1.52,4.81, 0.0555024,-0.024027,-0.016323, 0.0555794, 0.050159,buy
2010-02-12,0,0,5.47,2.92,8.46,2.62,0,0,2.65,0.52,7.11,4.27,2.7,5.39,-0.0162324,-0.051020,-0.061591,-0.0486775,-0.061591,sell
2010-02-13,0,0,2.56,0,5.94,2.42,0.69,0,0,1.25,8.64,2.97,0,0,-0.0527289,-0.060540, 0.022420,-0.0486879, 0.031885,sell
