Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0039196, 0.0071432, 0.00494432, 0.0071632, 0.0036206,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1, 0.0070377, 0.0068079, 0.00121212, 0.0056021, 0.0064497,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0022664, 0.0026692, 0.00235087, 0.0007510,-0.0036262,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0035373, 0.0026624, 0.00099103, 0.0013985,-0.0006614,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0026279, 0.0018827, 0.00211182, 0.0004763, 0.0004162,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0022275, 0.0002544, 0.00097066,-0.0017475,-0.0032613,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0010119,-0.0010288, 0.00102669,-0.0044121,-0.0026564,sell
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.0012034,-0.0016249,-0.00274975,-0.0016249,-0.0012034,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0157683,-0.0094948,-0.00054963,-0.0107342,-0.0080772,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0019770,-0.0007209,-0.00014124,-0.0016924,-0.0031921,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0065369,-0.0024873,-0.00351894,-0.0019096,-0.0033086,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0000067,-0.0023427,-0.00000672, 0.0055871,-0.0004794,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.0002686, 0.0002686, 0.00026860, 0.0049053, 0.0003246,buy
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.0032456, 0.0028048, 0.00324559, 0.0032456, 0.0059807,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0098088,-0.0117133,-0.00994155,-0.0096677,-0.0097436,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.0015474,-0.0035119,-0.00413598,-0.0042389,-0.0021760,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0036709,-0.0065476,-0.00630741,-0.0059909,-0.0036709,sell
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1, 0.0039628, 0.0036100, 0.00371789, 0.0039628, 0.0024527,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.0011648, 0.0015691,-0.00041576, 0.0015568, 0.0022000,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0007421, 0.0003222,-0.00094145,-0.0009414,-0.0016078,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0005983,-0.0042010, 0.00007695,-0.0055693,-0.0076122,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0111777,-0.0112927,-0.01117772,-0.0094920,-0.0114973,sell
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0015567, 0.0024188, 0.00133409, 0.0106038, 0.0048351,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3,-0.0022753, 0.0006622,-0.00098340, 0.0008420,-0.0031978,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0067530,-0.0114387,-0.00207783,-0.0052205,-0.0070798,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0055897, 0.0052349, 0.00495060, 0.0136396, 0.0127574,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0045709,-0.0035856,-0.00418408,-0.0018966, 0.0047520,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0101499,-0.0048571,-0.01161792,-0.0103750,-0.0039178,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0103928, 0.0020523,-0.01263325,-0.0125738,-0.0131217,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0004603, 0.0012569, 0.00138317,-0.0062182,-0.0005705,sell
