Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.0051061, 0.0013071,-0.00438786,-0.0042316,-0.00431798,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.0001709, 0.0025908,-0.00008180, 0.0011704,-0.00007393,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.0029857, 0.0062605, 0.00380266, 0.0029723, 0.00347786,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.0004445, 0.0004213, 0.00160558,-0.0027606, 0.00054492,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.0033612, 0.0058582, 0.00252116, 0.0013367, 0.00351970,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.0038703, 0.0046075, 0.00514483, 0.0019350, 0.00530066,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.0011465,-0.0029180, 0.00078548, 0.0020197,-0.00117665,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.0006481, 0.0020159, 0.00125850, 0.0014589, 0.00201594,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1,-0.0028529,-0.0069498,-0.00365915,-0.0069498,-0.00548134,sell
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.0009177, 0.0024119,-0.00007894, 0.0017945,-0.00120608,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.0008578, 0.0030803, 0.00361838, 0.0034939,-0.00170646,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.0032430,-0.0014023,-0.00510632,-0.0020818,-0.00398687,sell
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.0038799, 0.0043463, 0.00434627, 0.0022028, 0.00828729,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0035322, 0.0053523, 0.00544599,-0.0012307, 0.00622661,buy
