Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,0.00051745830433966,-0.00375644404441743,-0.00248025196311482,-0.00357439659796729,-0.00323914013130941,sell
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.00335759071427482,0.00308490682664103,0.00297589848117163,0.0036327587035835,0.00297589848117163,buy
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.00392775196595741,0.0028471094414887,0.00549608182589398,0.00589156213911322,0.00549608182589398,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.00582253203960841,0.00164145849395171,0.00478662788303191,0.00570398855922451,0.00787914995966509,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.00405590651562137,0.00362689441728412,0.00657053779805101,0.00523786698623968,0.00406056324560638,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,0.0050296193270126,0.00673994400054772,0.0050296193270126,0.0050296193270126,0.00605732453907166,buy
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,0.0000689770201878897,0.000574169536682453,0.000574169536682453,0.00144342277771621,0.0017431791184481,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,-0.00746026382697374,-0.00338943179441963,-0.00165415040278939,-0.00355963593655939,-0.0026862466394163,sell
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,-0.00130572307077002,-0.000418705437488013,0.0022803443380961,-0.000418705437488013,-0.00222472371406716,sell
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,-0.000304828484356565,-0.00010301546197978,0.000121492870140223,-0.000837460681372284,-0.00788741206688814,sell
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,0.0026239772792727,0.000449996098830756,0.00457633252094331,0.00315763895295007,0.00457633252094331,buy
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,0.00163146151882058,0.00262949553556862,0.00312151176710328,0.000726533837578077,0.00270495533848048,buy
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,-0.000868444409540752,-0.000229855785047127,-0.000226609431232556,-0.000716339983021873,-0.000868444409540752,sell
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,-0.000194798444603052,-0.00111293466423737,0.000148815254560928,-0.00044367181361456,-0.00077617417942991,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.00333757546455111,-0.00237143380326049,-0.002579284309074,-0.00325823242013661,-0.00237143380326049,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00664790959639879,-0.000736120307906281,-0.00791673277800329,-0.00664790959639879,-0.00664790959639879,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,0.00812920947486504,0.0082345199060338,0.0082345199060338,0.00822399108621281,0.0082345199060338,buy
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.00566713416471375,0.0055884561678413,0.00462883652255644,0.00314784133912714,0.0055884561678413,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.00772525754493259,0.00886399068989396,0.00467212308692309,0.00243674288112694,0.00852090048105158,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,0.000740489237265001,0.00391400674484144,0.00483521992047312,-0.0018166849573045,0.00375951894863526,buy
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.0108815220253919,-0.0103114033257075,-0.0103114033257075,-0.0112543230223753,-0.0103114033257075,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,-0.00585745626008038,-0.00940731010016201,-0.00496062675771372,-0.00681777760992053,-0.00658871798038806,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,0.00243045665824069,0.00273000747550589,0.00488134243705965,0.00166336984499927,-0.00345921255998679,buy
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.00750918584868758,0.00755546206390537,0.00755546206390537,0.00879360343089259,0.00370196559613123,buy
