Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,1,4,0,2,1,1,1,2,1,-0.002679, 0.0139281, 0.005313,-0.004730, 0.00440756,buy
2017-01-02,2,0,0,0,0,0,0,2,4,0,2,1,1,1,1,2, 0.000658,-0.0279886,-0.024611,-0.000300,-0.02247505,sell
2017-01-03,2,0,0,0,0,0,1,1,3,1,2,0,2,1,2,1, 0.032262, 0.0219064, 0.023291, 0.023028, 0.02352061,buy
2017-01-04,1,1,0,0,0,0,2,0,3,2,1,1,2,2,1,2, 0.015716, 0.0240427, 0.010596, 0.007984, 0.02092020,buy
2017-01-05,2,2,0,0,0,0,2,1,2,1,2,1,2,1,1,3,-0.018714,-0.0186857,-0.013673,-0.015063,-0.01467010,sell
2017-01-06,2,1,2,0,0,0,0,2,3,2,2,1,3,1,2,3,-0.015224,-0.0175796,-0.017580,-0.017580,-0.01412664,sell
2017-01-07,1,1,2,2,0,0,0,1,3,1,3,2,3,1,1,1,-0.014197,-0.0269692,-0.015896,-0.016443,-0.02760691,sell
2017-01-08,1,0,1,2,2,0,2,0,2,1,2,2,3,2,2,0,-0.012773, 0.0022713,-0.033559,-0.033345,-0.01508399,sell
2017-01-09,1,0,0,1,2,0,1,1,1,3,2,1,3,1,2,1,-0.005815, 0.0135269,-0.014120, 0.017521, 0.00992832,buy
2017-01-10,1,2,0,0,1,2,1,0,2,2,3,1,2,2,2,1, 0.024892, 0.0248968, 0.024892, 0.024187, 0.03425246,buy
2017-01-11,1,1,2,0,0,2,1,0,1,1,3,1,2,1,1,1,-0.026536,-0.0255576,-0.029754,-0.029136,-0.02711617,sell
2017-01-12,0,0,1,1,2,1,1,0,0,2,1,1,1,2,2,1,-0.029556,-0.0295557, 0.008526,-0.021280,-0.00127583,sell
2017-01-13,0,1,0,3,3,0,1,0,0,1,1,2,1,2,2,1,-0.009652, 0.0183055, 0.019768,-0.000405, 0.00856936,buy
2017-01-14,0,0,2,1,3,0,1,0,0,1,1,1,1,2,2,1,-0.012966,-0.0075052, 0.021615,-0.000023, 0.01608616,buy
2017-01-15,0,1,1,2,0,1,1,0,0,0,0,1,1,2,1,1,-0.012320,-0.0048949,-0.002951,-0.006458,-0.00333659,sell
2017-01-16,0,2,1,0,1,2,1,0,0,1,1,1,1,3,1,1,-0.011386,-0.0107993,-0.010792,-0.011197,-0.01704994,sell
2017-01-17,0,3,0,0,1,1,1,0,0,2,1,2,1,2,2,0, 0.006012, 0.0083230, 0.008735, 0.002761, 0.00863795,buy
2017-01-18,0,2,0,0,1,1,0,0,0,2,0,1,2,0,2,1,-0.017966,-0.0219643,-0.013861,-0.015639,-0.01796591,sell
2017-01-19,0,1,0,1,2,1,0,0,1,1,1,0,1,1,2,2,-0.014444,-0.0059443,-0.011622,-0.011975,-0.01514118,sell
2017-01-20,0,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,-0.009189,-0.0019969,-0.005301,-0.005946,-0.00504369,sell
2017-01-21,0,1,2,1,1,0,1,1,1,0,2,1,1,1,2,1, 0.001480, 0.0078030, 0.002319, 0.004506, 0.00547592,buy
2017-01-22,0,2,1,1,1,0,2,2,0,0,1,2,1,1,3,1,-0.003449,-0.0024858,-0.005610, 0.001593,-0.00561002,sell
2017-01-23,0,3,1,1,0,0,2,1,0,1,1,1,2,0,3,2,-0.001380, 0.0046797,-0.006110,-0.005190,-0.00161158,sell
2017-01-24,1,1,1,0,0,0,1,1,0,2,1,0,1,2,2,1,-0.003572,-0.0035724,-0.005746,-0.003408,-0.00769928,sell
2017-01-25,1,2,0,0,0,0,0,1,0,1,1,1,0,1,2,0,-0.009255,-0.0067082,-0.008551,-0.008398,-0.00855588,sell
2017-01-26,3,0,0,0,0,0,1,1,1,1,0,1,2,2,1,1, 0.010381, 0.0094295, 0.012714, 0.011939, 0.01458907,buy
2017-01-27,1,0,0,0,0,0,1,3,2,0,1,0,1,3,0,2, 0.003017,-0.0122827, 0.003017, 0.009476, 0.00280193,buy
2017-01-28,1,0,0,0,0,0,2,4,2,0,1,1,2,3,1,1,-0.003760,-0.0052576,-0.002164, 0.005510, 0.00254252,sell
2017-01-29,1,0,0,0,0,0,3,4,2,1,1,1,3,2,3,1, 0.001163, 0.0095214, 0.012139, 0.009521, 0.01174139,buy
2017-01-30,1,0,0,0,0,0,2,4,2,1,1,2,3,1,3,0, 0.003173, 0.0016786, 0.003624, 0.011334, 0.00098227,buy
2017-01-31,3,0,0,0,0,0,2,1,2,2,1,1,2,3,2,1, 0.010559, 0.0107458, 0.006892, 0.009060, 0.00565917,buy
2017-02-01,3,1,0,0,0,0,1,1,0,2,1,0,2,3,1,1, 0.013088, 0.0130880, 0.012024, 0.015422, 0.01202362,buy
2017-02-02,1,1,1,0,0,0,3,1,0,3,0,1,3,3,2,1, 0.016180, 0.0069118, 0.017029, 0.016072, 0.01545120,buy
2017-02-03,0,2,0,1,0,0,4,1,0,1,1,1,2,2,1,2,-0.002159, 0.0015937, 0.003060,-0.003324, 0.00006708,sell
2017-02-04,0,0,2,1,1,0,3,2,0,1,1,1,2,3,2,1, 0.000922,-0.0061388,-0.002797,-0.004582,-0.00668827,sell
2017-02-05,0,0,1,2,1,0,2,1,4,0,1,2,2,2,2,2,-0.009738,-0.0073830,-0.010245,-0.014915,-0.01339149,sell
2017-02-06,0,0,0,1,1,1,2,1,3,0,1,1,2,2,2,1, 0.005938, 0.0112340, 0.009245, 0.007315, 0.00241660,buy
2017-02-07,0,0,0,0,1,1,1,1,2,2,2,1,1,1,1,2, 0.028478, 0.0126093, 0.028871, 0.028805, 0.01705331,buy
2017-02-08,0,2,0,0,1,1,1,1,2,2,3,0,2,1,2,2, 0.023686, 0.0104820, 0.029296, 0.016487, 0.01577341,buy
2017-02-09,0,2,2,1,1,1,1,1,3,1,3,1,1,3,3,2, 0.010511,-0.0058435,-0.005350,-0.005843, 0.00442498,sell
2017-02-10,0,0,4,3,1,0,1,1,3,0,3,0,2,3,2,3,-0.005954, 0.0030993, 0.003099,-0.003691, 0.00894149,buy
2017-02-11,0,0,2,4,3,0,0,2,3,0,2,1,2,3,3,3, 0.016581, 0.0148245, 0.022672, 0.016040, 0.02189576,buy
2017-02-12,0,1,1,2,4,0,0,2,4,0,3,1,2,3,3,2, 0.015297, 0.0079348, 0.016897, 0.001580, 0.00880815,buy
2017-02-13,0,0,1,1,1,0,0,2,4,1,2,1,1,3,2,1,-0.009051,-0.0045573,-0.003212,-0.005410,-0.01098080,sell
2017-02-14,0,1,1,0,0,2,0,2,3,0,3,1,1,2,0,2, 0.006177, 0.0013709, 0.005949, 0.013914, 0.01021589,buy
2017-02-15,0,0,1,0,0,2,0,2,4,1,3,1,1,3,1,1, 0.001530, 0.0005717, 0.001862, 0.004473, 0.00567850,buy
2017-02-16,0,1,0,0,1,0,1,3,3,0,2,1,1,4,0,1, 0.004786, 0.0023290, 0.007952,-0.007095, 0.00340090,sell
2017-02-17,0,0,0,0,3,0,1,3,3,1,3,1,2,3,1,1, 0.021669, 0.0227352, 0.021677, 0.007991, 0.03472817,buy
2017-02-18,0,0,0,2,1,0,2,3,4,0,3,0,4,2,2,1, 0.003620,-0.0069942, 0.011510,-0.016684,-0.00329575,sell
2017-02-19,0,0,2,2,0,0,1,3,2,0,4,0,3,0,2,1, 0.000758,-0.0098857, 0.006369, 0.005584, 0.00526648,buy
2017-02-20,1,1,2,0,0,0,2,2,3,0,3,1,3,1,2,1,-0.006083,-0.0165294,-0.008353,-0.007740,-0.01424320,sell
2017-02-21,1,3,0,0,0,0,1,5,3,1,3,1,2,2,3,3, 0.012720, 0.0127200, 0.018818, 0.016367, 0.01271995,buy
2017-02-22,1,2,0,0,0,0,0,5,2,3,3,1,2,1,4,2,-0.001715,-0.0017146,-0.004900,-0.006490,-0.00377488,sell
2017-02-23,1,0,0,0,0,0,2,4,2,2,2,1,2,2,3,1,-0.000530,-0.0005298, 0.006048, 0.001762, 0.00378518,buy
2017-02-24,0,0,0,0,0,0,1,5,2,0,1,0,2,2,1,2,-0.001322,-0.0201769,-0.000452, 0.003410,-0.00521212,sell
2017-02-25,1,0,0,0,0,0,1,6,4,0,2,1,3,2,2,2,-0.004849,-0.0056778,-0.004365,-0.011299,-0.00297691,sell
2017-02-26,1,0,0,0,0,0,1,9,2,0,2,1,3,2,2,3, 0.003793,-0.0000967, 0.001885, 0.003355,-0.00104862,buy
2017-02-27,0,0,0,0,0,0,3,4,1,1,2,0,2,1,3,1, 0.003715, 0.0039005, 0.006305,-0.002221,-0.00250018,buy
2017-02-28,1,1,0,0,0,0,1,5,0,1,2,1,1,2,2,1, 0.007510, 0.0056923, 0.004953, 0.005692, 0.01270668,buy
2017-03-01,3,1,1,0,0,0,0,6,0,1,3,1,2,2,3,1, 0.014568, 0.0155513, 0.015551, 0.008717, 0.03292499,buy
2017-03-02,2,1,1,1,0,0,0,5,1,0,3,2,2,2,2,0, 0.019552, 0.0147029, 0.014703, 0.014620, 0.01891154,buy
2017-03-03,0,0,1,1,1,0,4,3,1,0,3,1,1,2,2,2,-0.005211,-0.0006630,-0.003508,-0.001606,-0.00160613,sell
2017-03-04,0,0,0,1,1,0,3,6,0,0,4,0,1,1,3,2,-0.000790,-0.0013177, 0.000986,-0.000494,-0.00021073,buy
2017-03-05,0,0,0,0,1,0,1,4,3,1,3,1,2,0,2,2, 0.001189,-0.0095181,-0.009190,-0.008550,-0.00831281,sell
2017-03-06,0,1,0,0,1,1,1,2,4,0,3,1,3,1,1,1, 0.003924,-0.0079382,-0.003081, 0.005610,-0.00191816,sell
2017-03-07,0,0,1,0,0,1,1,2,2,2,2,1,3,0,1,2, 0.027647, 0.0117067, 0.012279, 0.036138, 0.01822002,buy
2017-03-08,0,2,1,1,1,1,2,0,2,2,1,2,3,1,4,1,-0.012247,-0.0106802,-0.014119,-0.011619,-0.01029455,sell
2017-03-09,0,2,1,2,1,0,2,0,2,0,1,1,3,1,3,1,-0.006582,-0.0071391,-0.006895, 0.000777,-0.00064456,sell
2017-03-10,0,0,3,2,2,0,2,0,2,1,1,1,4,2,3,1, 0.020485, 0.0062891, 0.022275, 0.010081, 0.02048519,buy
2017-03-11,0,1,2,4,1,0,2,0,1,1,2,0,2,3,3,2, 0.005815, 0.0130254, 0.013158, 0.014615, 0.01134475,buy
2017-03-12,0,1,1,1,2,1,3,0,1,2,2,1,2,3,3,1,-0.021200,-0.0007025,-0.009975,-0.017785,-0.00396830,sell
2017-03-13,0,1,0,0,1,2,2,0,1,3,2,1,2,3,1,1, 0.031108, 0.0372059, 0.037306, 0.033970, 0.03299424,buy
2017-03-14,0,1,0,0,0,2,2,0,0,3,1,0,2,2,2,1, 0.003486, 0.0008494,-0.008001,-0.010091, 0.00424119,sell
2017-03-15,0,0,0,0,1,2,2,0,1,2,2,1,1,2,2,0, 0.011596, 0.0333347, 0.014441, 0.004306, 0.01099651,buy
2017-03-16,1,0,0,0,2,1,2,1,1,1,2,1,1,2,1,2, 0.012131, 0.0121308, 0.016440, 0.016929, 0.00250005,buy
2017-03-17,1,1,0,2,1,0,3,0,1,1,1,1,1,3,2,2,-0.011652,-0.0060719,-0.006403, 0.002542, 0.00184129,sell
2017-03-18,1,1,2,1,1,0,2,1,0,1,2,1,1,3,1,2, 0.000138, 0.0059271, 0.007949,-0.007066,-0.00734486,sell
2017-03-19,1,2,3,2,1,0,2,0,0,1,3,1,1,2,2,3,-0.016002,-0.0160025, 0.009840,-0.003409,-0.00340872,sell
2017-03-20,2,3,1,1,0,0,1,0,0,2,1,1,1,3,1,3,-0.006113,-0.0061079,-0.007664,-0.014667,-0.00730988,sell
2017-03-21,1,3,1,0,0,0,0,0,0,4,1,2,2,2,1,1, 0.013113, 0.0122851, 0.018213, 0.017128, 0.01228514,buy
2017-03-22,1,1,0,0,0,0,1,0,0,4,1,1,2,2,1,0, 0.010083, 0.0086776, 0.025780, 0.008264, 0.02325055,buy
2017-03-23,0,1,0,0,0,0,1,1,1,2,2,0,1,2,0,1, 0.007896, 0.0078749, 0.008351, 0.008308, 0.00789648,buy
2017-03-24,1,0,0,0,0,0,1,2,3,2,1,1,2,2,2,1, 0.016718, 0.0120914, 0.016986, 0.012593, 0.01324192,buy
2017-03-25,1,0,0,0,0,0,1,3,3,1,0,2,2,1,3,1, 0.004877,-0.0058655, 0.001326, 0.007314,-0.00223315,sell
2017-03-26,1,0,1,0,0,0,3,3,2,1,1,2,3,1,3,1, 0.002893, 0.0018066, 0.000408, 0.004946,-0.00017579,buy
2017-03-27,2,1,1,0,0,0,2,1,1,1,1,1,1,3,2,1, 0.017741, 0.0180012, 0.018837, 0.017741, 0.01618179,buy
2017-03-28,3,2,1,0,0,0,1,0,0,1,1,0,1,3,2,1, 0.005550, 0.0052685, 0.006895, 0.006362, 0.00762124,buy
2017-03-29,3,2,2,0,0,0,1,0,0,1,0,1,2,3,2,1, 0.006037, 0.0107609, 0.010185, 0.007071, 0.00711497,buy
2017-03-30,1,3,2,1,0,0,2,1,0,0,1,0,3,3,0,3,-0.006625, 0.0142415, 0.000256,-0.009398,-0.01295564,sell
2017-03-31,0,2,2,1,1,0,3,1,1,0,0,1,3,3,1,3,-0.024799,-0.0016060,-0.006469,-0.008888,-0.00811892,sell
2017-04-01,0,2,1,1,1,0,3,2,1,0,2,1,3,2,1,2, 0.005098, 0.0077836, 0.010626, 0.007101, 0.00801252,buy
2017-04-02,0,2,1,0,1,1,3,2,2,1,3,2,2,3,1,2,-0.010593,-0.0148031,-0.012436,-0.011612,-0.01059341,sell
2017-04-03,0,3,0,0,0,1,2,1,2,1,3,1,2,1,0,3, 0.009267, 0.0303018, 0.040127, 0.038947, 0.04012744,buy
2017-04-04,0,2,1,0,1,1,2,0,1,3,2,1,3,2,1,2, 0.005093, 0.0202787, 0.030307, 0.010658, 0.01973971,buy
2017-04-05,0,3,1,2,1,0,1,0,0,2,1,2,2,2,1,2, 0.033327, 0.0283063, 0.019061, 0.032591, 0.00109201,buy
2017-04-06,0,2,2,2,2,0,1,0,0,2,2,1,3,2,1,2, 0.033736, 0.0264163, 0.009003, 0.023599, 0.01854670,buy
2017-04-07,0,2,3,2,1,0,1,0,0,1,2,1,3,1,2,1,-0.033553,-0.0454078,-0.043111,-0.044272,-0.02340336,sell
2017-04-08,0,2,2,2,1,0,1,0,0,1,2,1,3,1,2,0,-0.007124,-0.0245337,-0.025043,-0.024534, 0.00060206,sell
