Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,1,1,4,0,0,6,9,6,3,9,3,3,0, 0.0008681, 0.000596296, 0.00032458, 0.00148642, 0.00048250,buy
2010-01-02,2,1,1,2,0,0,4,1,0,6,6,3,0,6,6,3,3,-0.0025960,-0.002507379,-0.00250912,-0.00274953,-0.00115718,sell
2010-01-03,4,0,2,4,2,0,4,0,0,0,9,6,6,9,6,3,9, 0.0047164,-0.003680268, 0.00720579, 0.00711230, 0.00728578,buy
2010-01-04,3,2,2,1,1,1,2,0,1,3,3,3,6,9,6,0,9, 0.0039135,-0.006781135, 0.00384667, 0.00571882, 0.00355416,buy
2010-01-05,3,2,0,2,1,1,1,0,0,0,6,3,3,6,3,3,6,-0.0013731,-0.001821908,-0.00197951,-0.00284868,-0.00340373,sell
2010-01-06,4,0,2,2,1,0,4,1,1,3,9,6,3,12,6,3,3, 0.0028219, 0.004725413, 0.00619747, 0.00609194, 0.00592628,buy
2010-01-07,1,2,2,2,0,1,4,1,2,6,9,6,3,12,3,3,3, 0.0093239, 0.005755401, 0.00439432, 0.00125339, 0.00441082,buy
2010-01-08,1,2,1,2,0,3,4,1,0,9,6,3,3,9,6,6,0, 0.0009500, 0.002712967,-0.00430161,-0.00044422, 0.00135802,buy
2010-01-09,1,0,1,1,0,3,4,2,1,6,3,6,3,6,9,3,3, 0.0067158, 0.005796634, 0.00219458, 0.00405176, 0.00652291,buy
2010-01-10,1,1,0,1,0,1,6,3,3,3,6,3,3,9,12,6,6,-0.0012744,-0.001930905, 0.00090083,-0.00133246,-0.00132224,sell
2010-01-11,2,1,0,0,0,3,4,2,1,9,6,3,3,6,6,3,3, 0.0046692, 0.007460355,-0.00094798, 0.00118042, 0.00719021,buy
2010-01-12,1,1,0,0,0,4,2,3,2,6,9,3,0,9,3,6,3,-0.0021587,-0.003337485,-0.00101513,-0.00800458,-0.01031333,sell
2010-01-13,2,0,1,0,0,3,4,2,2,6,9,3,3,12,6,3,0,-0.0008775,-0.000505930,-0.00181009, 0.00027529, 0.00582783,sell
2010-01-14,1,0,0,1,0,4,3,2,1,6,9,3,3,6,3,6,0,-0.0005584,-0.000962843,-0.00139518,-0.00120634,-0.00219202,sell
2010-01-15,1,1,0,0,0,5,2,2,1,6,6,0,3,6,6,6,3,-0.0007805, 0.001189701, 0.00011537,-0.00320703,-0.00320703,sell
2010-01-16,0,1,0,0,1,3,2,1,1,6,3,3,3,3,6,3,0, 0.0032268, 0.006043781, 0.00424834, 0.00639682, 0.00463889,buy
2010-01-17,2,0,1,0,1,3,2,0,1,3,3,3,3,6,6,3,3,-0.0025592, 0.000842263, 0.00110201, 0.00118774, 0.00134758,buy
2010-01-18,2,1,0,1,0,1,1,1,1,3,6,0,3,3,6,0,3, 0.0054445, 0.005704804, 0.00753385, 0.00486611, 0.00636075,buy
2010-01-19,1,2,0,1,0,0,2,1,2,6,3,3,3,0,6,3,3, 0.0018771, 0.001930973, 0.00329609, 0.00330113, 0.00175391,buy
2010-01-20,1,2,1,0,1,2,2,1,1,3,6,3,0,6,9,3,3,-0.0024077,-0.002958953,-0.00228668,-0.00234729,-0.00295895,sell
2010-01-21,0,4,0,0,1,0,4,1,2,6,6,3,3,6,9,0,3,-0.0052223,-0.006649609,-0.00664961,-0.00059654,-0.00598945,sell
2010-01-22,0,4,1,0,0,1,2,2,0,9,6,3,0,6,3,3,0,-0.0033551,-0.003355131, 0.00334456,-0.00335513,-0.00084321,sell
2010-01-23,0,3,1,2,0,1,4,1,2,6,3,6,3,6,6,6,6, 0.0014592, 0.002196877, 0.00254135,-0.00003197, 0.00253653,buy
2010-01-24,0,3,3,3,1,1,4,1,3,6,6,9,6,6,9,12,3,-0.0018383,-0.001484003, 0.00081756,-0.00040204,-0.00148215,sell
2010-01-25,0,3,2,2,1,2,3,1,2,6,6,6,3,6,6,9,6, 0.0017378, 0.006187037, 0.00322187, 0.00296714, 0.00208767,buy
2010-01-26,0,3,1,3,2,2,3,1,0,9,3,9,3,3,6,6,6, 0.0018153,-0.000165441, 0.00143843, 0.00140829, 0.00213970,buy
2010-01-27,0,2,2,2,1,2,4,0,2,3,6,9,0,6,6,9,6,-0.0018873, 0.000882595,-0.00106981,-0.00106981,-0.00165082,sell
2010-01-28,0,0,3,4,2,3,2,1,1,9,3,9,3,6,6,6,6,-0.0018921,-0.002582007,-0.00070819,-0.00170195,-0.00376540,sell
2010-01-29,0,1,2,3,1,2,0,2,0,9,3,3,0,3,6,6,3,-0.0013476,-0.005898533,-0.00375523,-0.00555135,-0.00597172,sell
2010-01-30,1,1,2,2,1,2,1,2,0,9,0,3,3,0,9,6,6, 0.0106238, 0.010552363, 0.01045930, 0.01134818, 0.00697298,buy
2010-01-31,0,0,3,2,2,4,1,1,0,6,3,3,3,3,12,6,3, 0.0061117, 0.004425911, 0.00452140, 0.00637769, 0.00664645,buy
2010-02-01,0,1,2,2,1,4,1,1,1,9,0,6,3,0,9,6,6, 0.0099030, 0.009970328, 0.01074072, 0.01011755, 0.00851524,buy
2010-02-02,1,1,3,3,1,2,1,2,0,6,3,6,3,3,9,6,6, 0.0087478, 0.009424951, 0.00784331, 0.01001314, 0.00271702,buy
2010-02-03,1,1,5,1,0,1,0,4,1,6,3,3,3,3,9,6,9, 0.0003336,-0.000561107, 0.00365586, 0.00632094, 0.00099399,buy
2010-02-04,2,3,2,2,0,4,1,2,1,6,9,0,3,6,9,12,6,-0.0034436,-0.003666432,-0.00348412,-0.00284703,-0.00339326,sell
2010-02-05,2,0,3,1,0,6,2,2,1,6,6,3,0,6,15,12,3,-0.0045378, 0.002089710,-0.00258972,-0.00466940,-0.00150907,sell
2010-02-06,2,1,1,1,0,5,1,3,3,3,9,0,3,9,9,12,6, 0.0063410, 0.006445072, 0.00636246, 0.00634104, 0.00786433,buy
2010-02-07,2,1,2,1,0,4,1,3,0,3,6,3,3,6,9,9,3, 0.0001995, 0.001262439,-0.00002847, 0.00019953, 0.00019953,buy
2010-02-08,3,0,2,1,0,4,1,5,1,6,9,3,3,9,6,9,6, 0.0035261, 0.003568722, 0.00343134, 0.00353911, 0.00526407,buy
2010-02-09,2,0,1,2,0,5,0,4,2,3,9,3,3,9,9,6,6, 0.0047836, 0.007374630, 0.00658968, 0.00486294, 0.00502062,buy
2010-02-10,2,0,1,2,0,2,3,1,1,6,6,3,0,6,9,0,6, 0.0016185,-0.000825625,-0.00116686, 0.00093298,-0.00013569,sell
