Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,4,1,1,3,0,0,5.7,2.8,5.54,4.35,2.04,0,-0.00544843,-0.00328947, 0.0018892,-0.0026263, 0.0011769,sell
2010-01-02,1,0,0,3,0,0,3,0,0,1.73,1.52,1.02,3.96,0.15,1.78, 0.02523500, 0.02801473, 0.0303498, 0.0288091, 0.0287991,buy
2010-01-03,2,0,1,3,3,0,3,0,0,2.54,4.74,4.13,3.89,1.9,3.06, 0.00844100, 0.00793817, 0.0009301, 0.0010276, 0.0066260,buy
2010-01-04,1,1,2,1,2,0,3,0,0,0,5.36,0.15,0.78,2.36,3.77,-0.00543471,-0.00454696,-0.0040923, 0.0033004, 0.0006235,sell
2010-01-05,1,2,0,3,0,1,2,0,0,1.7,5.94,3.29,1.96,2.53,6.75,-0.00113849, 0.00442832, 0.0108167,-0.0076523, 0.0007169,buy
2010-01-06,1,0,3,3,0,0,5,0,0,2.72,6.79,3.76,3.95,0,1.1, 0.00497043, 0.00121234,-0.0028515, 0.0002250,-0.0036837,sell
2010-01-07,0,2,3,1,0,0,4,1,2,3.83,4.53,3.38,5.14,0.88,0.83, 0.00807023, 0.00756323, 0.0086308, 0.0068248, 0.0090989,buy
2010-01-08,1,3,0,1,0,0,3,0,0,3.81,3.22,1.98,6.33,0.2,0,-0.00945979,-0.00945979, 0.0009835,-0.0095375, 0.0016160,sell
2010-01-09,1,0,0,1,0,0,2,2,1,3.93,0,1.83,2,1.66,2.65, 0.00514192, 0.00165097, 0.0138449, 0.0181259, 0.0003687,buy
2010-01-10,1,0,0,1,0,0,3,2,3,3.38,0.98,0.26,1.66,4.67,1.25, 0.01065994, 0.00589646, 0.0100631, 0.0069986, 0.0118424,buy
2010-01-11,1,1,0,0,0,1,4,0,0,1.7,0,0.82,0.38,7.76,3.76,-0.00244908,-0.00112356, 0.0145601,-0.0050817,-0.0023949,sell
2010-01-12,1,1,0,0,0,4,1,3,0,4.86,0.58,2.74,3.46,6.05,3.76, 0.01366973, 0.01060755, 0.0104592, 0.0132990,-0.0011201,buy
2010-01-13,1,0,1,0,0,2,3,2,0,7.78,2.65,2.67,3.94,0.7,0, 0.01014792, 0.01056587, 0.0040233, 0.0134442, 0.0078276,buy
2010-01-14,2,0,0,1,0,3,3,0,0,5.53,3.53,1.96,7.69,3.94,0, 0.01220386,-0.00099957, 0.0086092, 0.0113271, 0.0122411,buy
2010-01-15,2,0,0,0,0,6,0,0,0,4.91,4,0,6.36,2.38,3.93, 0.02200686, 0.02338759, 0.0235362,-0.0018849, 0.0028016,buy
