Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,a120,none,a45,none,a45,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0033986, 0.00124040, 0.00070681, 0.0012516, 0.0036883,buy
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a150,a45,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0036074,-0.00005554,-0.00101741,-0.0003835, 0.0021868,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,a150,a150,none,a45,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,-0.0046762,-0.00415505,-0.00416917,-0.0043954,-0.0043695,sell
2010-01-04,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.0057617,-0.00453819,-0.00500878,-0.0064243,-0.0064750,sell
2010-01-05,none,a135,none,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.0054300,-0.00234355,-0.00527525,-0.0051397,-0.0056496,sell
2010-01-06,none,a135,none,a45,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0016461, 0.00406136,-0.00256034, 0.0028985, 0.0020942,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.0001217, 0.00453115, 0.00287642, 0.0019835, 0.0029089,buy
2010-01-08,none,none,none,none,none,a45,none,none,none,none,a120,none,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.0082692,-0.00094862,-0.00370675,-0.0034631,-0.0060770,sell
2010-01-09,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0002369, 0.00107639,-0.00080361, 0.0013460,-0.0003153,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0040637,-0.00334675,-0.00566076,-0.0044869,-0.0046386,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333, 0.0011459,-0.00301007, 0.00150618,-0.0004087,-0.0029952,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0065449,-0.00057941, 0.00416196,-0.0057710, 0.0004012,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.0006205, 0.00611556, 0.00335906, 0.0027159, 0.0051163,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0016298, 0.00479611, 0.00180672, 0.0020805, 0.0048854,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,none,a30,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0035543, 0.00245662,-0.00436509, 0.0003540,-0.0029560,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0033394,-0.00439730,-0.00372394,-0.0037424,-0.0047229,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0044756,-0.00205046,-0.00168559,-0.0042106,-0.0029919,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0016964,-0.00028879, 0.00070941,-0.0000608, 0.0008492,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0040484, 0.00465116, 0.00500590, 0.0063894, 0.0062057,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0020178,-0.00125850,-0.00117180,-0.0007477, 0.0010903,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a30,none,none,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0065962,-0.00683665,-0.00626871,-0.0070145,-0.0060421,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0044257,-0.00456327,-0.00431840,-0.0046376,-0.0045457,sell
2010-01-23,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.0049048, 0.00488527, 0.00414487, 0.0084850, 0.0065374,buy
2010-01-24,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333, 0.0052846, 0.00627349, 0.00546128, 0.0057451, 0.0065044,buy
2010-01-25,none,none,none,none,a150,a45,none,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0029882,-0.00116767,-0.00034755,-0.0005813,-0.0029584,buy
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0025996,-0.00574539,-0.00660388,-0.0068335,-0.0065426,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0004716,-0.00278887,-0.00265743,-0.0042741,-0.0048561,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0011815, 0.00558929, 0.00552971, 0.0047495, 0.0063114,buy
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0040219,-0.00144347, 0.00285938, 0.0039991, 0.0037808,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0033933,-0.00091703, 0.00230549, 0.0029873, 0.0036526,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0021599, 0.00085469, 0.00095239, 0.0004519,-0.0041280,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0038323, 0.00298265, 0.00334322, 0.0044227,-0.0001272,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0032096,-0.00014732,-0.00081372,-0.0032522,-0.0060341,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0003656, 0.00473630, 0.00128214, 0.0012463, 0.0008458,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0075887,-0.00761918,-0.00754480,-0.0065444,-0.0084592,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0048193,-0.00476980,-0.00543829,-0.0030416,-0.0050534,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0065342,-0.00561921,-0.00499592,-0.0069717,-0.0053871,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0049319,-0.00324107,-0.00250699,-0.0040815,-0.0037053,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0028046, 0.00115893, 0.00175794, 0.0010205, 0.0042816,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.0017558,-0.00376960, 0.00132375, 0.0025263, 0.0015497,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0021645,-0.00300744,-0.00492081,-0.0025002,-0.0018491,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.0019063,-0.00254867,-0.00419289,-0.0024267,-0.0016777,sell
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0021458, 0.00145927,-0.00097208, 0.0014396,-0.0024837,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0026775, 0.00198430,-0.00012992, 0.0023009,-0.0013711,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0004398, 0.00008316,-0.00044721,-0.0009381,-0.0021598,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,-0.0014021, 0.00138827,-0.00022337,-0.0008574, 0.0004020,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0066497, 0.00882927, 0.00901657, 0.0075579, 0.0088293,buy
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0012036, 0.00761936, 0.00813696, 0.0035920, 0.0074962,buy
