Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.5,1.19,0,0,1,0,0, 0.022044, 0.044223, 0.017860, 0.0081406, 0.013895,buy
2010-01-02,0.16,1.81,0.61,0,0,1.17,0,0, 0.093616, 0.087444, 0.089774, 0.0703335, 0.076076,buy
2010-01-03,0,2,0.24,0,0,0.85,0,0, 0.059684, 0.066434, 0.059891, 0.0568171, 0.054331,buy
2010-01-04,0,1.78,0,0,0,0.77,0,0, 0.093617, 0.094127, 0.094285, 0.0983206, 0.103148,buy
2010-01-05,0,1.45,0,0,0,0.61,0,0, 0.007462,-0.004553, 0.007462, 0.0403772, 0.047255,buy
2010-01-06,0,1.16,0.43,0,0,0.66,0,0,-0.029691, 0.014157, 0.027866, 0.0320008, 0.017732,buy
2010-01-07,0,0.92,1.76,0,0,0.49,0,0, 0.001828, 0.038783, 0.021546,-0.0035384, 0.041435,buy
2010-01-08,0.15,0.72,2.22,0,0,0.39,0,0, 0.036299, 0.085885, 0.011400, 0.0354930, 0.011076,buy
2010-01-09,0.34,0.9,0.93,0,0,0.2,0,0, 0.001185,-0.037432,-0.027849,-0.0006898, 0.047928,buy
2010-01-10,0.67,2.1,0,0,0,0.08,0.22,0.1, 0.078737, 0.076612, 0.069522, 0.0795812, 0.001474,buy
2010-01-11,1.17,3.96,0,0,0,0,0.57,0.17, 0.058540, 0.066437, 0.061919, 0.0384608, 0.040067,buy
2010-01-12,1.4,3.16,0,0,0,0,1.54,0.27, 0.062844, 0.045990, 0.040981, 0.0627224,-0.019257,buy
2010-01-13,1.12,1.09,0,0,0.46,0,2.77,0.37, 0.008860, 0.018775, 0.007766, 0.0027888, 0.026775,buy
2010-01-14,0.9,0,0,0,1.03,0,1.88,0.43, 0.023708, 0.016197, 0.018827,-0.0015384, 0.034067,buy
2010-01-15,0.87,0,0,0,1,0,0.73,0.45, 0.003422,-0.000592,-0.013191, 0.0010798, 0.003769,buy
2010-01-16,1.02,0,0,0,0.59,0,0.2,0.44, 0.053116, 0.055706, 0.024982, 0.0586177, 0.053684,buy
2010-01-17,1.39,0,0,0,0.44,0,0,0.4, 0.032552, 0.036642, 0.020556, 0.0357496, 0.025981,buy
2010-01-18,1.39,0,0,0,0.76,0,0,0.32, 0.017447, 0.008937,-0.013548, 0.0142289, 0.004679,buy
2010-01-19,1.01,0,0,0,0.8,0,0,0.23,-0.002146,-0.011473,-0.015673,-0.0130412,-0.008369,sell
2010-01-20,0.86,0,0,0,1.01,0,0,0.15,-0.001826,-0.010915,-0.006114,-0.0140599,-0.015176,sell
