Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a150,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0162771,-0.0059238,-0.0085057,-0.0101845,-0.01536496,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0213366,-0.0094668,-0.0212569,-0.0146480,-0.00701480,sell
2010-01-03,a150,none,none,none,none,none,none,a0,a180,a150,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0085647, 0.0073839,-0.0046569, 0.0094975, 0.01168826,buy
2010-01-04,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0277082, 0.0175014, 0.0001518, 0.0175014, 0.01656112,buy
2010-01-05,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0150105,-0.0247601,-0.0349129,-0.0339377,-0.03415850,sell
2010-01-06,none,a45,none,none,none,none,none,none,a150,none,a90,a0,a180,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0063010, 0.0197679, 0.0184124, 0.0094220, 0.01157760,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,a90,none,none,a150,none,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0111554,-0.0164729,-0.0201472,-0.0317640,-0.02732319,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a120,none,a60,none,a150,a60,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,none, 0.0101646,-0.0019442,-0.0171892,-0.0221869,-0.01847435,sell
2010-01-09,none,a45,none,none,none,none,a120,a90,none,a60,none,none,none,a60,a150,none,a0,none,none,none,a135,a150,none,a0,none,none,none,a135,-0.0084171,-0.0261782,-0.0221795,-0.0330000,-0.03542064,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,a90,a60,none,a60,a120,none,a150,none,a0,none,none,a60,a135,a150,none,a0,none,none,a60,a135, 0.0006750, 0.0417291, 0.0089007, 0.0313114, 0.01537753,buy
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a60,a135,-0.0190317,-0.0192432,-0.0105227,-0.0188587,-0.00982026,sell
2010-01-12,none,none,none,a0,a90,none,a120,a120,a60,none,none,none,a90,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.0219137,-0.0131145,-0.0105904,-0.0280144,-0.02825700,sell
2010-01-13,none,none,none,a0,a90,none,a120,none,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.0246136,-0.0128913,-0.0095382,-0.0252191,-0.01331052,sell
2010-01-14,none,none,none,a0,a90,none,a120,a150,none,a0,none,none,a60,none,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a60,a135,-0.0180846,-0.0203998,-0.0154987,-0.0262224,-0.02187455,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a60,none,none,a30,a0,none,none,a60,none,none,a30,none,none,none,a60,none,-0.0108590,-0.0079191,-0.0055290,-0.0057199,-0.00684762,sell
2010-01-16,none,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0002682, 0.0013481, 0.0066599,-0.0002088,-0.00075563,buy
2010-01-17,none,none,none,a0,a90,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0099697,-0.0085448,-0.0111580,-0.0054417,-0.00858365,sell
2010-01-18,none,none,none,a0,a90,none,a120,none,a0,none,a60,a150,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040472, 0.0085961, 0.0057360,-0.0007897, 0.00235327,sell
2010-01-19,none,none,none,a0,a90,none,a120,a150,none,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.0108192,-0.0102029,-0.0061301, 0.0014771,-0.01335947,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,a60,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.0022425,-0.0109702,-0.0012784,-0.0040405,-0.01140072,sell
2010-01-21,none,a45,none,a0,a90,none,a120,a120,none,none,a90,a180,none,a150,none,none,none,a30,a120,none,none,none,none,none,a30,a120,none,a150,-0.0003486, 0.0045254, 0.0051477,-0.0005586, 0.00043578,buy
2010-01-22,none,a45,none,a0,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,a150, 0.0029565,-0.0041242,-0.0023749, 0.0025361, 0.00020562,buy
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,none,a120,a150,none,a120,none,none,none,a30,a120,none,a150,none,none,none,a30,a120,a45,a150,-0.0146157,-0.0105849,-0.0169800,-0.0169229,-0.00807763,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,none,a30,a120,a45,a150,-0.0187308,-0.0195122,-0.0083681,-0.0029080,-0.00557892,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,none,a30,a120,none,a150,a180,none,none,none,none,a45,none,-0.0166462,-0.0217656,-0.0144191,-0.0075823,-0.00171045,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,a150,none,a120,none,a90,none,none,none,a30,a120,a45,a150,a180,none,none,none,none,a45,none,-0.0320249,-0.0320249,-0.0300752,-0.0069163,-0.00705785,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a180,a90,a90,a60,a180,none,none,a30,a120,a45,a150,a180,none,none,none,none,a45,none,-0.0154005,-0.0374220,-0.0135144,-0.0199491,-0.03039844,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a180,a90,none,a60,a180,none,none,none,none,a45,none,a180,none,none,none,none,a45,none,-0.0039995,-0.0369152,-0.0027026,-0.0101937,-0.02611866,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a150,a60,a120,none,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0167151,-0.0315049,-0.0207914,-0.0196928,-0.02414528,sell
2010-01-30,none,none,a0,none,none,none,a135,a0,none,a150,a150,a60,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0046022, 0.0084131, 0.0028412,-0.0103594, 0.01012118,buy
2010-01-31,none,none,a0,none,none,none,a135,none,a180,a150,a120,none,a150,a0,a180,none,none,none,none,a45,none,none,none,none,a45,a135,none,none, 0.0116455, 0.0287689, 0.0183408, 0.0293460, 0.02646274,buy
2010-02-01,none,none,a0,none,none,none,a135,none,none,a120,a120,none,a180,a0,a180,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none, 0.0025125, 0.0011831, 0.0044908,-0.0113127, 0.00563785,buy
2010-02-02,none,none,a0,none,none,none,a135,a60,a150,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.0040866,-0.0006384,-0.0150821,-0.0158506,-0.00415812,sell
2010-02-03,none,none,a0,none,none,a60,a135,a60,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.0073415,-0.0059781,-0.0070208,-0.0076643,-0.00902210,sell
2010-02-04,none,none,a0,none,none,a60,none,none,a120,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,a0,a30,a45,a135,a30,none, 0.0223567,-0.0023281, 0.0253167, 0.0143653, 0.00845654,buy
