Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00042997, 0.0015270, 0.00293615, 0.0017914079, 0.00179141,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.00096849, 0.0014751, 0.00102796, 0.0029268518, 0.00147511,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3,-0.00000268,-0.0016906,-0.00092914,-0.0011186837,-0.00175822,sell
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.00010740,-0.0015659,-0.00087536,-0.0013191722,-0.00156592,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.00001377,-0.0008018, 0.00146680, 0.0014894377,-0.00080179,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.00073529,-0.0004414, 0.00123532, 0.0014016218,-0.00044139,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.00047238, 0.0008624, 0.00162753, 0.0008306214, 0.00086242,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.00057308, 0.0007355,-0.00008896, 0.0008442213,-0.00005144,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.00493566,-0.0037843, 0.00081115,-0.0044597832,-0.00337038,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00344585,-0.0027764,-0.00023541,-0.0031055856,-0.00310559,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.00261391, 0.0013441, 0.00129119, 0.0016890052, 0.00158834,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.00167366,-0.0001307,-0.00012072, 0.0011491097,-0.00012072,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.00290903, 0.0008693, 0.00133648, 0.0027170110, 0.00109928,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.00371691,-0.0028723, 0.00020453, 0.0004632234, 0.00068490,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00199555,-0.0005837,-0.00186073,-0.0012892847,-0.00114687,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0,-0.00369748, 0.0012218,-0.00339868,-0.0031754275,-0.00395370,sell
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1, 0.00014774, 0.0006069, 0.00024341, 0.0005776429, 0.00094940,buy
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.00003853, 0.0001623, 0.00047705, 0.0001284483, 0.00069569,buy
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00070239, 0.0000116, 0.00115223, 0.0000428438, 0.00004284,buy
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.00290239,-0.0029367,-0.00224313,-0.0029359171,-0.00104765,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.00296501,-0.0028589,-0.00102785,-0.0029965306,-0.00067803,sell
