Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,0,0,0,3,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.00106761, 0.00149263, 0.00055446, 0.0006705, 0.00119903,buy
2010-01-02,0,0,1,1,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00311066, 0.00209655, 0.00424209, 0.0035258, 0.00440627,buy
2010-01-03,0,0,1,1,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.00311066, 0.00209655, 0.00424209, 0.0035258, 0.00440627,buy
2010-01-04,0,1,0,1,1,0,0,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.00368583, 0.00356606, 0.00340959, 0.0038257, 0.00425159,buy
2010-01-05,0,2,0,1,2,0,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.00330999, 0.00290821, 0.00226814, 0.0029082, 0.00094977,buy
2010-01-06,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.00249568, 0.00184434, 0.00108602, 0.0025113, 0.00136515,buy
2010-01-07,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.00249568, 0.00184434, 0.00108602, 0.0025113, 0.00136515,buy
2010-01-08,0,2,0,3,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00201223, 0.00166334, 0.00198333, 0.0017907, 0.00183193,buy
2010-01-09,0,2,0,3,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00201223, 0.00166334, 0.00198333, 0.0017907, 0.00183193,buy
2010-01-10,0,2,0,3,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.00201223, 0.00166334, 0.00198333, 0.0017907, 0.00183193,buy
2010-01-11,0,2,0,3,1,0,2,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.00096221, 0.00353188, 0.00012254, 0.0012202, 0.00136458,buy
2010-01-12,0,0,0,3,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00167278, 0.00033590,-0.00030404, 0.0027806, 0.00075259,buy
2010-01-13,0,0,0,3,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00167278, 0.00033590,-0.00030404, 0.0027806, 0.00075259,buy
2010-01-14,0,0,0,3,0,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.00167278, 0.00033590,-0.00030404, 0.0027806, 0.00075259,buy
2010-01-15,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00326365, 0.00134074,-0.00245565,-0.0014966,-0.00239369,sell
2010-01-16,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00209945,-0.00050573,-0.00002367, 0.0061386,-0.00246004,buy
