Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0.31,0.89,0.12,0.03,0.83,1.03,0, 0.064286, 0.050928, 0.043294, 0.04290602, 0.0301529,buy
2017-01-02,0,0,0.64,0,0,0.13,0.07,0, 0.008613, 0.012838, 0.007501,-0.02449703,-0.0002642,buy
2017-01-03,0,0,0.27,0,0,0.2,0.27,0, 0.024959, 0.023030, 0.019089, 0.01908888, 0.0249587,buy
2017-01-04,0,0,0.64,0,0,0.35,0,0, 0.026180, 0.026778, 0.028115,-0.02796834, 0.0198146,buy
2017-01-05,0,0,0,0,0,0.45,0,0, 0.013986, 0.034793, 0.029623, 0.00569017, 0.0056902,buy
2017-01-06,0,0.13,0,0,0,0.16,0,0, 0.029576, 0.032188, 0.030972, 0.02450639, 0.0384966,buy
2017-01-07,0,0.35,0.12,0.36,0,0.2,0.07,0.01,-0.013391,-0.010433,-0.009094,-0.00826002,-0.0082600,sell
2017-01-08,0,0.98,0.16,0.83,0,0.31,0.15,0.03, 0.026412, 0.025624, 0.005528, 0.04316340, 0.0075302,buy
2017-01-09,0,0.68,0.22,0,0.01,0.32,0.31,0.07,-0.000886,-0.010791, 0.000810,-0.01079087,-0.0057710,sell
2017-01-10,0,1.06,0.36,0,0.03,0.47,0.63,0.18, 0.017863, 0.019149, 0.011938, 0.01827610, 0.0144519,buy
2017-01-11,0,0,0.63,0,0.07,0.76,0.84,0.17, 0.053705, 0.041956, 0.053705, 0.04016387, 0.0391746,buy
2017-01-12,0,0,0,0,0.13,1.01,0,0.29,-0.003724, 0.015015, 0.031434, 0.02954993, 0.0296534,buy
2017-01-13,0,0,0,0,0.02,0.65,0,0.41, 0.039210,-0.013382, 0.012656, 0.00411473, 0.0247282,buy
2017-01-14,0,0.14,0,0,0.03,0.96,0,0.83,-0.021833,-0.000545,-0.000686,-0.03094645, 0.0262638,sell
2017-01-15,0,0.44,0.04,0,0.06,1.07,0,0.05,-0.014441,-0.001858,-0.014529,-0.00616422,-0.0068464,sell
2017-01-16,0,0.71,0.07,0.17,0,0.11,0,0.08,-0.000410, 0.003835, 0.003113, 0.01727221, 0.0093793,buy
2017-01-17,0.04,0,0.13,0.52,0,0.12,0.06,0.13, 0.015512, 0.036346, 0.000769, 0.00029104,-0.0152173,buy
2017-01-18,0.09,0,0.16,0.55,0.04,0.12,0.15,0.22,-0.005101, 0.002842,-0.027579,-0.02527465,-0.0070377,sell
2017-01-19,0.12,0,0,0,0.07,0.13,0.33,0.3, 0.011809, 0.004845, 0.009553, 0.01680969, 0.0118090,buy
2017-01-20,0,0,0,0,0.11,0.13,0.56,0.15,-0.001996,-0.003224,-0.003224,-0.00199555,-0.0039001,buy
2017-01-21,0.02,0.23,0,0,0.18,0.14,0.12,0.23,-0.014097, 0.016687, 0.006300,-0.00026070,-0.0169280,sell
2017-01-22,0.04,0.3,0.31,0,0.31,0.15,0.32,0.37, 0.014153,-0.007956, 0.001393, 0.01104627,-0.0087034,buy
2017-01-23,0.08,0.38,0.44,0,0.5,0.18,0.83,0.41,-0.002251,-0.001692,-0.010481, 0.00148476,-0.0131758,sell
2017-01-24,0,0.5,1.14,0,0.54,0.21,0,0.03,-0.024610,-0.020075,-0.024610,-0.01550419,-0.0246100,sell
2017-01-25,0,0.65,0.31,0,0,0.28,0,0.07, 0.012658, 0.015756, 0.017777, 0.01015265, 0.0147290,buy
2017-01-26,0,0.83,0.37,0,0,0.41,0,0.13,-0.002148, 0.002417, 0.004326,-0.00022795, 0.0005237,buy
2017-01-27,0.03,1.08,0.25,0,0.05,0.31,0,0.21, 0.012796, 0.009833, 0.017266, 0.01373448, 0.0232345,buy
2017-01-28,0.08,0,0.29,0,0.15,0.43,0,0.01,-0.015630,-0.000253,-0.002851,-0.00827665, 0.0009428,sell
2017-01-29,0,0.25,0.34,0,0.33,0.49,0,0.03, 0.014305, 0.027130, 0.036205, 0.04319121, 0.0220651,buy
2017-01-30,0,0.89,0.42,0,0.47,0.38,0.02,0.04,-0.016619, 0.008698,-0.008469,-0.02576141,-0.0187797,sell
2017-01-31,0,1.07,0.67,0,0.18,0.44,0.07,0.12, 0.001262, 0.011898, 0.011361,-0.01170434, 0.0038964,buy
2017-02-01,0.01,0,0.56,0,0.31,0.53,0.23,0.18,-0.002022, 0.011192, 0.013166, 0.02742803, 0.0231978,buy
2017-02-02,0.01,0,0.97,0.36,0.52,0.71,0.28,0.15, 0.031492, 0.023924, 0.031887, 0.02444305, 0.0167006,buy
2017-02-03,0.01,0,1.12,0.58,0.14,0.96,0,0.06, 0.027281, 0.024436, 0.027281, 0.02798519, 0.0247603,buy
2017-02-04,0.02,0,0.18,0.02,0.05,0.48,0,0.11, 0.013252, 0.009784, 0.034988, 0.00882387, 0.0116648,buy
2017-02-05,0.02,0,0.19,0.02,0.12,0,0,0.19,-0.017965,-0.018970, 0.001629,-0.02009635, 0.0019758,sell
2017-02-06,0.02,0,0.4,0.03,0.24,0,0.01,0.39,-0.003223,-0.003157, 0.000252,-0.00036480, 0.0009847,buy
2017-02-07,0.03,0,0.61,0.03,0.03,0,0.06,0.92, 0.022122, 0.017464, 0.015892, 0.02719316,-0.0215008,buy
2017-02-08,0.04,0,1.2,0.03,0.06,0,0.13,0.03,-0.036081,-0.024291,-0.030665,-0.01749238,-0.0368323,sell
2017-02-09,0.04,0,2.17,0.03,0.13,0,0.28,0.03,-0.016779,-0.010720,-0.021109,-0.01677880,-0.0154383,sell
2017-02-10,0.01,0,1.83,0.03,0.26,0.09,0.28,0.04,-0.017198,-0.010911,-0.029739,-0.00668937,-0.0171985,sell
2017-02-11,0.02,0,0.27,0.03,0.45,0.15,0.04,0.05, 0.005070, 0.002411,-0.004528, 0.00586097, 0.0058610,buy
2017-02-12,0.03,0,0.28,0.03,0.4,0.29,0.1,0.06,-0.001445,-0.003847,-0.007432, 0.00313319,-0.0015491,buy
2017-02-13,0.04,0,0.31,0.03,0.14,0.26,0.38,0.07,-0.001807,-0.016273,-0.007356,-0.00121445, 0.0139074,buy
2017-02-14,0.05,0,0.32,0.04,0.36,0.37,0.63,0.08,-0.000784, 0.002374, 0.004825, 0.00353207, 0.0152448,buy
2017-02-15,0.07,0,0,0.04,0.03,0.26,0.75,0.1, 0.004947, 0.003950, 0.009312, 0.00800257, 0.0076535,buy
2017-02-16,0.1,0,0,0.04,0.04,0.32,1.39,0.11, 0.030975, 0.014586, 0.026237, 0.01711610, 0.0317614,buy
2017-02-17,0.12,0,0,0.04,0.11,0.41,0,0.02,-0.017712,-0.019968,-0.020292,-0.01261449,-0.0234971,sell
2017-02-18,0,0,0,0.05,0.26,0.51,0,0.05, 0.017238, 0.024122, 0.027191, 0.02731788, 0.0217641,buy
2017-02-19,0,0.23,0.2,0.05,0.38,0.69,0.1,0.09, 0.029191, 0.027902, 0.029121, 0.02601847, 0.0246664,buy
2017-02-20,0.01,0.46,0.63,0.39,0.22,0.93,0.25,0.18, 0.030699, 0.035715, 0.017868, 0.03772781, 0.0264171,buy
2017-02-21,0.02,0.94,0,0.89,0.36,1.16,0.41,0.35, 0.026972, 0.026932, 0.020395, 0.02697195, 0.0211998,buy
2017-02-22,0,1.32,0,0.06,0.48,0.43,0.57,0.49,-0.005588,-0.007554,-0.002066, 0.00340685, 0.0124615,buy
2017-02-23,0,0.65,0,0.17,0,0.22,1.2,0.2, 0.024552, 0.038550,-0.007757, 0.01503771, 0.0404757,buy
2017-02-24,0,0.78,0,0.19,0,0.31,1.1,0.4,-0.006441, 0.031628,-0.007813,-0.00331160, 0.0266807,buy
2017-02-25,0,0.18,0,0.24,0.01,0.17,0,0.41,-0.017465,-0.009559,-0.023038,-0.02014046,-0.0196247,sell
2017-02-26,0,0,0,0.54,0.02,0.16,0,0.01, 0.005249, 0.021795, 0.011517,-0.00172165,-0.0204072,buy
2017-02-27,0,0.15,0,1.22,0.04,0.37,0,0.04,-0.014356,-0.010329,-0.010329,-0.01196555,-0.0218769,sell
2017-02-28,0,0.74,0,0.26,0.15,0.44,0.18,0.04,-0.015998,-0.003470,-0.033453,-0.03086813, 0.0044533,sell
2017-03-01,0,0.16,0,0.28,0.26,0.4,0.67,0.04, 0.015988, 0.019541, 0.015988,-0.01186427,-0.0011920,buy
2017-03-02,0.01,0.18,0,0.3,0.33,0.53,1.11,0.04, 0.032217, 0.031424, 0.017512,-0.00039255,-0.0259783,buy
2017-03-03,0.01,0,0,0.31,0.56,1.05,0,0.04,-0.001508, 0.002909, 0.003798, 0.00779464, 0.0044872,buy
2017-03-04,0.02,0,0,0.18,0.19,0.43,0,0.04, 0.023143,-0.005909, 0.003041, 0.01752634,-0.0095508,buy
2017-03-05,0.04,0,0,0.19,0.24,0.63,0.07,0.05,-0.018309,-0.029345,-0.020144,-0.02210584,-0.0293453,sell
2017-03-06,0,0,0,0.19,0.13,0.16,0.24,0.05,-0.008535,-0.007201,-0.010202,-0.01410366,-0.0072006,sell
2017-03-07,0.02,0,0,0.19,0.15,0,0.66,0.05,-0.022638,-0.001373,-0.022638,-0.02741614,-0.0024148,sell
2017-03-08,0.1,0.06,0.05,0.2,0.25,0,1.11,0.05,-0.012870,-0.010399,-0.005464,-0.00635651,-0.0136305,sell
2017-03-09,0.05,0.08,0.16,0.2,0.36,0,0.77,0.07, 0.023011, 0.023095, 0.019688, 0.01498381, 0.0418746,buy
2017-03-10,0.1,0.11,0.07,0.2,0.51,0.15,0.29,0.08,-0.027314,-0.018884,-0.015524,-0.01871772,-0.0283720,sell
2017-03-11,0.04,0.14,0.16,0.2,0.63,0.64,0.39,0.16, 0.040590, 0.024829, 0.029749, 0.03930369, 0.0211686,buy
2017-03-12,0.09,0.18,0,0,0.51,0,0.51,0.29,-0.037289,-0.046015,-0.007822,-0.00878410,-0.0445175,sell
2017-03-13,0.12,0.25,0,0,0.59,0,0.68,0.11,-0.016470,-0.036018,-0.000881,-0.00915560,-0.0378039,sell
2017-03-14,0,0.33,0.78,0,0.17,0.06,0.84,0.14, 0.009474, 0.012429, 0.018802, 0.01282415, 0.0168744,buy
2017-03-15,0,0.36,0.94,0,0.52,0.1,0,0.18,-0.003750, 0.003684,-0.003778, 0.00151527,-0.0037783,buy
2017-03-16,0,0,0,0,0.59,0.17,0,0.25,-0.042483,-0.039508,-0.040389,-0.04271511,-0.0424827,sell
2017-03-17,0,0,0,0,0,0.31,0,0.38,-0.044343,-0.035036,-0.033223,-0.03454595,-0.0176399,sell
2017-03-18,0,0,0,0,0.11,0.53,0,0.2,-0.004410, 0.000375,-0.000105,-0.01088276,-0.0112343,sell
2017-03-19,0,0,0,0,0.49,0.65,0,0.22, 0.029574, 0.035205, 0.035116, 0.03894212, 0.0352053,buy
2017-03-20,0,0,0.25,0,1.19,0.02,0,0.14, 0.013950, 0.013950, 0.003828, 0.01374260, 0.0123441,buy
2017-03-21,0,0.3,0.63,0,0.48,0.04,0,0.17, 0.021591, 0.024575, 0.021228, 0.02887265, 0.0181555,buy
2017-03-22,0,1.05,0.96,0,0,0.07,0,0.27,-0.000080,-0.026964,-0.030620,-0.01806537, 0.0028442,sell
2017-03-23,0,0,0,0.06,0,0.13,0.09,0.62,-0.052165,-0.050973,-0.052165,-0.03645559,-0.0520639,sell
2017-03-24,0,0.06,0,0.14,0,0.16,0.16,0.87,-0.029348,-0.047867,-0.030761,-0.01963470,-0.0540582,sell
2017-03-25,0,0.12,0,0,0.01,0,0.3,0.64, 0.034820, 0.031848, 0.033490, 0.03184751,-0.0061561,buy
2017-03-26,0,0.21,0,0,0.03,0.08,0.54,0.27, 0.028499, 0.030769, 0.036925, 0.01308114, 0.0248238,buy
