Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0,1.6,7.17,2.87,0.81,1.98,3.03,4.23,3.4,5.1,0.36,0,2.06, 0.00080194, 0.0013014, 0.00128421, 0.0012842,-0.00014573,buy
2010-01-02,0.16,2.72,0,0,0.46,4.84,0,0.93,0,3.79,1.05,2.88,0.46,0.45,0,0.93, 0.00405930, 0.0065763, 0.00657629, 0.0074260, 0.00532087,buy
2010-01-03,0.17,3,0,0,0.47,3.81,0,1.33,0,2.25,1.56,3.17,0.47,1.07,0,1.33,-0.00429680, 0.0019380, 0.00093104, 0.0006067, 0.00514771,buy
2010-01-04,0.17,0,0,0,0.47,5.88,0,1.9,0,3.54,2.34,0.17,0.47,3.66,0,1.9, 0.00892864, 0.0086349, 0.00952013, 0.0064744, 0.00501564,buy
2010-01-05,0.18,0,0,0,0.48,5.13,0,2.72,0,2.16,2.97,0.18,0.48,0.85,0,2.72, 0.00678829, 0.0065230, 0.00570249, 0.0044723, 0.00444389,buy
2010-01-06,0.19,0,0,0,0.5,2.97,0,3,0,2.97,0,0.19,0.5,1.06,0,3, 0.00140183, 0.0026472, 0.00224946, 0.0028578, 0.00264717,buy
2010-01-07,0.32,0,0,0,0.74,0,0,0,0.23,0,0.11,0.2,0.51,1.3,0,0.12, 0.00321324, 0.0047219, 0.00303102, 0.0010524, 0.00419305,buy
2010-01-08,0.52,0.31,0,0,1.41,0,0,0,0.88,0,0.43,0.21,0.53,1.61,0,0.62, 0.00298125, 0.0048935, 0.00505660, 0.0025470, 0.00539455,buy
2010-01-09,0.96,0.88,0,0,3.56,0.21,0.1,0.13,3.21,0,1.22,0.23,0.69,1.99,0.1,1.61, 0.00921680, 0.0092451, 0.00079142, 0.0050239, 0.00684733,buy
2010-01-10,1.68,2.52,0,0,0.59,0.4,0.46,0.29,0.4,0,3.46,0.36,0.88,2.47,0.46,3.96,-0.00539970,-0.0063247,-0.00565915, 0.0040178,-0.00562439,sell
2010-01-11,2.78,8.13,0,0,0.62,0.79,1.23,0.52,0.79,0,8.1,0.49,1.14,3,1.23,8.46, 0.00184430,-0.0019266,-0.00189350, 0.0017318,-0.00213386,buy
2010-01-12,3.29,2.2,0,0,0.66,1.56,3.3,0.81,1.56,0,2.2,0.65,1.47,0,3.3,3,-0.00656233,-0.0043102,-0.00637341,-0.0093086,-0.00603092,sell
2010-01-13,0.32,2.24,0,0,0.7,3.08,5.92,1.1,3.08,0,2.24,0.82,1.8,0,5.92,0, 0.00554391, 0.0061687, 0.00431507, 0.0055439, 0.00847868,buy
2010-01-14,0.36,2.32,0,0,0.85,5.11,0,1.3,5.11,0.09,2.32,0.97,2.06,0,0,0,-0.00302609,-0.0030918,-0.00826547,-0.0004664,-0.00282397,sell
2010-01-15,0.4,2.38,0,0,1.15,2.97,0,1.34,2.97,0.33,2.38,1.05,2.16,0,0,0,-0.00769350,-0.0076935,-0.00815410, 0.0014032,-0.00769350,sell
2010-01-16,2.74,2.49,0,0,1.67,0,0,0,0.09,0.79,2.49,1.1,0.88,0,0,2.2, 0.00069887, 0.0003914,-0.00757158, 0.0018204, 0.00052102,buy
2010-01-17,3.66,2.6,0,0,2.87,0,0,0,0.18,1.89,2.6,0.51,0.98,0,0,2.97, 0.01549425, 0.0032074, 0.01346052, 0.0046822, 0.01559022,buy
2010-01-18,3.89,2.74,0,0,5,0,0,0,0.34,3.8,2.74,0.71,1.07,0,0,2.97, 0.00512484, 0.0020012, 0.00443340, 0.0021906, 0.00140993,buy
2010-01-19,1.54,2.89,0.09,0,3.26,0,0,0,0.66,1.68,2.89,1.06,1.4,0,0,0.09, 0.00579441, 0.0067941, 0.00442492, 0.0043744, 0.00566421,buy
2010-01-20,2.87,3,0.3,0,5.6,0,0,0,1.3,2.95,3,2.12,2.1,0,0,0.3,-0.00228814,-0.0092052,-0.01012683,-0.0077210,-0.00913699,sell
2010-01-21,5.81,0,1.16,0,4.82,0,0,0,2.53,0,0,4.25,3.85,0,0,1.16,-0.01317188,-0.0134781,-0.01743224,-0.0068358,-0.01397946,sell
2010-01-22,7.61,0.11,3.29,0,2.6,0.15,0,0,2.97,0,0,2.02,5.22,0,0.26,3.29,-0.01727500,-0.0167939,-0.01638788,-0.0133689,-0.01569110,sell
2010-01-23,2.8,0.16,0.97,0.1,4.22,0.45,0,0,0,0.1,0,3.6,3.42,0,0.61,0.97, 0.00506413, 0.0053157,-0.00035903, 0.0045726,-0.00128188,buy
2010-01-24,4.41,0.24,2.77,0.14,5.16,1.32,0,0,0.13,0.14,0,4.41,5.03,0,1.56,2.77,-0.01246707,-0.0173404,-0.01474993,-0.0098955,-0.01523437,sell
2010-01-25,1.74,0.35,3,0.21,2.59,3.16,0,0,0.21,0.21,0,1.74,2.38,0,3.51,3, 0.00344621, 0.0030938, 0.00563635,-0.0027585, 0.00356925,buy
2010-01-26,2.08,0.53,0,0.3,3.06,0.46,0,0,0.36,0.3,0,2.08,2.7,0,0.99,0, 0.00591869, 0.0048580,-0.00727445, 0.0001837,-0.00740634,buy
2010-01-27,2.51,0.78,0,0.43,3.64,1.1,0.18,0,0.82,0.43,0,2.51,3,0,1.88,0, 0.00075403, 0.0006523,-0.00160436,-0.0011974,-0.00190443,buy
2010-01-28,3,1.16,0,0.61,1.2,2.79,0.4,0,1.6,0.78,0,3,0,0,3.78,0,-0.01258176,-0.0111714,-0.01135759,-0.0125924,-0.01258176,sell
2010-01-29,0,1.84,0,0.89,2.32,3.34,0.88,0,3.2,1.26,0,0,0,0,4.7,0.11,-0.00829538,-0.0099061,-0.00838930,-0.0076138,-0.01123923,sell
2010-01-30,0,3.02,0,1.31,3,0.93,1.97,0,4.97,2.14,0.13,0.1,0.1,0,2.56,0.36,-0.00579106,-0.0080451,-0.00543359,-0.0052482,-0.00570090,sell
2010-01-31,0,4.53,0,1.94,0.29,2.2,2.97,0,2.97,3.84,0.66,0.3,0.3,0,3,1.23, 0.00292702,-0.0101874, 0.00378818, 0.0033964,-0.00068142,buy
2010-02-01,0,3.92,0,2.87,0.72,3.84,0.11,0,0.11,5.82,1.88,0.89,0.95,0,0,2.97, 0.00194537, 0.0068753, 0.00733931, 0.0061060, 0.00687533,buy
2010-02-02,0,3,0.11,2.97,1.98,2.65,0.3,0,0.2,2.97,4.98,2.76,3.1,0,0,0, 0.00250927, 0.0029835, 0.00071686, 0.0025093, 0.00250927,buy
2010-02-03,0,0,0.25,0,3.41,2.95,0.7,0,0.36,0.09,3.31,3.11,0.13,0,0.31,0,-0.00198722,-0.0028538,-0.00198722,-0.0036601, 0.00018232,sell
2010-02-04,0,0.17,0.38,0,0.89,0.14,1.46,0,0.64,0.16,0.59,0.36,0.35,0,0.94,0, 0.01116278, 0.0120851, 0.01399936, 0.0100400, 0.01288412,buy
2010-02-05,0,0.54,0.6,0,1.83,0.33,3.38,0,1.27,0.28,0.97,0.65,0.69,0,2.82,0,-0.01288657,-0.0043038,-0.01311813,-0.0113982,-0.01167971,sell
2010-02-06,0,1.33,0.96,0,4.22,0.8,5.45,0,2.3,0.49,1.69,1.27,1.48,0,5.53,0,-0.00758407,-0.0038727,-0.00347288,-0.0077066,-0.00329424,sell
2010-02-07,0,3.25,1.48,0,6.18,1.92,3.43,0,3.33,0.82,3.21,2.58,3.35,0,2.97,0, 0.00015402,-0.0021389,-0.00619784, 0.0005201, 0.00221175,buy
2010-02-08,0,3.58,2.44,0,4.98,3,0.57,0,0.61,1.41,4.98,3.93,3.54,0,0,0.1,-0.00361804,-0.0071010,-0.00213950,-0.0074537,-0.00749250,sell
2010-02-09,0,1.14,4.15,0.13,3.04,0,0.76,0,1.14,2.4,2.82,1.32,0.76,0,0.13,0.65,-0.01405201, 0.0010188,-0.00171683,-0.0008855,-0.00171683,buy
2010-02-10,0.18,2.08,6.68,0.49,3.5,0,0.98,0,2.08,2.97,3,1.92,1.16,0,0.3,2.48,-0.00377063, 0.0003737, 0.00038537,-0.0019993,-0.00094732,buy
2010-02-11,0.69,3,5.6,1.89,1.28,0.33,1.27,0,3.23,0.13,0.1,2.88,2.11,0,0.7,4.91, 0.00530230, 0.0054269, 0.00356683, 0.0019510, 0.00785071,buy
2010-02-12,2.6,0,3.49,2.92,3.36,0.93,1.87,0,0.62,0.38,0.31,4.45,4.73,0,1.65,3.03,-0.00739142,-0.0117292,-0.00432460,-0.0058987,-0.00679690,sell
2010-02-13,2.92,0,1.56,0,7.2,2.72,2.75,0,1.73,1.32,0.99,3.66,6.54,0,2.97,0.12, 0.00815825, 0.0076108, 0.00518864, 0.0110507, 0.00228129,buy
2010-02-14,0,0,2.95,0,3.09,6.13,4.64,0.1,3,3.41,2.97,2.04,5.55,0,0.26,0.12, 0.00102393, 0.0026523, 0.00051235, 0.0111884, 0.00358009,buy
2010-02-15,0,0,0,0.23,0.13,0.59,5.95,0.13,0,1.09,0,2.95,3,0,0.72,0.36,-0.00089809,-0.0011916, 0.00025687,-0.0006744,-0.00106351,sell
2010-02-16,0,0,0,0.71,0.13,2.16,0,0.16,0,2.67,0,0,0,0,2.32,0.84, 0.00903060, 0.0098335, 0.00497971, 0.0077295, 0.00256584,buy
2010-02-17,0,0,0,2.2,0.13,3,0,0.21,0,2.97,0,0,0,0,3.21,2.33, 0.00716016, 0.0075675, 0.00386990, 0.0059221, 0.00032117,buy
2010-02-18,0,0,0.15,2.95,0.13,0.1,0,0.26,0,0,0.1,0,0.15,0,0.26,3.08, 0.00381646, 0.0011303, 0.00218788, 0.0037089, 0.00370544,buy
2010-02-19,0,0,0.5,0,0,0.25,0.11,0.33,0,0,0.25,0.11,0.4,0,0.43,0,-0.00742512,-0.0035137,-0.00420486,-0.0035137,-0.00278515,sell
2010-02-20,0,0.3,1.16,0,0.19,0.64,0.27,0.41,0,0,0.83,0.27,1.33,0,0.54,0, 0.00980413, 0.0114316, 0.00872932, 0.0106794, 0.01067938,buy
2010-02-21,0,1.31,2.84,0,0.81,1.97,0.66,0.52,0,0,2.46,0.98,3.98,0,0.69,0,-0.00111083, 0.0015036,-0.00086595,-0.0004574,-0.00650783,sell
2010-02-22,0,2.89,3.2,0,2.92,4.28,1.58,0.64,0,0,5.89,2.89,5.86,0,0.87,0,-0.00067564,-0.0040821,-0.00342379,-0.0050969,-0.00702397,sell
2010-02-23,0,0,0.3,0,0,3,3.28,0.8,0.16,0.14,0.17,5.95,0,0,1.1,0,-0.01326678,-0.0122957,-0.00809222,-0.0116254,-0.01601217,sell
2010-02-24,0.13,0,0.4,0,0.18,0,1.09,0.98,0.54,0.28,0.55,0,0,0,1.56,0.13, 0.00653707, 0.0030087, 0.01079499, 0.0081947, 0.00855648,buy
2010-02-25,0.22,0,0.53,0.13,0.75,0,3.59,1.23,1.82,0.55,1.77,0,0,0,2.51,0.35,-0.01464975,-0.0123945,-0.01521100,-0.0094473,-0.01184064,sell
2010-02-26,0.35,0,0.7,0.73,2.95,0,5.97,1.51,2.97,1.09,3,0,0,0,5.16,1.08,-0.01192777,-0.0095275,-0.01528864,-0.0106932,-0.00976387,sell
2010-02-27,0.57,0,0.92,2.95,0,0,0,1.85,0,2.14,0,0,0,0,2.77,3.52, 0.00396704, 0.0015085, 0.00292356, 0.0005888, 0.00033293,buy
2010-02-28,0.92,0,1.3,0,0,0,0,2.41,0.13,2.97,0,0,0.09,0,3.59,0.92,-0.00065830,-0.0029716,-0.00329225, 0.0007006,-0.00019589,sell
2010-03-01,1.47,0,2.03,0,0,0.25,0,3.1,0.31,0,0.25,0,0.45,0,4.66,1.47, 0.00305183, 0.0041690, 0.00099831, 0.0041690, 0.00074821,buy
