Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005934, 0.046986, 0.070876, 0.01939, 0.006733,sell
2017-01-02,0,0,1,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.036263, 0.069953, 0.098648, 0.11473, 0.092984,buy
2017-01-03,0,0,1,0,0,0,1,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.091519, 0.123826, 0.117499, 0.09898, 0.107175,buy
2017-01-04,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.071807, 0.071159, 0.080604, 0.09048, 0.088292,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.006588, 0.017294, 0.055845, 0.06013, 0.044122,buy
2017-01-06,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.006646, 0.046457, 0.020378,-0.00994, 0.081480,sell
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.059045,-0.055603,-0.018558,-0.06960,-0.076367,sell
2017-01-08,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.038601,-0.002669,-0.028182,-0.03667,-0.048734,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,3,1,2,0,2,0,0,0,0,2,0,0,0,1,0,0, 0.021904, 0.054253, 0.075647, 0.03759, 0.017747,buy
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,2,0,0,0,1,0,0,-0.062912, 0.019001, 0.067135,-0.00324,-0.037526,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.034294,-0.034821,-0.025034,-0.03634,-0.058232,sell
