Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a180,a150,none,a120,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.0982584,-0.0296559,-0.0721640,-0.090257,-0.057382,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333,-0.0772418,-0.0167724,-0.0508981,-0.039114,-0.011812,sell
2010-01-03,none,none,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.0093403, 0.0569602, 0.0166594, 0.082091, 0.001778,buy
2010-01-05,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667,-0.0595259,-0.0623330,-0.0624550,-0.058576,-0.076319,sell
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.0078152, 0.0415922, 0.0453166, 0.042320, 0.037428,buy
2010-01-07,none,none,none,a45,none,none,a60,a90,a120,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.1051808, 0.1069205, 0.0906992, 0.090424, 0.047727,buy
2010-01-08,none,none,none,a45,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.1037303, 0.1069205, 0.0908892, 0.090217, 0.046053,buy
2010-01-09,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475, 0.0580695,-0.0016206, 0.0555138, 0.047452, 0.016417,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667,-0.0039650,-0.0308445, 0.0171881,-0.047359,-0.044643,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.0712337,-0.0659822,-0.1165269,-0.067333,-0.078756,sell
