Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,1.92,0,0,0.3,1.48,0,0.04, 0.040999, 0.0770572, 0.0770572, 0.073834, 0.0801613,buy
2010-01-02,0.14,2.15,0,0,0.29,1.28,0,0,-0.016400, 0.0361205, 0.0310146, 0.020264,-0.0014189,buy
2010-01-03,0.11,2.28,0,0,0.29,1.09,0,0,-0.053599,-0.0415836,-0.0551791, 0.000382,-0.0550727,sell
2010-01-04,0.1,2.06,0,0,0.29,1.08,0,0, 0.033163,-0.0716661, 0.0015904,-0.015397, 0.0302700,sell
2010-01-05,0.11,1.75,0,0,0.3,0.98,0,0,-0.021869,-0.0659497,-0.0178079,-0.039478,-0.0320906,sell
2010-01-06,0.11,1.46,0,0,0.3,0.91,0,0, 0.030650, 0.0358895, 0.0281154, 0.031818, 0.0693049,buy
2010-01-07,0.13,1.24,0,0,0.32,0.49,0,0, 0.071412, 0.0707887, 0.0683918, 0.040558, 0.0839795,buy
2010-01-08,0.17,1.08,0,0,0.37,0.43,0,0, 0.046696, 0.0276598, 0.0185327, 0.026004, 0.0700376,buy
2010-01-09,0.23,0.99,0,0,0.51,0.5,0.01,0.04,-0.029423,-0.0476280,-0.0400893,-0.041503,-0.0165013,sell
2010-01-10,0.32,1.08,0,0,0.64,0.32,0.03,0.08, 0.003070, 0.0133785, 0.0469333, 0.036651, 0.0260986,buy
2010-01-11,0.46,1.39,0,0,0.69,0.18,0.08,0.14,-0.018241,-0.0501698,-0.0501698,-0.003496,-0.0501277,sell
2010-01-12,0.53,1.19,0,0,1.12,0.14,0.22,0.22,-0.049941,-0.0175036,-0.0188963,-0.009003,-0.0137521,sell
2010-01-13,0.48,0.76,0,0,2.05,0.14,0.4,0.29, 0.055105, 0.0536546, 0.0248977, 0.029185, 0.0310901,buy
2010-01-14,0.44,0.61,0,0,2.09,0.18,0.26,0.35,-0.001372, 0.0578478, 0.0488325,-0.015165, 0.0390694,buy
2010-01-15,0.46,0.54,0,0,1.33,0.16,0.11,0.36,-0.083205,-0.0738222, 0.0186326,-0.029388,-0.0619868,sell
2010-01-16,0.54,0.51,0,0,1.14,0.11,0.04,0.36,-0.054701,-0.0472786, 0.0193983,-0.029468,-0.0494979,sell
2010-01-17,0.68,0.47,0,0,1.49,0.07,0.04,0.32, 0.010908, 0.0085742, 0.0592189,-0.001381, 0.0076762,buy
2010-01-18,0.73,0.49,0,0,2.36,0.06,0.04,0.26,-0.007570, 0.0009046,-0.0086921,-0.074647, 0.0019972,sell
2010-01-19,0.8,0.52,0,0,2.63,0.05,0.04,0.19,-0.036407,-0.0269357,-0.0287295,-0.050882,-0.0261875,sell
2010-01-20,1.16,0.54,0,0,3.22,0.07,0.05,0.12,-0.037818,-0.0536911,-0.0229649,-0.039729,-0.0346346,sell
2010-01-21,2.2,0.52,0,0,4.13,0.1,0.06,0.07,-0.045281,-0.0576113,-0.0524679,-0.047913,-0.0558582,sell
2010-01-22,3,0.5,0,0,3.67,0.19,0.07,0.04,-0.034180,-0.0542832,-0.0267817,-0.048770,-0.0467182,sell
2010-01-23,2.58,0.46,0,0.03,3.35,0.37,0.08,0,-0.014398,-0.0533203,-0.0188366,-0.044756,-0.0330383,sell
2010-01-24,2.94,0.44,0,0.07,3.42,0.47,0.1,0,-0.020874,-0.0536229,-0.0211818,-0.047031,-0.0352357,sell
2010-01-25,2.46,0.41,0,0.16,2.6,0.4,0.12,0, 0.002941,-0.0369782, 0.0136732,-0.038288, 0.0038421,sell
2010-01-26,1.78,0.4,0,0.47,2.18,0.25,0.14,0, 0.028244, 0.0325414, 0.0356632, 0.010143, 0.0285577,buy
2010-01-27,1.72,0.39,0,0.74,2.2,0.17,0.18,0, 0.049358, 0.0566367, 0.0506091, 0.030027, 0.0368671,buy
2010-01-28,1.88,0.41,0,0.57,2.12,0.22,0.21,0, 0.041548, 0.0477499, 0.0415551, 0.025675, 0.0394611,buy
2010-01-29,1.75,0.46,0,0.88,1.92,0.26,0.27,0, 0.039923, 0.0618117, 0.0308491, 0.036320, 0.0275135,buy
2010-01-30,1.44,0.62,0,0.88,1.79,0.3,0.36,0, 0.025578, 0.0695107, 0.0259948, 0.036803, 0.0255782,buy
2010-01-31,1.17,0.88,0,0.76,1.59,0.52,0.45,0,-0.016300, 0.0808630,-0.0162998, 0.059549,-0.0162998,buy
2010-02-01,0.96,1.37,0,0.98,1.45,0.86,0.48,0, 0.041068, 0.0579307, 0.0606295, 0.040570, 0.0492877,buy
2010-02-02,0.77,2.36,0,0.97,1.51,1.16,0.56,0, 0.013537, 0.0358783, 0.0612086, 0.025770, 0.0543691,buy
2010-02-03,0.62,2.03,0,0.67,1.64,1.03,0.67,0, 0.022249, 0.0289003, 0.0569459, 0.033391, 0.0315597,buy
2010-02-04,0.49,0.86,0,0.45,1.36,0.52,0.85,0,-0.018619,-0.0834623, 0.0019547,-0.018619,-0.0186189,sell
2010-02-05,0.4,0.6,0,0.3,1.31,0.38,1.12,0,-0.063119,-0.0690528,-0.0766521,-0.043217,-0.0631872,sell
2010-02-06,0.32,0.87,0,0.2,1.93,0.46,1.38,0,-0.134026,-0.1340259,-0.1296340,-0.116193,-0.1300554,sell
2010-02-07,0.25,1.87,0,0.13,2.23,0.75,1.28,0,-0.134462,-0.1127409,-0.0661414,-0.141866,-0.1127409,sell
2010-02-08,0.2,1.9,0,0.08,1.58,1,1.09,0,-0.049971, 0.0133280, 0.0247254,-0.028255, 0.0168250,sell
2010-02-09,0.15,0.82,0,0.07,1,0.66,0.96,0,-0.013156,-0.0245127,-0.0090060, 0.004162,-0.0106660,sell
2010-02-10,0.23,0.43,0,0.09,0.71,0.33,0.9,0,-0.019702, 0.0048085, 0.0019997,-0.009603,-0.0229454,sell
2010-02-11,0.5,0.31,0,0.23,0.76,0.2,0.88,0, 0.002310, 0.0020203, 0.0078309, 0.007120, 0.0023101,buy
2010-02-12,1.63,0.17,0,0.53,1.43,0.15,1.01,0, 0.014049, 0.0416009, 0.0268075, 0.020962, 0.0334204,buy
2010-02-13,1.81,0.1,0,0.66,2.88,0.19,1.23,0, 0.013572,-0.0006361,-0.0328583, 0.026314,-0.0084624,sell
2010-02-14,0.51,0.06,0,0.26,2.9,0.37,1.81,0, 0.008884,-0.0071904, 0.0185934, 0.008884, 0.0124897,buy
2010-02-15,0.13,0.05,0,0.09,1.67,0.32,2.19,0, 0.001293, 0.0056210, 0.0056210,-0.001705, 0.0529437,sell
2010-02-16,0,0.01,0,0.1,0.65,0.24,1.55,0,-0.027467,-0.0206484,-0.0188588,-0.015593,-0.0257582,sell
2010-02-17,0,0.01,0,0.24,0.27,0.21,1.06,0,-0.020172,-0.0178419,-0.0089920,-0.008659,-0.0503660,sell
2010-02-18,0,0,0,0.33,0.07,0.08,0.79,0, 0.062585, 0.0452224, 0.0258211, 0.023157, 0.0563875,buy
