Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,1,0,1,0,0,4.68,0,0.61,0, 0.00132499, 0.0030865, 0.00235836, 0.0028589, 0.0030983,buy
2010-01-02,1,0,0,3,0,0,1,0,0,2.97,2.95,2.79,2.67,-0.00417008,-0.0028867,-0.00350544,-0.0041187,-0.0035054,sell
2010-01-03,3,0,3,2,1,0,1,0,0,4.26,2.87,3.86,3.1, 0.00119155,-0.0015371, 0.00114268, 0.0011638, 0.0036921,buy
2010-01-04,3,3,2,0,1,0,1,0,0,0.65,2.32,6.43,3.45,-0.00027163,-0.0002373,-0.00136174,-0.0002716,-0.0002716,sell
2010-01-05,3,2,0,1,0,0,0,0,0,2.95,0,5.76,5.78,-0.00580453,-0.0032431,-0.00339390,-0.0057672,-0.0058684,sell
2010-01-06,3,0,1,1,0,0,1,0,1,3.85,3,1.29,0.82,-0.00416098,-0.0048822,-0.00309437,-0.0029733,-0.0020275,sell
2010-01-07,1,1,1,0,0,0,1,0,2,4.45,0,3.86,2.49, 0.00413746, 0.0047106, 0.00076309, 0.0045883, 0.0007386,buy
2010-01-08,1,1,0,0,0,0,1,1,0,5.36,2.4,1.61,0, 0.00008216, 0.0006466, 0.00049428, 0.0000822, 0.0006681,buy
2010-01-09,1,0,0,0,0,0,2,2,0,1.5,2.4,4.66,2.65,-0.00173218,-0.0017322,-0.00210797,-0.0009831,-0.0054604,sell
2010-01-10,2,0,0,0,0,1,3,2,1,3.14,1.78,3.88,1.17,-0.00032901, 0.0012775,-0.00014265, 0.0012319, 0.0013712,buy
2010-01-11,2,0,0,0,0,1,3,0,0,0.29,2.92,5.44,2.82,-0.00269097,-0.0049492,-0.00477843,-0.0047784,-0.0047784,sell
2010-01-12,2,0,0,0,0,3,0,1,0,3.3,0.36,5.36,2.82,-0.00380732,-0.0038073,-0.00294585, 0.0003168,-0.0019266,sell
2010-01-13,3,0,0,0,0,1,1,1,0,3.03,3.03,2.36,0, 0.00270556,-0.0007955, 0.00283200,-0.0000640,-0.0011968,buy
2010-01-14,3,0,0,0,0,1,1,0,0,5.77,0.61,2.01,0, 0.00214486, 0.0019945, 0.00224567, 0.0020070, 0.0021559,buy
2010-01-15,4,0,0,0,0,3,0,0,0,4.76,1.86,4.32,2.95,-0.00308417,-0.0039172,-0.00374273,-0.0018997,-0.0020826,sell
2010-01-16,2,0,0,0,0,2,0,0,0,0.68,3.54,1.25,0, 0.00224827, 0.0023931, 0.00065000, 0.0023931, 0.0024234,buy
2010-01-17,3,0,0,0,0,3,1,0,0,2.79,3.2,1.93,0.25,-0.00186884,-0.0011456,-0.00163708,-0.0017781,-0.0020364,sell
2010-01-18,3,0,0,0,0,2,0,1,0,0.61,3.17,3.73,2.67,-0.00315754,-0.0032524,-0.00135103,-0.0020758,-0.0020758,sell
2010-01-19,2,0,0,0,0,1,2,0,0,0,0.78,3.48,2.74,-0.00064170,-0.0013255,-0.00168227,-0.0010459,-0.0013153,sell
2010-01-20,2,0,0,0,0,2,1,2,1,3.1,2.05,3.42,1.55, 0.00187073, 0.0016518, 0.00209032, 0.0020124, 0.0020124,buy
2010-01-21,2,0,0,0,0,1,2,2,1,3.06,5.53,0.98,2.58,-0.00075937,-0.0008730,-0.00221715,-0.0018851,-0.0021084,sell
