Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,2,2,1,3,0,0,3,3,-2,-5,0,-5,2,5, 0.00626875, 0.00760609, 0.00615688, 0.006381458, 0.0063815,buy
2010-01-02,2,2,1,4,0,1,2,0,0,2,0,0,-3,0,-3,3,0, 0.00001497, 0.00184528,-0.00194596, 0.000050138,-0.0012011,buy
2010-01-03,3,0,2,4,1,0,1,0,0,0,-2,-3,0,3,-3,0,0, 0.00278708,-0.00020984, 0.00218153, 0.002694378, 0.0028282,buy
2010-01-04,3,2,2,1,1,0,2,0,1,-1,-2,0,3,2,-1,0,-3,-0.00060416, 0.00055023, 0.00069441, 0.000436898,-0.0017019,buy
2010-01-05,2,2,0,1,1,1,2,0,0,0,0,-2,2,0,-4,-2,0, 0.00535981, 0.00300561, 0.00865332, 0.008802043, 0.0080935,buy
2010-01-06,2,0,1,2,1,1,3,1,1,-1,3,0,0,-1,-6,-2,-2, 0.00334055, 0.00447413, 0.00228729, 0.003340546, 0.0033247,buy
2010-01-07,1,0,1,2,0,1,4,1,2,-2,3,-1,-1,0,-4,0,0, 0.00139762, 0.00275720, 0.00247382, 0.005527944, 0.0027570,buy
2010-01-08,2,2,1,2,0,2,3,2,0,-4,2,0,-3,-1,-3,3,1, 0.00364225, 0.00364225, 0.00357855, 0.004129391, 0.0035515,buy
2010-01-09,2,1,2,1,0,2,1,3,1,-4,0,-1,-4,0,-4,3,4, 0.00187864, 0.00189704,-0.00038200, 0.003160766, 0.0029577,buy
2010-01-10,3,2,1,1,0,2,1,3,1,-2,-1,0,-4,-5,-4,1,5,-0.00210453, 0.00140064,-0.00223954,-0.002359673,-0.0020642,sell
2010-01-11,4,2,1,0,0,2,3,1,1,-5,0,2,-3,-5,-3,-1,4,-0.00005613, 0.00200149,-0.00272579,-0.000116711,-0.0005820,buy
2010-01-12,3,2,1,0,0,3,1,2,1,-2,-1,2,-5,-3,-5,-2,5,-0.00111619, 0.00241400,-0.00347679,-0.002722246,-0.0027222,sell
2010-01-13,4,2,2,0,0,1,1,2,0,-2,-1,3,-3,-6,-3,-1,7, 0.00109525, 0.00291386,-0.00125094, 0.000861792, 0.0008359,buy
2010-01-14,5,1,2,1,0,1,2,2,0,-2,0,0,-6,-3,-6,-2,8, 0.00197083, 0.00449472,-0.00019480, 0.001660621, 0.0016606,buy
2010-01-15,4,1,1,0,0,3,2,2,0,0,-4,0,-3,-5,-6,-2,5,-0.00194291, 0.00100239,-0.00367293,-0.003330106,-0.0033301,sell
2010-01-16,2,1,0,1,1,2,2,1,0,-1,-2,-2,0,-5,-3,0,2,-0.00164875,-0.00434720,-0.00127996,-0.001435276,-0.0012698,sell
2010-01-17,3,1,0,0,1,4,2,0,0,0,-5,-2,-2,-3,-5,-2,2,-0.00349496,-0.00173638,-0.00010352,-0.000106698,-0.0026152,buy
2010-01-18,3,1,0,0,1,2,1,1,0,0,-5,0,0,-4,-5,0,0, 0.00258582, 0.00383260, 0.00352718, 0.001769701, 0.0044591,buy
2010-01-19,3,1,0,1,1,2,1,1,1,-1,-2,0,-1,-5,-3,-3,0, 0.00017903,-0.00077303, 0.00017903,-0.000103728, 0.0010920,sell
2010-01-20,3,1,1,1,0,3,0,2,1,0,-4,3,-1,-6,-4,-3,2,-0.00301692,-0.00238396,-0.00328014,-0.003280142,-0.0032801,sell
2010-01-21,2,3,0,2,0,3,1,1,1,2,-4,2,0,-6,-4,0,2,-0.00414653,-0.00353300,-0.00359622,-0.003596223,-0.0035962,sell
2010-01-22,2,3,2,1,0,2,1,0,1,5,0,2,-1,-5,-3,-2,5, 0.00362793,-0.00362945, 0.00601553, 0.003621715, 0.0037066,buy
2010-01-23,1,2,1,2,0,1,2,1,2,3,-1,-1,0,0,-4,0,2,-0.00458153,-0.00454588,-0.00111897, 0.000107160,-0.0005493,sell
2010-01-24,1,1,1,3,1,1,2,1,1,0,0,-3,2,1,-3,-1,0, 0.00214044,-0.00000766, 0.00028832, 0.000805157, 0.0049798,sell
2010-01-25,1,1,1,2,1,1,1,1,2,-2,-1,-2,3,0,-1,-1,-1,-0.00017102,-0.00124589, 0.00002962, 0.000339903, 0.0059129,sell
2010-01-26,1,1,2,2,2,1,1,1,1,-4,0,-3,3,0,2,0,-1,-0.00136040,-0.00078219,-0.00119981,-0.000810947,-0.0008635,sell
2010-01-27,1,1,1,3,2,1,2,1,1,-2,2,-2,0,-2,0,-1,-1,-0.00430693,-0.00434912,-0.00494556,-0.003225345,-0.0033397,sell
2010-01-28,1,0,1,3,3,2,2,2,0,-3,3,-4,-2,-2,-3,0,-1,-0.00040867,-0.00061297,-0.00029184, 0.001262303,-0.0004087,sell
2010-01-29,0,1,1,2,2,2,2,1,0,0,0,-2,-2,0,0,2,-2, 0.00042318, 0.00228634, 0.00042318, 0.000102783, 0.0037750,sell
2010-01-30,2,1,3,2,1,2,1,1,0,-1,0,-3,-3,3,-2,3,1, 0.00130159, 0.00174064, 0.00265240, 0.002732064, 0.0028051,buy
2010-01-31,2,1,3,2,1,2,2,1,0,-3,-2,-2,0,5,0,0,0,-0.00141390,-0.00092727,-0.00092727,-0.000864533,-0.0009329,sell
2010-02-01,2,2,2,1,2,3,3,1,1,-4,-2,-2,0,2,0,-2,0,-0.00186348,-0.00194726,-0.00045601,-0.000479547,-0.0007154,sell
2010-02-02,1,1,2,1,1,3,3,2,1,-3,0,-1,-3,-1,3,-2,1, 0.00518888, 0.00543513, 0.00414636, 0.006649309, 0.0051889,buy
