Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.00003628,-0.00208554,-0.00125809,-0.00160753, 0.00047054,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176, 0.00435148, 0.00594587, 0.00318940, 0.00270048, 0.00355418,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.00473872, 0.00444062, 0.00461782, 0.00440045, 0.00448787,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00337705,-0.00127363,-0.00062226, 0.00153643, 0.00142535,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.00358719, 0.00152019, 0.00411202, 0.00346354, 0.00395549,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.00312660, 0.00257555, 0.00465076, 0.00330497, 0.00345509,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.00162350, 0.00039550, 0.00182174, 0.00219828, 0.00248982,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.00060487,-0.00114394, 0.00003663,-0.00010595,-0.00412125,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00004642, 0.00121725, 0.00059372,-0.00004415, 0.00042713,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.00003493,-0.00129810,-0.00072972,-0.00165980,-0.00098162,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.00230484,-0.00055953,-0.00068445,-0.00125269,-0.00060569,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.00304019,-0.00190254,-0.00183477,-0.00216386,-0.00222671,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00072500, 0.00078301, 0.00102653, 0.00104360, 0.00105954,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.00005132, 0.00128787, 0.00228447, 0.00172519, 0.00055354,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.00421909,-0.00449272,-0.00355333,-0.00489825,-0.00432627,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.00057471,-0.00179857,-0.00112441,-0.00211620,-0.00117433,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.00033643,-0.00102473,-0.00010730,-0.00187326,-0.00034103,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.00121476, 0.00010931, 0.00272780,-0.00066466, 0.00101782,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00152338, 0.00102020, 0.00283167, 0.00258500, 0.00139353,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00409798,-0.00303326,-0.00400453,-0.00384921,-0.00278739,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00423823,-0.00101712,-0.00252726,-0.00388550,-0.00293129,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00397601,-0.00374295, 0.00317654,-0.00539683,-0.00403204,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00498864,-0.00628544,-0.00019112,-0.00519166,-0.00668531,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00109932,-0.00145808,-0.00223457,-0.00001116,-0.00233630,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00124651,-0.00168063,-0.00023313,-0.00240121,-0.00186874,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00026665, 0.00183816, 0.00127701, 0.00056382, 0.00026665,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.00024711, 0.00179504, 0.00036786,-0.00000700,-0.00028671,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709, 0.00014987, 0.00241516, 0.00044506,-0.00024738, 0.00005752,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00002946, 0.00097660, 0.00071780, 0.00053474, 0.00405133,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00266049, 0.00251141, 0.00322447, 0.00295027, 0.00251791,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00297057, 0.00411668, 0.00316563, 0.00220937, 0.00300335,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00287331, 0.00447153, 0.00265440, 0.00239014, 0.00297556,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00608080, 0.00605975, 0.00599312, 0.00602040, 0.00506908,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00075531,-0.00210572,-0.00069587,-0.00004996,-0.00277371,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.00226349,-0.00243205,-0.00269030,-0.00223639,-0.00226349,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00770844,-0.00583616,-0.00588034,-0.00689039,-0.00647075,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.00510954,-0.00361921,-0.00276058,-0.00363625,-0.00393667,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00201363, 0.00118104, 0.00204810, 0.00208329, 0.00224074,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00023989, 0.00033041, 0.00080811,-0.00068561, 0.00029067,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00058290,-0.00192762,-0.00078475,-0.00084224,-0.00181520,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00164779, 0.00264169, 0.00276182, 0.00238409, 0.00248212,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00405965, 0.00395444, 0.00313951, 0.00282334, 0.00424566,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00594321, 0.00562839, 0.00569364, 0.00772474, 0.00588459,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00672442, 0.00702545, 0.00674242, 0.00694164, 0.00646807,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00749474, 0.00594520, 0.00607944, 0.00836820, 0.00676998,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00798285, 0.00595139, 0.00661777, 0.00762649, 0.00765430,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00720810, 0.00487298, 0.00481705, 0.00829183, 0.00747502,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00833329, 0.00644344, 0.00614999, 0.00818914, 0.00812883,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849, 0.00204569, 0.00170324, 0.00218579, 0.00278986, 0.00260507,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682, 0.00178880, 0.00193625, 0.00150366, 0.00099042, 0.00216450,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00336326, 0.00315514, 0.00359030, 0.00349508, 0.00313211,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00077874, 0.00111520, 0.00060158, 0.00141035, 0.00002243,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00296996,-0.00085944,-0.00290482,-0.00328521,-0.00390926,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00381867,-0.00180527,-0.00182398,-0.00064582, 0.00049323,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00193122, 0.00126367, 0.00195677, 0.00096935, 0.00122980,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00377987, 0.00312855, 0.00411151, 0.00237136, 0.00235665,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00340479, 0.00305703, 0.00351404, 0.00255627, 0.00301356,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00195725, 0.00322606, 0.00161155, 0.00123836, 0.00171306,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00442147, 0.00498069, 0.00408716, 0.00545419, 0.00433853,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.00591722, 0.00505209, 0.00579527, 0.00602040, 0.00610100,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00535949, 0.00446927, 0.00257176, 0.00375870, 0.00308246,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00339790, 0.00110154, 0.00169508, 0.00171251,-0.00077910,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.00050228, 0.00068219,-0.00050757,-0.00051959,-0.00154608,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.00050717, 0.00049779, 0.00123782, 0.00080971, 0.00309759,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.00061853, 0.00281364, 0.00169842, 0.00011919, 0.00222727,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00168696, 0.00062554,-0.00052864,-0.00225248, 0.00040483,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00008742,-0.00048757,-0.00235560,-0.00346277,-0.00341585,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00144069,-0.00136234,-0.00133517,-0.00431685,-0.00204764,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00090005, 0.00243656, 0.00202606, 0.00210072, 0.00327573,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00321714, 0.00297577, 0.00310315, 0.00305638, 0.00204699,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00431933,-0.00242121,-0.00425541,-0.00035758,-0.00338052,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00429611, 0.00428610, 0.00549601, 0.00478148, 0.00509453,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00523642, 0.00485167, 0.00476082, 0.00664655, 0.00398899,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00344300, 0.00540574, 0.00260649, 0.00541947, 0.00303642,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00388874, 0.00560729, 0.00478297, 0.00505957, 0.00424974,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00266425, 0.00301186, 0.00362830, 0.00345137, 0.00251873,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00342858, 0.00430420, 0.00425808, 0.00181234, 0.00331960,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00383897,-0.00299634,-0.00273290,-0.00196621,-0.00266286,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00205205,-0.00251674,-0.00264010,-0.00082735,-0.00264010,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.00030528, 0.00027213, 0.00029609, 0.00090237, 0.00032877,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00405361, 0.00381193, 0.00427353, 0.00124303, 0.00381193,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00434633, 0.00420614, 0.00387041, 0.00141768, 0.00430545,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.00014088, 0.00123407, 0.00322956, 0.00118219, 0.00149639,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,-0.00147876,-0.00053555,-0.00016908,-0.00072195,-0.00061740,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.00132783,-0.00129872,-0.00167271,-0.00120297,-0.00427709,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00275077, 0.00400026, 0.00252293, 0.00417896, 0.00463266,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.00235031, 0.00149271, 0.00059124, 0.00305580, 0.00561431,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.00032542, 0.00053887, 0.00068878, 0.00297327, 0.00138290,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00091818, 0.00090470, 0.00096821, 0.00175029, 0.00095149,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00030818,-0.00042276,-0.00100955,-0.00054025,-0.00017579,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00354669, 0.00362676, 0.00350031, 0.00375663, 0.00457372,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00176091, 0.00209856,-0.00115043, 0.00347603, 0.00231392,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.00175030, 0.00275345,-0.00102571, 0.00308108, 0.00455451,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00050752, 0.00120050,-0.00357425, 0.00218449, 0.00269458,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.00049104, 0.00045668,-0.00300707, 0.00230485, 0.00053948,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.00048742, 0.00076658,-0.00034017, 0.00152704,-0.00000887,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.00067469, 0.00064265, 0.00485794, 0.00108988, 0.00112177,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00004437,-0.00048242, 0.00028367, 0.00005025, 0.00043936,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.00315188, 0.00142708,-0.00092538,-0.00033134, 0.00175327,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00173177,-0.00106863,-0.00118931, 0.00112238, 0.00234957,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661, 0.00160198, 0.00083996, 0.00018701, 0.00153778, 0.00146868,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00426836, 0.00367160, 0.00323477, 0.00363307, 0.00350080,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.00036629,-0.00026413,-0.00111181,-0.00011599,-0.00058835,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.00365411, 0.00253115, 0.00294486, 0.00229865, 0.00351676,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.00489687,-0.00169969,-0.00236988,-0.00136109,-0.00613805,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00099626,-0.00145555,-0.00127966, 0.00063211,-0.00210594,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00088755,-0.00650361,-0.00180199,-0.00105981, 0.00110752,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00290892, 0.00206263, 0.00004350, 0.00265590, 0.00340701,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.00033291, 0.00004740,-0.00197518, 0.00084248,-0.00274627,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787, 0.00346922, 0.00294156, 0.00330067, 0.00123659, 0.00389181,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,-0.00008483, 0.00259726,-0.00226305,-0.00124546,-0.00028209,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,-0.00042374,-0.00056505, 0.00003310,-0.00038164,-0.00042374,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00091262,-0.00039080, 0.00167741, 0.00236963, 0.00052141,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,-0.00055274, 0.00074105, 0.00056661, 0.00196797, 0.00126640,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.00311603,-0.00055197, 0.00099867, 0.00162629, 0.00159963,buy
