Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a180,a150,a180,none,a120,none,none,a45,none,a45,none,none,none,a120,-0.0192806,-0.0291583,-0.0170197,-0.016012,-0.0067272,sell
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a120,-0.0512223,-0.0483004,-0.0517688,-0.021350,-0.0465808,sell
2010-01-03,none,a150,none,none,none,none,none,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,a45,none,none,none,none,-0.0099202,-0.0220921, 0.0256730, 0.008835, 0.0265685,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,a120,none,none,a120,none,a120,a0,a45,none,a45,none,none,none,none,-0.0210622,-0.0311315,-0.0129756,-0.018278,-0.0124678,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,a180,a120,none,a45,none,none,none,none,none,none, 0.0172093,-0.0189796,-0.0088093,-0.021802, 0.0295680,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a150,none,a90,a150,none,a90,none,none,none,a45,a150,none,none,none,none,none, 0.0151884, 0.0146588, 0.0134253, 0.016529, 0.0298154,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a150,a90,none,a45,a150,none,none,none,none,none,-0.0132488,-0.0118916,-0.0140940,-0.009005,-0.0244938,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,a60,a150,none,a60,none,a150,none,none,none,none,none,-0.0128516, 0.0123210, 0.0123386,-0.007270, 0.0121278,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,a60,none,a150,none,a0,none,none,a135,-0.0363147, 0.0084141, 0.0066465,-0.016884, 0.0014110,sell
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,a120,a60,none,none,a150,none,a0,none,a60,a135,-0.0352861,-0.0364307,-0.0118042,-0.024707, 0.0211454,sell
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135, 0.0289848,-0.0178219, 0.0272444, 0.027991, 0.0204660,buy
