Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0.16,5.15,0,0,1.98,3.33,2.97,-0.01037763,-0.0085519,-0.0102266,-0.0040375,-0.0139203,sell
2010-01-02,0,0,1.54,0,0,1.3,0,0,0,1.3,1.54, 0.00358733, 0.0021203, 0.0021203,-0.0010042, 0.0019109,buy
2010-01-04,0,0,0.12,0,0,0,0,0,0,0,0.12,-0.00118995, 0.0000046,-0.0011899,-0.0011899,-0.0012975,sell
2010-01-05,0,0,0.46,0,0,0,0,0,0,0,0.46, 0.01176079, 0.0117608, 0.0108929, 0.0117608, 0.0154940,buy
2010-01-06,0,0,1.47,0,0,0.21,0,0,0,0.21,1.47,-0.00526878,-0.0001849,-0.0018546,-0.0023738,-0.0001758,sell
2010-01-07,0,0,4.39,0,0.23,0.66,0,0,0.23,0.66,4.39,-0.01127108,-0.0120804,-0.0003660,-0.0054620,-0.0120804,sell
2010-01-08,0,0,5.55,0,0.88,1.89,0,0,0.88,1.89,5.55, 0.00236682, 0.0044158, 0.0065725, 0.0055744, 0.0046948,buy
2010-01-09,0,0,1.51,0,3,3.16,0,0,3.21,2.95,1.51, 0.00894050, 0.0136483, 0.0004954, 0.0078589, 0.0086801,buy
2010-01-10,0,0,0,0,3.18,2.2,0,0,3.24,2.14,0, 0.01095411, 0.0127332, 0.0124283, 0.0117602, 0.0139873,buy
2010-01-11,0,0,0,0,0.89,0.79,0,0,0.79,0.89,0, 0.00166927,-0.0100717,-0.0100492,-0.0064111,-0.0106569,sell
2010-01-12,0,0,0,0,2.35,1.56,0,0,1.56,2.35,0, 0.00499886,-0.0002496, 0.0050484, 0.0051248, 0.0156143,buy
2010-01-13,0,0,0,0,5.39,3.08,0,0,3.08,5.39,0, 0.00739679, 0.0166586, 0.0068879,-0.0019781, 0.0063913,buy
2010-01-14,0,0,0,0,5.28,5.11,0,0,5.11,5.28,0, 0.01283471, 0.0113777, 0.0128924, 0.0063132, 0.0100681,buy
2010-01-15,0,0,0,0,1.52,5.11,0,0,5.11,1.52,0,-0.00839520,-0.0050924,-0.0111365, 0.0042433,-0.0078002,sell
2010-01-16,0.09,0,0,0,0,2.34,0,0,2.43,0,0, 0.00140296, 0.0045721,-0.0040603, 0.0035401,-0.0090507,sell
2010-01-17,0.18,0,0,0,0,1.48,0,0,1.5,0.16,0, 0.00828347, 0.0082835, 0.0115503, 0.0015332, 0.0118441,buy
2010-01-18,0.34,0,0,0,0,0.21,0,0,0.34,0.21,0, 0.00338524, 0.0033852, 0.0087881,-0.0002046, 0.0111440,buy
2010-01-19,0.66,0,0,0,0,0.3,0,0,0.66,0.3,0, 0.01050094, 0.0142687, 0.0108579, 0.0116466, 0.0128158,buy
2010-01-20,1.3,0,0,0,0,0.46,0,0,1.3,0.46,0,-0.00438149,-0.0045212,-0.0050760,-0.0050760,-0.0007116,sell
2010-01-21,2.53,0,0,0,0,0.77,0,0,2.53,0.77,0,-0.00364753,-0.0041036,-0.0111539,-0.0052914,-0.0192373,sell
2010-01-22,2.97,0,0,0,0,1.38,0,0,2.97,1.38,0,-0.02619682,-0.0260455,-0.0266194,-0.0125078,-0.0246560,sell
